chartposition,albumtitle,artist
60,One Night Of Sin,Joe Cocker
61,Don't Be Cruel,Bobby Brown
62,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
63,Runaway Horses,Belinda Carlisle
64,"Merry, Merry Christmas",New Kids On The Block
65,Flying Cowboys,Rickie Lee Jones
66,Greatest Hits...Sound Of Money,Eddie Money
67,Decade,Duran Duran
68,Hot In The Shade,KISS
69,New Jersey,Bon Jovi
70,Disintegration,The Cure
71,Large And In Charge,Chunky A
72,No Holdin' Back,Randy Travis
73,The Cactus Album,3rd Bass
74,Smithereens 11,The Smithereens
75,Foreign Affair,Tina Turner
76,"Happy Anniversary, Charlie Brown",Various Artists
77,Let Love Rule,Lenny Kravitz
78,Sleeping With The Past,Elton John
79,Best Shots,Pat Benatar
80,Addictions Vol. I,Robert Palmer
81,Twice Shy,Great White
82,Simple Man,The Charlie Daniels Band
83,Killin' Time,Clint Black
84,Built To Last,Grateful Dead
85,Batman (Soundtrack),Prince
86,Seminar,Sir Mix-A-Lot
87,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
88,Pickin' On Nashville,The Kentucky Headhunters
89,What You Don't Know,Expose
90,March,Michael Penn
91,Stay With Me,Regina Belle
92,Make A Difference Foundation,Various Artists
93,Neither Fish Nor Flesh,Terence Trent D'Arby
94,The Iceberg/Freedom Of Speech...,Ice-T
95,You Wanna Dance With Me?,Jody Watley
96,Boys In Heat,Britny Fox
97,Flowers In The Dirt,Paul McCartney
98,Mosaique,Gipsy Kings
99,Wild!,Erasure
100,Beaches,Soundtrack
101,Labour Of Love II,UB40
102,24/7,Dino
103,Nick Of Time,Bonnie Raitt
104,Appetite For Destruction,Guns N' Roses
105,It's A Big Daddy Thing,Big Daddy Kane
106,Oh Mercy,Bob Dylan
107,No One Can Do It Better,The D.O.C.
108,Long Hard Look,Lou Gramm
109,Absolute Torch And Twang,k.d. lang & The Reclines
110,The Healer,John Lee Hooker
111,Enuff Z'Nuff,Enuff Z'Nuff
112,Straight Outta Compton,N.W.A
113,XYZ,XYZ
114,Captain Swing,Michelle Shocked
115,Vivid,Living Colour
116,Avalon Sunset,Van Morrison
117,Billy Ocean's Greatest Hits,Billy Ocean
118,Dice,Andrew Dice Clay
119,Greatest Hits,The Moody Blues
120,Babylon A.D.,Babylon A.D.
121,Zig Zag,Hooters
122,The Biz Never Sleeps,Biz Markie
123,Wrecks-N-Effect,Wreckx-N-Effect
124,Let's Get It Started,M.C. Hammer
125,Sybil,Sybil
126,Alannah Myles,Alannah Myles
127,...And Justice For All,Metallica
128,Michel'le,Michel'le
129,Eazy-Duz-It,Eazy-E
130,All Hail The Queen,Queen Latifah
131,Life Is...Too Short,Too $hort
132,Pure,The Primitives
133,It Takes Two,Rob Base & D.J. E-Z Rock
134,The Phantom Of The Opera,Original London Cast Recording
135,The Fabulous Baker Boys,Soundtrack
136,Don't Take It Personal,Jermaine Jackson
137,Last Of The Runaways,Giant
138,Shotgun Messiah,Shotgun Messiah
139,Steady On,Shawn Colvin
140,Nothing Face,Voivod
141,Home,Stephanie Mills
142,Dangerous Toys,Dangerous Toys
143,Handle With Care,Nuclear Assault
144,Smoking In The Fields,The Del Fuegos
145,Hysteria,Def Leppard
146,Singles Collection - The London Years,The Rolling Stones
147,In Step,Stevie Ray Vaughan And Double Trouble
148,Animal Logic,Animal Logic
149,Warm And Tender,Olivia Newton-John
150,Heart Like A Gun,Fiona
151,Rei Momo,David Byrne
152,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
153,Black & White Night: 30,Roy Orbison
154,Electric Youth,Debbie Gibson
155,Silky Soul,Maze Featuring Frankie Beverly
156,Where Do We Go From Here,Michael Damian
157,Y U I Orta,Ian Hunter/Mick Ronson
158,Soulforce Revolution,7 Seconds
159,Psycho Cafe,Bang Tango
160,Rock Island,Jethro Tull
161,The Stone Roses,The Stone Roses
162,Change,The Alarm
163,Thrash Zone,D.R.I.
164,Rich And Poor,Randy Crawford
165,The Real Thing,Angela Winbush
166,Acadie,Daniel Lanois
167,Eyes On This,MC Lyte
168,Kevin Paige,Kevin Paige
169,Strange Fire,Indigo Girls
170,Journey's Greatest Hits,Journey
171,Attitude,Troop
172,Raw Like Sushi,Neneh Cherry
173,We Can't Go Wrong,The Cover Girls
174,Still Cruisin',The Beach Boys
175,Surprise Attack,Tora Tora
176,After 7,After 7
177,Greatest Hits 1979-1990,Dionne Warwick
178,Danger Danger,Danger Danger
179,Groove Approved,Paul Carrack
180,Automatic,The Jesus And Mary Chain
181,Cocked & Loaded,L.A. Guns
182,Raging Slab,Raging Slab
183,State Of The Heart,Mary Chapin Carpenter
184,Shocker - The Music,Soundtrack
185,G N' R Lies,Guns N' Roses
186,December,George Winston
187,Christmas In America,Kenny Rogers
188,Strange Angels,Laurie Anderson
189,Saraya,Saraya
190,The Mind Is A Terrible Thing To Taste,Ministry
191,Gorky Park,Gorky Park
192,Beyond A Dream,By All Means
193,Born On The Fourth Of July,Soundtrack
194,See The Light,The Jeff Healey Band
195,Hot Rocks 1964-1971,The Rolling Stones
196,Sound + Vision,David Bowie
197,In The Land Of Salvation And Sin,The Georgia Satellites
198,A Fresh Aire Christmas,Mannheim Steamroller
199,Mannheim Steamroller Christmas,Mannheim Steamroller
200,A Very Special Christmas,Various Artists
