chartposition,albumtitle,artist
99,State Of Shock,Ted Nugent
100,New Kind Of Feeling,Anne Murray
101,Outline,Gino Soccio
102,Hard Times For Lovers,Judy Collins
103,Feel No Fret,Average White Band
104,Nicolette,Nicolette Larson
105,Fever,Roy Ayers
106,Dr.heckle + Mr.jive,England Dan & John Ford Coley
107,Energy,The Pointer Sisters
108,Angie,Angela Bofill
109,Minnie,Minnie Riperton
110,Stoneheart,Brick
111,Saturday Night Fever,Soundtrack
112,Greatest Hits,Barry Manilow
113,Strikes,Blackfoot
114,Candy,ConFunkShun
115,Night Of The Living Dreggs,Dixie Dregs
116,Ten Years Of Gold,Kenny Rogers
117,Touch Down,Bob James
118,Awakening,Narada
119,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
120,Night Rider,Tim Weisberg
121,Macho Man,Village People
122,Carmel,Joe Sample
123,The Gap Band,The Gap Band
124,Joy Of Flying,Tony Williams
125,In The Mood With Tyrone Davis,Tyrone Davis
126,Three Hearts,Bob Welch
127,Double Vision,Foreigner
128,The Warriors,Soundtrack
129,L.a. Light Album,The Beach Boys
130,Smooth Talk,"Evelyn ""Champagne"" King"
131,Dog And Butterfly,Heart
132,Wild + Peaceful,Teena Marie
133,Tales Of The Unexpected,Frank Marino And Mahogany Rush
134,Willie Nelson And Family Live,Willie Nelson
135,First Glance,April Wine
136,Boogie Woogie Dancin' Shoes,Claudja Barry
137,You Don't Bring Me Flowers,Neil Diamond
138,Rock 'n' Roll High School,Soundtrack
139,Land Of Passion,Hubert Laws
140,Carrie Lucas In Danceland,Carrie Lucas
141,Skyy,Skyy
142,The Bells,Lou Reed
143,Light The Light,Seawind
144,Thanks I'll Eat It Here,Lowell George
145,Rock Billy Boogie,Robert Gordon
146,Hold Your Horses,First Choice
147,It's Alright With Me,Patti LaBelle
148,Fly Away,Voyage
149,Groovin' You,Harvey Mason
150,Real Life Ain't This Way,Jay Ferguson
151,Cut Above The Rest,Sweet
152,Together,McCoy Tyner
153,Angel Station,Manfred Mann
154,Cheryl Lynn,Cheryl Lynn
155,Grey Ghost,The Henry Paul Band
156,When I Need You,Roger Whittaker
157,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
158,Darkness On The Edge Of Town,Bruce Springsteen
159,Mirror Stars,The Fabulous Poodles
160,Grease,Soundtrack
161,Crosswinds,Peabo Bryson
162,Bad Company,Bad Company
163,TRB Two,Tom Robinson
164,Fate For Breakfast,Art Garfunkel
165,Flash In The Pan,Flash & The Pan
166,Moods,Barbara Mandrell
167,Shoulda Gone Dancin',High Inergy
168,Let Me Be Good To You,Lou Rawls
169,Betty Travelin'in The Wright Circle,Betty Wright
170,Try My Love,Tata Vega
171,Ride On,Alvin Lee
172,Exposure,Robert Fripp
173,This Moment In Time,Engelbert Humperdinck
174,Warmer,Randy VanWarmer
175,The Wild Places,Duncan
176,Bobby Caldwell,Bobby Caldwell
177,What Cha Gonna Do With My Lovin',Stephanie Mills
178,Herman Brood & His Wild Romance,Herman Brood
179,From Here To Eternally,The Spinners
180,Children Of Sanchez,Chuck Mangione
181,Here At Last...Bee Gees...Live,Bee Gees
182,Bad For Me,Dee Dee Bridgewater
183,Straight To The Point,Atlantic Starr
184,The Whole World's Dancing,The Trammps
185,Brazilia,John Klemmer
186,Bell + James,Bell And James
187,Inner Secrets,Santana
188,Don't Cry Out Loud,Melissa Manchester
189,Falling In Love Again,Susan
190,Orchestral Favorites,Frank Zappa
191,T-connection,T-Connection
192,Promise Of Love,Delegation
193,Whisper In Your Ear,The Whispers
194,Witch Queen,Witch Queen
195,Keep On Dancin',Gary's Gang
196,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler
197,Run For Your Life,The Tarney/Spencer Band
198,Danger Money,Uk
199,Ironhorse,Ironhorse
200,The Dark Side Of The Moon,Pink Floyd
