chartposition,albumtitle,artist
168,Portrait,The 5th Dimension
169,Neil Diamond's Greatest Hits,Neil Diamond
170,"From Monty, With Love",Mantovani
171,The Sesame Street Book & Record,Soundtrack
172,For The Good Times,Dean Martin
173,Gasoline Alley,Rod Stewart
174,The Sounds Of Simon,Joe Simon
175,We Only Make Believe,Loretta Lynn
176,Love Story,Ronnie Aldrich
177,Movin' Toward Happiness,Mason Proffit
178,Get Ready,Rare Earth
179,Mona Bone Jakon,Cat Stevens
180,El Condor Pasa,Paul Mauriat
181,Everything Is Everything,Donny Hathaway
182,Coal Miners Daughter,Loretta Lynn
183,Bach Live At Fillmore East,Virgil Fox
184,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
185,Big Brother & The Holding Company,Big Brother And The Holding Company
186,The Yes Album,Yes
187,The Music Lovers,Ferrante & Teicher
188,T-Rex,T. Rex
189,Moments Greatest Hits,The Moments
190,Tribute To Jack Johnson,Miles Davis
191,Matthew & Son/New Masters,Cat Stevens
192,Love Story,Tony Bennett
193,Love Story,Roger Williams
194,Anne Murray,Anne Murray
195,"Earth, Wind & Fire","Earth, Wind & Fire"
196,Revolucion,El Chicano
197,The Moments Live at the New York State Womans Prison,The Moments
198,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
199,The Staple Swingers,The Staple Singers
200,Tasteful Soul,The Main Ingredient
