chartposition,albumtitle,artist
66,Set This Circus Down,Tim McGraw
67,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
68,The Spirit Room,Michelle Branch
69,The Saga Continues...,P. Diddy & The Bad Boy Family
70,FB Entertainment Presents: The Goodlife Album,Various Artists
71,Coyote Ugly,Soundtrack
72,In The Company Of Angels -- A Call To Worship,Caedmon's Call
73,Songs 4 Worship: Shout To The Lord,Various Artists
74,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
75,So Blu,Blu Cantrell
76,Born To Do It,Craig David
77,Everyday,Dave Matthews Band
78,Something Like Human,Fuel
79,7even Year Itch: Greatest Hits 1994--2001,Collective Soul
80,Luther Vandross,Luther Vandross
81,American Pie 2,Soundtrack
82,America Town,Five For Fighting
83,Take Off Your Pants And Jacket,Blink-182
84,Digital Bullet,RZA As Bobby Digital
85,The Source Hip-Hop Music Awards 2001,Various Artists
86,Adema,Adema
87,Vespertine,Bjork
88,Part III,112
89,Lateralus,Tool
90,God Hates Us All,Slayer
91,Days Of The New,Days Of The New
92,Free City,St. Lunatics
93,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
94,Greatest Hits,Kenny Chesney
95,Double Wide,Uncle Kracker
96,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
97,Acoustic Soul,India.Arie
98,A Funk Odyssey,Jamiroquai
99,Money & Muscle,The Click
100,I'm Already There,Lonestar
101,City High,City High
102,Rockin' The Suburbs,Ben Folds
103,No Name Face,Lifehouse
104,New Favorite,Alison Krauss + Union Station
105,White Ladder,David Gray
106,I Hope You Dance,Lee Ann Womack
107,Hotshot,Shaggy
108,Now 6,Various Artists
109,Zoolander,Soundtrack
110,Rule 3:36,Ja Rule
111,tp-2.com,R. Kelly
112,Lil' Romeo,Lil' Romeo
113,Comfort Eagle,Cake
114,Greatest Hits,Tim McGraw
115,Shrek,Soundtrack
116,[Ghetto Love],Jaheim
117,Live In London And More...,Donnie McClurkin
118,The Princess Diaries,Soundtrack
119,Make Yourself,Incubus
120,Moulin Rouge,Soundtrack
121,Fly,Dixie Chicks
122,Baldhead Slick & Da Click,Baldhead Slick & Da Click
123,Prophet Jones,Prophet Jones
124,Broken Silence,Foxy Brown
125,1st Born Second,Bilal
126,The Better Life,3 Doors Down
127,The Very Best Of The Doors,The Doors
128,Save The Last Dance,Soundtrack
129,When Somebody Loves You,Alan Jackson
130,Every Six Seconds,Saliva
131,2000 Watts,Tyrese
132,Steers & Stripes,Brooks & Dunn
133,Let It Come Down,Spiritualized
134,Mad Season,matchbox twenty
135,Alone In Iz World,"Israel ""IZ"" Kamakawiwo'Ole"
136,Wonders Of The World,Long Beach Dub Allstars
137,Sebastopol,Jay Farrar
138,1,The Beatles
139,Awake,Godsmack
140,The 41st Side,Various Artists
141,Blake Shelton,Blake Shelton
142,My World,Cyndi Thomson
143,Live Evolution,Queensryche
144,Scorpion,Eve
145,O-Town,O-Town
146,Jay And Silent Bob Strike Back,Soundtrack
147,Everywhere And His Nasty Parlour Tricks,Modest Mouse
148,Thug On Da Line,Krayzie Bone
149,Aaron's Party (Come Get It),Aaron Carter
150,Elvis: The 50 Greatest Love Songs,Elvis Presley
151,Breathe,Faith Hill
152,Back For The First Time,Ludacris
153,Sugar Ray,Sugar Ray
154,Parachutes,Coldplay
155,The Tiki Bar Is Open,John Hiatt
156,Lovers Rock,Sade
157,Totally Dance,Various Artists
158,Three Chord Opera,Neil Diamond
159,Room With A View,Carolyn Dawn Johnson
160,Down The Road I Go,Travis Tritt
161,Life Is Good,LFO
162,Greatest Hits,Lenny Kravitz
163,Send It Down: Recorded Live At Fire In The Rockies,Bishop Dennis Leonard And The Heritage Christian Center Mass Choir
164,Put Yo Hood Up,Lil Jon & The East Side Boyz
165,The Complete Greatest Hits,America
166,Born To Fly,Sara Evans
167,Talk About It,Nicole C. Mullen
168,The Fast And The Furious,Soundtrack
169,En El Idioma Del Amor,Grupo Bryndis
170,The State,Nickelback
171,Music,Madonna
172,Trick Pony,Trick Pony
173,The Very Best Of Prince,Prince
174,Songs 4 Worship: Holy Ground,Various Artists
175,Hank Williams: Timeless,Various Artists
176,CeCe Winans,CeCe Winans
177,musicforthemorningafter,Pete Yorn
178,Songs In Red And Gray,Suzanne Vega
179,Tantric,Tantric
180,Rush Hour 2,Soundtrack
181,Classic Yo-Yo,Yo-Yo Ma
182,Blocc Movement,Brotha Lynch Hung & C-BO
183,Tweekend,The Crystal Method
184,Oops!...I Did It Again,Britney Spears
185,Bleed America,Jimmy Eat World
186,Inside Out,Trisha Yearwood
187,Have I Ever Told You,FFH
188,Rock Star,Soundtrack
189,All The Way...A Decade Of Song,Celine Dion
190,L.D. 50,Mudvayne
191,Skin,Melissa Etheridge
192,Remember The Titans,Soundtrack
193,Mandy Moore,Mandy Moore
194,Down From The Mountain,Soundtrack
195,How Do You Like Me Now?!,Toby Keith
196,Nightfall Of Diamonds,Grateful Dead
197,Thankful,Mary Mary
198,Who I Am,Jessica Andrews
199,SpongeBob SquarePants Original Theme Highlights,Soundtrack
200,Space Boogie: Smoke Oddessey,Kurupt
