chartposition,albumtitle,artist
80,[ Black Trash ] The Autobiography Of Kirk Jones,Sticky Fingaz
81,Greatest Hits,Lenny Kravitz
82,Bridget Jones's Diary,Soundtrack
83,Lovers Rock,Sade
84,Just Push Play,Aerosmith
85,Fly,Dixie Chicks
86,Force Of Nature,Tank
87,Free To Fly,Point Of Grace
88,"10,000hz Legend",Air
89,Something Like Human,Fuel
90,Tha Last Meal,Snoop Dogg
91,Breathe,Faith Hill
92,Live In London And More...,Donnie McClurkin
93,Parachutes,Coldplay
94,No Strings Attached,'N Sync
95,The Sopranos: Peppers & Eggs,Soundtrack
96,Oxygen,Avalon
97,Awake,Godsmack
98,13 Ways To Bleed On Stage,Cold
99,The Sickness,Disturbed
100,Goin' South,Various Artists
101,Face Off,Pastor Troy
102,Songs 4 Worship: Shout To The Lord,Various Artists
103,Josie & The Pussycats,Soundtrack
104,Mas De Mi Alma,Marco Antonio Solis
105,The World Needs A Hero,Megadeth
106,Olivia,Olivia
107,Music,Madonna
108,The Gift Of Game,Crazy Town
109,Dare To Dream,Billy Gilman
110,How Do You Like Me Now?!,Toby Keith
111,I Need You,LeAnn Rimes
112,Hi-Teknology,Hi-Tek
113,Now 5,Various Artists
114,Oops!...I Did It Again,Britney Spears
115,Teen Spirit,A*Teens
116,Who I Am,Jessica Andrews
117,Down The Road I Go,Travis Tritt
118,Stabbing Westward,Stabbing Westward
119,Horrorscope,Eve 6
120,Reptile,Eric Clapton
121,Smoke Rings In The Dark,Gary Allan
122,Blood Sweat And Years,JT Money
123,What Women Want,Soundtrack
124,Carrying On,Montgomery Gentry
125,American Hi-Fi,American Hi-Fi
126,Up Close And Personal,Angie Martinez
127,The Better Life,3 Doors Down
128,"Chapter 1: Love, Pain & Forgiveness",Syleena Johnson
129,Lions,The Black Crowes
130,Pleasures U Like,Jon B
131,This Is Where I Came In,Bee Gees
132,Almost Famous,Soundtrack
133,In Blue,The Corrs
134,The Marshall Mathers LP,Eminem
135,Everybody Got Their Something,Nikka Costa
136,Greatest Hits,Billy Idol
137,Songs 4 Worship -- Be Glorified,Various Artists
138,Bridge,Blues Traveler
139,L.D. 50,Mudvayne
140,Save The Last Dance,Soundtrack
141,X,K-Ci & JoJo
142,Nickel Creek,Nickel Creek
143,Exit Wounds -- The Album,Soundtrack
144,Dr. Dre -- 2001,Dr. Dre
145,DJ Clue? The Professional 2,DJ Clue
146,Charlie's Angels,Soundtrack
147,Gotta Tell You,Samantha Mumba
148,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
149,Discovery,Daft Punk
150,Significant Other,Limp Bizkit
151,Dirty Little Secret,Stella Soleil
152,Lechuza,Fenix TX
153,Restless,Xzibit
154,Who Let The Dogs Out,Baha Men
155,Haunted,Poe
156,The Pimp & Da Gangsta,Dirty
157,7,S Club 7
158,The Promise,Plus One
159,New Found Glory,New Found Glory
160,My Name Is Joe,Joe
161,Dillinger & Young Gotti,D.P.G.
162,100 Songs For Kids: Mommy And Me,The Countdown Kids
163,Endangered Species,Big Pun
164,"What I Learned About Ego, Opinion, Art & Commerce (1987--2000)",Goo Goo Dolls
165,Chicago '85... The Movie,Dave Hollister
166,The Dynasty Roc La Familia (2000 --     ),JAY-Z
167,Christina Aguilera,Christina Aguilera
168,Let's Get Ready,Mystikal
169,Brand New Day,Sting
170,Duets,Soundtrack
171,God Bless The Go-Go's,Go-Go's
172,Monster Booty,Various Artists
173,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
174,Rascal Flatts,Rascal Flatts
175,Kingdom Come,Soundtrack
176,Shhh!,A.B. Quintanilla III y Los Kumbia Kings
177,Sound Loaded,Ricky Martin
178,Infest,Papa Roach
179,One More Day,Diamond Rio
180,All The Way...A Decade Of Song,Celine Dion
181,The Producers,Original Broadway Cast Recording
182,J.E. Heartbreak,Jagged Edge
183,The Writing's On The Wall,Destiny's Child
184,Conversations With Queen,Queen Pen
185,Shiver,Jamie O'Neal
186,Renaissance,Lionel Richie
187,The Sneak Attack,KRS-One
188,The Genuine Article,Remedy
189,Mark McGuinn,Mark McGuinn
190,Thug Lord: The New Testament,Yukmouth
191,World Wrestling Federation: WWF The Music Volume 5,Jim Johnston
192,ANThology,Alien Ant Farm
193,Keith Urban,Keith Urban
194,The Sopranos,Soundtrack
195,Can't Take Me Home,P!nk
196,Voodoo Child: The Jimi Hendrix Collection,Jimi Hendrix
197,Reggae Gold 2001,Various Artists
198,True Vibe,True Vibe
199,Supernatural,Santana
200,Look Into The Eyeball,David Byrne
