chartposition,albumtitle,artist
69,Najee's Theme,Najee
70,Different Light,The Bangles
71,Raising Hell,Run-D.M.C.
72,"Kiss Me, Kiss Me, Kiss Me",The Cure
73,Red Hot Rhythm & Blues,Diana Ross
74,To Hell With The Devil,Stryper
75,Top Gun,Soundtrack
76,The Unforgettable Fire,U2
77,Skylarking,XTC
78,Life As We Know It,REO Speedwagon
79,Happy Together,The Nylons
80,War,U2
81,Forever,Kool & The Gang
82,Wheels,Restless Heart
83,Live,Judas Priest
84,U2 Live: Under A Blood Red Sky (EP),U2
85,Jonathan Butler,Jonathan Butler
86,Come As You Are,Peter Wolf
87,August,Eric Clapton
88,Shirley Murdock,Shirley Murdock
89,Thunder,Andy Taylor
90,Robbie Nevil,Robbie Nevil
91,Opera Sauvage,Vangelis
92,Aretha (II),Aretha Franklin
93,Let It Loose,Gloria Estefan & Miami Sound Machine
94,Chicago 18,Chicago
95,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
96,Female Trouble,Nona Hendryx
97,Wishes,Jon Butcher
98,Private Revolution,World Party
99,Kool Moe Dee,Kool Moe Dee
100,Break Every Rule,Tina Turner
101,Georgia Satellites,The Georgia Satellites
102,Louder Than Bombs,The Smiths
103,Wide Awake In America (EP),U2
104,Heartland,The Judds
105,Big Life,Night Ranger
106,Freedom No Compromise,Little Steven
107,Boy,U2
108,The Return Of Bruno,Bruce Willis
109,Tell No Tales,TNT
110,Third Stage,Boston
111,7800 Degrees Fahrenheit,Bon Jovi
112,A Change Of Heart,David Sanborn
113,Raised On Radio,Journey
114,Under The Volcano,Rock And Hyde
115,Weapons Of Love,The Truth
116,Exit 0,Steve Earle
117,Join The Army,Suicidal Tendencies
118,October,U2
119,Bon Jovi,Bon Jovi
120,Little America,Little America
121,True Colors,Cyndi Lauper
122,Glenn Medeiros,Glenn Medeiros
123,Notorious,Duran Duran
124,Never Enough,Patty Smyth
125,Close To The Bone,Thompson Twins
126,Slide It In: 35th Anniversary Edition,Whitesnake
127,Blow Your Cool,Hoodoo Gurus
128,Smooth Sailin',The Isley Brothers
129,Peace Sells...But Who's Buying?,Megadeth
130,Exiles,Dan Fogelberg
131,Famous Blue Raincoat,Jennifer Warnes
132,By The Light Of The Moon,Los Lobos
133,Storms Of Life,Randy Travis
134,Gypsy Blood,Mason Ruffner
135,Frozen Ghost,Frozen Ghost
136,The Phantom Of The Opera,Original London Cast Recording
137,Soul Survivor,Al Green
138,T'Pau,T'Pau
139,Richard Marx,Richard Marx
140,Riptide,Robert Palmer
141,The Jets,The Jets
142,Spontaneous Inventions,Bobby McFerrin
143,The Secret Of My Success,Soundtrack
144,Shake You Down,Gregory Abbott
145,Watch Out,Patrice Rushen
146,Pleased To Meet Me,The Replacements
147,Loud And Clear,Autograph
148,Les Miserables,The Original 1985 London Cast Recording
149,Especially For You,The Smithereens
150,Ocean Front Property,George Strait
151,The Bridge,Billy Joel
152,Les Miserables,Original Broadway Cast Recording
153,"Hank ""Live""",Hank Williams Jr.
154,Greatest Hits,Reba McEntire
155,The House Of Blue Light,Deep Purple
156,Double Vision,Bob James/David Sanborn
157,Sexappeal,Georgio
158,Living All Alone,Phyllis Hyman
159,God's Own Medicine,The Mission U.K.
160,Hipsway,Hipsway
161,EZO,EZO
162,Big Dreamers Never Sleep,Gino Vannelli
163,Wild Frontier,Gary Moore
164,Thin Red Line,Glass Tiger
165,The Best Of War,War
166,Perfect Timing,Donna Allen
167,Boi-ngo,Oingo Boingo
168,No Jacket Required,Phil Collins
169,A Lot Of Love,Melba Moore
170,Raindancing,Alison Moyet
171,Platoon,Soundtrack
172,Sensational,Starpoint
173,The Broadway Album,Barbra Streisand
174,A Nice Place To Be,George Howard
175,2 Live Crew Is What We Are,The 2 Live Crew
176,The Zagora,Loose Ends
177,The Cost Of Loving,The Style Council
178,The Dark Side Of The Moon,Pink Floyd
179,The Other Ones,The Other Ones
180,Don't Give Up Your Day Job,Jack Wagner
181,Harmony,Anne Murray
182,Standing On The Beach -- The Singles,The Cure
183,Will Power,Joe Jackson
184,Stand By Me,Soundtrack
185,Uptown,The Neville Brothers
186,Mean,Montrose
187,Dancin' Undercover,Ratt
188,Shelter,Lone Justice
189,Future World,Pretty Maids
190,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
191,Better Than Heaven,Stacey Q
192,5150,Van Halen
193,Farrenheit,Farrenheit
194,Prince's Trust,Various Artists
195,Mosaic,Wang Chung
196,St. Julian,Julian Cope
197,Somewhere In Time,Iron Maiden
198,Master Of Puppets,Metallica
199,The Whole Story,Kate Bush
200,Like A Rock,Bob Seger
