chartposition,albumtitle,artist
57,The Car Over The Lake Album,Ozark Mountain Daredevils
58,Desolation Boulevard,Sweet
59,Sedaka's Back,Neil Sedaka
60,Who I Am,David Ruffin
61,Red Headed Stranger,Willie Nelson
62,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
63,Man-Child,Herbie Hancock
64,Come Taste The Band,Deep Purple
65,Main Course,Bee Gees
66,Todd Rundgren's Utopia/Another Live,Utopia
67,Love Will Keep Us Together,Captain & Tennille
68,Experience Gloria Gaynor,Gloria Gaynor
69,Diamonds & Rust,Joan Baez
70,Swans Against The Sun,Michael Martin Murphey
71,Places And Spaces,Donald Byrd
72,Bellavia,Chuck Mangione
73,That Nigger's Crazy,Richard Pryor
74,Al Green Is Love,Al Green
75,Who Loves You,The 4 Seasons
76,Spinners Live,The Spinners
77,Fandango!,ZZ Top
78,Black Bear Road,C.W. McCall
79,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
80,Atlantic Crossing,Rod Stewart
81,Have You Every Seen The Rain,Stanley Turrentine
82,A Funky Thide Of Sings,Billy Cobham
83,Is It Something I Said?,Richard Pryor
84,Four Seasons Story,The 4 Seasons
85,Times Of Your Life,Paul Anka
86,Crisis? What Crisis?,Supertramp
87,Between The Lines,Janis Ian
88,You,Aretha Franklin
89,Solid Silver,Quicksilver Messenger Service
90,Are You Ready For Freddy,Freddy Fender
91,Siren,Roxy Music
92,Schoolboys In Disgrace,The Kinks
93,The Heat Is On,The Isley Brothers
94,City Life,The Blackbyrds
95,Photographs & Memories/His Greatest Hits,Jim Croce
96,Making Music,Bill Withers
97,Yellow Fever,Hot Tuna
98,Rhinestone Cowboy,Glen Campbell
99,You Are Beautiful,The Stylistics
100,Ain't No 'bout-a-doubt It,Graham Central Station
101,Mellow Madness,Quincy Jones
102,It's Only Love,Rita Coolidge
103,No Way To Treat A Lady,Helen Reddy
104,Cat Stevens Greatest Hits,Cat Stevens
105,Greatest Hits,Tony Orlando & Dawn
106,Feelings,Morris Albert
107,Horses,Patti Smith
108,The Faces I've Been,Jim Croce
109,John Denver's Greatest Hits,John Denver
110,Beginnings,Steve Howe
111,The Band Plays On,B
112,The Dream Weaver,Gary Wright
113,High On You,Sly & The Family Stone
114,A Quiet Storm,Smokey Robinson
115,Searchin' For A Rainbow,The Marshall Tucker Band
116,Back Home Again,John Denver
117,Split Coconut,Dave Mason
118,Drama V,Ron Banks And The Dramatics
119,Home Plate,Bonnie Raitt
120,Don't It Feel Good,Ramsey Lewis
121,Sky High,Jigsaw
122,Hot Chocolate,Hot Chocolate
123,Dreaming A Dream,Crown Heights Affair
124,Equinox,Styx
125,Pressure Sensitive,Ronnie Laws
126,Flat As A Pancake,Head East
127,Barry Manilow I,Barry Manilow
128,Against The Grain,Rory Gallagher
129,The Salsoul Orchestra,The Salsoul Orchestra
130,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
131,Frampton,Peter Frampton
132,Eric Carmen,Eric Carmen
133,Fancy Dancer,Bobby Humphrey
134,Clearly Love,Olivia Newton-John
135,Visions Of A New World,Lonnie Liston Smith
136,Pressure Drop,Robert Palmer
137,Our Day Will Come,Frankie Valli
138,The Hit Man,Eddie Kendricks
139,Captain Fantastic And The Brown Dirt Cowboy,Elton John
140,Bongo Fury,Frank Zappa
141,Captured Angel,Dan Fogelberg
142,Paradise With An Ocean View,Country Joe & The Fish
143,All Around My Hat,Steeleye Span
144,Ted Nugent,Ted Nugent
145,Fool For The City,Foghat
146,Hearts,America
147,Dragonfly,Jefferson Starship
148,Feelings,Johnny Mathis
149,"Greetings From Asbury Park, N.J.",Bruce Springsteen
150,Hair Of The Dog,Nazareth
151,Encore/The Chuck Mangione Concerts,Chuck Mangione
152,X Rated,Black Oak Arkansas
153,Wire Fire,Savoy Brown
154,Dan Hill,Dan Hill
155,Greatest Hits,Elton John
156,Thirteen Blue Magic Lane,Blue Magic
157,Why Can't We Be Friends?,War
158,Rattlesnake,Ohio Players
159,"History Of British Rock, Volume 3",Various Artists
160,Mr. Jaws And Other Fables,Dickie Goodman
161,Storm At Sunup,Gino Vannelli
162,Who's To Bless & Who's To Blame,Kris Kristofferson
163,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
164,Owlcreek Incident,Prelude
165,Breakfast Special,Pete Wingfield
166,Nighthawks At The Diner,Tom Waits
167,Together,Anne Murray
168,Track Of The Cat,Dionne Warwick
169,Inside,Kenny Rankin
170,Fleetwood Mac In Chicago,Fleetwood Mac
171,Ode To My Lady,Willie Hutch
172,Brazil,The Ritchie Family
173,Ordinary Fool,Paul Williams
174,Radio-activity,Kraftwerk
175,Shame On The World,The Main Ingredient
176,Indiscreet,Sparks
177,Free To Be...You And Me,Various Artists
178,Extra Texture (Read All About It),George Harrison
179,Ba-Fa,The Hudson Brothers
180,Pick Of The Litter,The Spinners
181,The Manhattan Transfer,The Manhattan Transfer
182,New York Connection,Tom Scott
183,Angel,Angel
184,Teaser,Tommy Bolin
185,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
186,Denver Gift Box,John Denver
187,Around The World - Live In Concert,The Osmonds
188,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
189,Frankie Valli Gold,Frankie Valli
190,Omnadawn,Mike Oldfield
191,Ride A Rock Horse,Roger Daltrey
192,Before The Next Teardrop Falls,Freddy Fender
193,In The Slot,Tower Of Power
194,Nightrider,The Charlie Daniels Band
195,Will O'the Wisp,Leon Russell
196,Just Out Of Reach,Perry Como
197,Funky Kingston,Toots And The Maytals
198,Tapestry,Carole King
199,The Dark Side Of The Moon,Pink Floyd
200,An Evening With John Denver,John Denver
