chartposition,albumtitle,artist
75,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
76,Class Clown,George Carlin
77,Separate Ways,Elvis Presley
78,An Anthology,Duane Allman
79,The Best Of The James Gang Featuring Joe Walsh,The James Gang
80,Why Can't We Live Together,Timmy Thomas
81,America: Why I Love Her,John Wayne
82,Slayed?,Slade
83,The Session,Jerry Lee Lewis
84,Don McLean,Don McLean
85,Me And Mrs. Jones,Johnny Mathis
86,Understanding,Bobby Womack
87,The Magician's Birthday,Uriah Heep
88,Last Days And Time,"Earth, Wind & Fire"
89,Stealers Wheel,Stealers Wheel
90,The Billie Holiday Story,Billie Holiday
91,The 2nd Crusade,The Crusaders
92,Clapton,Eric Clapton
93,Of A Simple Man,Lobo
94,Life And Times,Jim Croce
95,"Black Sabbath, Vol 4",Black Sabbath
96,Liza Minnelli The Singer,Liza Minnelli
97,The Power Of Joe Simon,Joe Simon
98,Birth Day,The New Birth
99,Big Bambu,Cheech & Chong
100,Honky Chateau,Elton John
101,The Best Of B.B. King,B.B. King
102,Pleasure,Ohio Players
103,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
104,Tapestry,Carole King
105,Cosmic Wheels,Donovan
106,Fiddler On The Roof,Soundtrack
107,Raunch 'N' Roll/Live,Black Oak Arkansas
108,Strange Fruit,Billie Holiday
109,Chicago V,Chicago
110,Close To The Edge,Yes
111,Foghat (II),Foghat
112,Cymande,Cymande
113,Album III,Loudon Wainwright III
114,My Second Album,Donna Fargo
115,The Captain And Me,The Doobie Brothers
116,Led Zeppelin IV,Led Zeppelin
117,Europe '72,Grateful Dead
118,A Wizard/A True Star,Todd Rundgren
119,Seven Separate Fools,Three Dog Night
120,Funky Serenity,Ramsey Lewis
121,Life In A Tin Can,Bee Gees
122,Bite Down Hard,Jo Jo Gunne
123,Chapter VII,Buddy Miles
124,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
125,My Best To You,Donny Osmond
126,Still Alive And Well,Johnny Winter
127,The Six Wives Of Henry VIII,Rick Wakeman
128,Give Me Your Love,Barbara Mason
129,"Living Together, Growing Together",The 5th Dimension
130,Moods,Neil Diamond
131,Second Album,Roy Buchanan
132,Hot Rocks 1964-1971,The Rolling Stones
133,1957-1972,The Miracles
134,I Can See Clearly Now,Johnny Nash
135,The Original Recordings,Billie Holiday
136,"Chuck Berry's Golden Decade, Vol. 2",Chuck Berry
137,The Happiest Girl In The Whole U.S.A.,Donna Fargo
138,The First Songs,Laura Nyro
139,Joe Cocker,Joe Cocker
140,Doug Sahm And Band,Doug Sahm
141,Toulouse Street,The Doobie Brothers
142,Good Times,Kool & The Gang
143,Romany,The Hollies
144,The London Chuck Berry Sessions,Chuck Berry
145,Drift Away,Dobie Gray
146,In Deep,Argent
147,Tuneweaving,Dawn Featuring Tony Orlando
148,In The Right Place,Dr. John
149,Images 1966-1967,David Bowie
150,Rich Man,Climax Blues Band
151,Phoenix,Grand Funk Railroad
152,16 Greatest Hits,Steppenwolf
153,Tyranny And Mutation,Blue +yster Cult
154,"""Live"" - Full House",The J. Geils Band
155,The Lady's Not For Sale,Rita Coolidge
156,A Song For You,Carpenters
157,Machine Head,Deep Purple
158,Jermaine,Jermaine Jackson
159,Lee Michaels Live,Lee Michaels
160,David Ruffin,David Ruffin
161,Better Days,The Paul Butterfield Blues Band
162,Anthology,The Steve Miller Band
163,Never A Dull Moment,Rod Stewart
164,The Isleys Live,The Isley Brothers
165,Sky Dive,Freddie Hubbard
166,Free To Be...You And Me,Various Artists
167,Journey Through The Past,Neil Young
168,Willie Remembers..,Rare Earth
169,Faces,Shawn Phillips
170,It's A Beautiful Day...Today,It's A Beautiful Day
171,Artificial Paradise,The Guess Who
172,Split Ends,The Move
173,The Man Who Sold The World,David Bowie
174,Morning Star,Hubert Laws
175,A Good Feelin' To Know,Poco
176,Heaven Help The Child,Mickey Newbury
177,Trilogy,"Emerson, Lake & Palmer"
178,One Man Band,Ronnie Dyson
179,Do You Know What It's Like To Be Lonesome?,Jerry Wallace
180,Music Is My Life,Billy Preston
181,Reunion-Live At Madison Square Garden 1972,Dion
182,Songs Of Love By Charley Pride,Charley Pride
183,The Sylvers,The Sylvers
184,I Can See Clearly Now,Ray Conniff
185,War Heroes,Jimi Hendrix
186,All Out,Grin
187,Octopus,Gentle Giant
188,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
189,Ogdens' Nut Gone Flake,Small Faces
190,My Feet Are Smiling,Leo Kottke
191,Proud Words On A Dusty Shelf,Ken Hensley
192,Back In '72,Bob Seger
193,Skylark,Skylark
194,Curtis Mayfield/His Early Years With The Impressions,Curtis Mayfield
195,The Persuaders,The Persuaders
196,Dion's Greatest Hits,Dion
197,River,Terry Reid
198,Sonny & Brownie,Sonny Terry & Brownie McGhee
199,Garden Party,Rick Nelson And The Stone Canyon Band
200,Introducing Johnny Rodriguez,Johnny Rodriguez
