chartposition,albumtitle,artist
150,Big World,Joe Jackson
151,Juice,Oran 'Juice' Jones
152,John Eddie,John Eddie
153,The Big Chill,Soundtrack
154,Born In The U.S.A.,Bruce Springsteen
155,Like A Virgin,Madonna
156,Do Me Baby,Meli'sa Morgan
157,Little Creatures,Talking Heads
158,Life Stories,Earl Klugh
159,Nervous Night,Hooters
160,U2 Live: Under A Blood Red Sky (EP),U2
161,Theatre Of Pain,Motley Crue
162,Closer Than Close,Jean Carne
163,Intermission,Dio
164,Action Replay,Howard Jones
165,"The Birds, The Bees & The Monkees",The Monkees
166,Big & Beautiful,Fat Boys
167,The Rainmakers,The Rainmakers
168,Songs From The Big Chair,Tears For Fears
169,The Dark Side Of The Moon,Pink Floyd
170,Another Place,Hiroshima
171,Eliminator,ZZ Top
172,Love & Hope & Sex & Dreams,BoDeans
173,Madonna,Madonna
174,Survival Of The Freshest,Boogie Boys
175,Radio,LL Cool J
176,Face Value,Phil Collins
177,Rebel Music,Bob Marley And The Wailers
178,Skeezer Pleezer,UTFO
179,The Collection,Amy Grant
180,Stop Making Sense,Talking Heads
181,Those Of You With Or Without Children,Bill Cosby
182,In Square Circle,Stevie Wonder
183,American Anthem,Soundtrack
184,Soldiers Under Command,Stryper
185,Rockin' With The Rhythm,The Judds
186,Giant,Woodentops
187,Can't Slow Down,Lionel Richie
188,Black Celebration,Depeche Mode
189,Crowded House,Crowded House
190,Burnin' Love,ConFunkShun
191,Reconciled,The Call
192,Afternoons In Utopia,Alphaville
193,Nine Tonight,Bob Seger & The Silver Bullet Band
194,Street Language,Rodney Crowell
195,Nothing In Common,Soundtrack
196,Into The Light,Chris de Burgh
197,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
198,A Lot Of Love,Melba Moore
199,The Flag,Rick James
200,The Unforgettable Fire,U2
