chartposition,albumtitle,artist
137,Not A Moment Too Soon,Tim McGraw
138,The Lion King,Soundtrack
139,American Standard,Seven Mary Three
140,Metallica,Metallica
141,Double Or Nothing,Erick Sermon
142,Now And Then,Soundtrack
143,O Holy Night,John Berry
144,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists
145,Operation Stackola,Luniz
146,Jars Of Clay,Jars Of Clay
147,The Show,Soundtrack
148,Bryan White,Bryan White
149,Something Special,Dolly Parton
150,Sinatra 80th - Live In Concert,Frank Sinatra
151,In Pictures,Alabama
152,Jazz To The World,Various Artists
153,Groove Theory,Groove Theory
154,Korn,Korn
155,Greatest Hits,Lorrie Morgan
156,Live At The Acropolis,Yanni
157,Smash,The Offspring
158,Original Soundtrack 1,Passengers
159,Looking For Christmas,Clint Black
160,Greatest Hits,Little Texas
161,You Might Be A Redneck If...,Jeff Foxworthy
162,Blackface,Shai
163,The Phantom Of The Opera: Highlights,Original London Cast Recording
164,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
165,Greatest Hits,Tom Petty And The Heartbreakers
166,Made In England,Elton John
167,Wild Angels,Martina McBride
168,I Remember You,Brian McKnight
169,Disney's Christmas,Sing-Along
170,Conspiracy,Junior M.A.F.I.A.
171,Medusa,Annie Lennox
172,Weezer,Weezer
173,El Concierto,Luis Miguel
174,Bette Of Roses,Bette Midler
175,Another Night,Real McCoy
176,MTV Unplugged In New York,Nirvana
177,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
178,Sinatra 80th - All The Best,Frank Sinatra
179,Deluxe,Better Than Ezra
180,Ten,Pearl Jam
181,Love Lessons,Tracy Byrd
182,Yes I Am,Melissa Etheridge
183,The Downward Spiral,Nine Inch Nails
184,Forever Blue,Chris Isaak
185,Southern Gal,Terry Ellis
186,Music For All Occasions,The Mavericks
187,Rated G,Top Authority
188,Walk On,John Hiatt
189,Tuesday Night Music Club,Sheryl Crow
190,MCMXC A.D.,Enigma
191,Don't Try This At Home,Dangerous Crew
192,All We Got Iz Us,Onyx
193,Live At The BBC,The Beatles
194,Garbage,Garbage
195,Heaven In The Real World,Steven Curtis Chapman
196,The Isle Of View,Pretenders
197,GoldenEye,Soundtrack
198,No Doubt,Petra
199,Nevermind,Nirvana
200,Empire Records,Soundtrack
