chartposition,albumtitle,artist
95,Time And Tide,Split Enz
96,My Favorite Person,The O'Jays
97,Feels So Right,Alabama
98,Great White North,Bob And Doug Mckenzie
99,Extraterrestrial Live,Blue Oyster Cult
100,Loverboy,Loverboy
101,Bobbie Sue,The Oak Ridge Boys
102,Black On Black,Waylon Jennings
103,A Little Love,Aurra
104,Private Eyes,Daryl Hall John Oates
105,Tonight I'm Yours,Rod Stewart
106,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
107,Green Light,Bonnie Raitt
108,Gamma 3,Gamma
109,The Jazz Singer (Soundtrack),Neil Diamond
110,8th Wonder,Sugarhill Gang
111,Yes It's You Lady,Smokey Robinson
112,The Poet,Bobby Womack
113,Heartbreak Express,Dolly Parton
114,Controversy,Prince
115,The One That You Love,Air Supply
116,Love Is Where You Find It,The Whispers
117,Don't Say No,Billy Squier
118,The Last Of The Mohicans,Bow Wow Wow
119,One To One,Carole King
120,Your Wish Is My Command,Lakeside
121,Time Exposure,Little River Band
122,Hey Ricky,Melissa Manchester
123,Pure + Natural,T-Connection
124,Share Your Love,Kenny Rogers
125,For Those About To Rock (We Salute You),AC/DC
126,Why Do Fools Fall In Love,Diana Ross
127,Mesopotamia,The B-52s
128,Precious Time,Pat Benatar
129,The Dukes Of Hazzard,Soundtrack
130,Point Of Pleasure,Xavier
131,Carol Hensel's Exercise And Dance Program,Carol Hensel
132,The Dark Side Of The Moon,Pink Floyd
133,Mr Crowley,Ozzy Osbourne
134,Hi Infidelity,REO Speedwagon
135,Street Songs,Rick James
136,Allied Forces,Triumph
137,Carry On,Bobby Caldwell
138,On A Roll,Point Blank
139,Dream On,George Duke
140,Kenny Rogers' Greatest Hits,Kenny Rogers
141,Luciano,Luciano Pavarotti
142,Pelican West,Haircut One Hundred
143,Anyone Can See,Irene Cara
144,Voices,Daryl Hall John Oates
145,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
146,"The Kids From ""Fame""",The Kids From Fame
147,Looks So Fine,Instant Funk
148,Never Too Much,Luther Vandross
149,Scuba Divers,Dwight Twilley
150,Lost In Love,Air Supply
151,Kathy Smith's Aerobic Fitness,Kathy Smith
152,Over The Line,Greg Guidry
153,Live And Outrageous (Rated XXX),Millie Jackson
154,Quest For Fire,Soundtrack
155,The Beatles 1967-1970,The Beatles
156,Old Enough,Lou Ann Barton
157,Grasshopper,J.J. Cale
158,Maybe It's Live,Robert Palmer
159,Hot Rocks 1964-1971,The Rolling Stones
160,Nick The Knife,Nick Lowe
161,The Beatles 1962-1966,The Beatles
162,Back In Black,AC/DC
163,Captured,Journey
164,King Cool,Donnie Iris
165,High Notes,Hank Williams Jr.
166,Listen To The Radio,Don Williams
167,On The Way To The Sky,Neil Diamond
168,Rio,Lee Ritenour
169,Annie,Original Cast
170,Five Miles Out,Mike Oldfield
171,Stars On Long Play Iii,Stars On
172,All The Greatest Hits,Diana Ross
173,Friends In Love,Johnny Mathis
174,Crimes Of Passion,Pat Benatar
175,Night Cruisin,Barkays
176,Mechanix,UFO
177,Walk Under Ladders,Joan Armatrading
178,Southern Comfort,Conway Twitty
179,Questionnaire,Chaz Jankel
180,Swing To The Right,Utopia
181,Drop The Bomb,Trouble Funk
182,Me And You,The Chi-lites
183,Nine Tonight,Bob Seger & The Silver Bullet Band
184,Give It Up,Pleasure
185,Missing Persons,Missing Persons
186,Sharing Your Love,Change
187,Sleepwalk,Larry Carlton
188,White Noise,Jay Ferguson
189,Players In The Dark,Dr. Hook
190,Love Me Tender,B.B. King
191,Moving Pictures,Rush
192,Mystical Adventure,Jean Luc Ponty
193,Take Me To Your Heaven,Stevie Woods
194,The George Benson Collection,George Benson
195,Give The People What They Want,The Kinks
196,The Sisters,Sister Sledge
197,Crazy For You,Earl Klugh
198,Christiane F.,David Bowie
199,Beautiful Vision,Van Morrison
200,Glassworks,Philip Glass
