chartposition,albumtitle,artist
83,Peace Sells...But Who's Buying?,Megadeth
84,Famous Blue Raincoat,Jennifer Warnes
85,The Whole Story,Kate Bush
86,A Change Of Heart,David Sanborn
87,Love Zone,Billy Ocean
88,Fahrenheit,Toto
89,Think Visual,The Kinks
90,The Communards,The Communards
91,Still Standing,Jason & The Scorchers
92,The Collection,Amy Grant
93,Crash,The Human League
94,The Lace,Benjamin Orr
95,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
96,7800 Degrees Fahrenheit,Bon Jovi
97,"Blah, Blah, Blah",Iggy Pop
98,Chico DeBarge,Chico DeBarge
99,The Dark,Metal Church
100,Exposure,Expose
101,Bon Jovi,Bon Jovi
102,Primitive Love,Miami Sound Machine
103,One To One,Howard Jones
104,Count Three And Pray,Berlin
105,5150,Van Halen
106,Better Than Heaven,Stacey Q
107,Live,George Thorogood & The Destroyers
108,Hot Together,The Pointer Sisters
109,Infected,The The
110,King Of Stage,Bobby Brown
111,The Touch,Alabama
112,No Jacket Required,Phil Collins
113,Living All Alone,Phyllis Hyman
114,A Nice Place To Be,George Howard
115,Live - I Hear You Rockin',The Dave Edmunds Band
116,Like A Rock,Bob Seger
117,Hipsway,Hipsway
118,Ready Or Not,Lou Gramm
119,Life As We Know It,REO Speedwagon
120,"Standards, Vol. 1",Stanley Jordan
121,Rock For Amnesty,Various Artists
122,Opera Sauvage,Vangelis
123,Boston,Boston
124,Julian Cope,Julian Cope
125,Warehouse: Songs And Stories,Husker Du
126,This Side Of Paradise,Ric Ocasek
127,Passion,Robin Trower
128,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
129,Between Two Fires,Paul Young
130,Eat 'Em And Smile,David Lee Roth
131,"Nasty, Nasty",Black 'N Blue
132,Ocean Front Property,George Strait
133,Heartbeat,Don Johnson
134,Lifes Rich Pageant,R.E.M.
135,The Pacific Age,Orchestral Manoeuvres In The Dark
136,Closer To The Flame,Rob Jungklas
137,Standing On The Beach -- The Singles,The Cure
138,Rockbird,Debbie Harry
139,Double Vision,Bob James/David Sanborn
140,Master Of Puppets,Metallica
141,Disco,Pet Shop Boys
142,8,Mad'house
143,Then & Now...The Best Of The Monkees,The Monkees
144,Skylarking,XTC
145,Concrete Blonde,Concrete Blonde
146,The Dark Side Of The Moon,Pink Floyd
147,Storms Of Life,Randy Travis
148,Inside Story,Grace Jones
149,Rock The Nations,Saxon
150,"Hank ""Live""",Hank Williams Jr.
151,L Is For Lover,Al Jarreau
152,Who Made Who,AC/DC
153,Inside The Electric Circus,W.A.S.P.
154,Down To The Moon,Andreas Vollenweider
155,Klymaxx,Klymaxx
156,Silk And Steel,Five Star
157,To Be Continued,The Temptations
158,London 0 Hull 4,The Housemartins
159,Najee's Theme,Najee
160,Looking For Jack,Colin James Hay
161,Obsession,Bob James
162,Big Night Music,Shriekback
163,The Golden Child,Soundtrack
164,Mutual Attraction,Sylvester
165,Brothers In Arms,Dire Straits
166,They Don't Make Them Like They Used To,Kenny Rogers
167,Revenge,Eurythmics
168,The Mission,Soundtrack
169,The Queen Is Dead,The Smiths
170,The Sport Of Kings,Triumph
171,Reign In Blood,Slayer
172,Scoundrel Days,a-ha
173,Constrictor,Alice Cooper
174,No. 10 Upping Street,Big Audio
175,An Imitation Of Love,Millie Jackson
176,Play Deep,The Outfield
177,While The City Sleeps,George Benson
178,Not Just The Girl Next Door,Nancy Martinez
179,Picture Book,Simply Red
180,Trilogy,Yngwie J. Malmsteen's Rising Force
181,Rockin' With The Rhythm,The Judds
182,United,Commodores
183,Sports,Huey Lewis & The News
184,Guitar Town,Steve Earle
185,Soldiers Under Command,Stryper
186,Under Lock And Key,Dokken
187,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
188,Afterburner,ZZ Top
189,Three Hearts In The Happy Ending Machine,Daryl Hall
190,Fresh Aire #6,Mannheim Steamroller
191,Awaken The Guardian,Fates Warning
192,Take Me All The Way,Stacy Lattisaw
193,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
194,Tuff Enuff,The Fabulous Thunderbirds
195,Brotherhood,New Order
196,Deep In The Heart Of Nowhere,Bob Geldof
197,Shockadelica,Jesse Johnson's Revue
198,Television's Greatest Hits Volume II,Various Artists
199,Electric Cafe,Kraftwerk
200,Rap's Greatest Hits,Various Artists
