chartposition,albumtitle,artist
83,Fired Up 'n' Kickin',The Fatback Band
84,Rumours,Fleetwood Mac
85,Misfits,The Kinks
86,Friends,Chick Corea
87,Feels So Good,Chuck Mangione
88,Children Of Sanchez,Chuck Mangione
89,Get It Outcha System,Millie Jackson
90,David Gilmore,David Gilmour
91,Thank God It's Friday,Soundtrack
92,Heaven Tonight,Cheap Trick
93,Earth,Jefferson Starship
94,And Then There Were Three,Genesis
95,So Full Of Love,The O'Jays
96,The Beatles [White Album],The Beatles
97,The Grand Illusion,Styx
98,Toby Beau,Toby Beau
99,Switch,Switch
100,Son Of A Son Of A Sailor,Jimmy Buffett
101,Leo Sayer,Leo Sayer
102,Foul Play,Soundtrack
103,You're Gonna' Get It,Tom Petty And The Heartbreakers
104,Foreigner,Foreigner
105,The Concept,Slave
106,Cabin Fever,Michael Stanley Band
107,The Beatles 1962-1966,The Beatles
108,Atlantic Starr,Atlantic Starr
109,The Best Of Chuck Mangione,Chuck Mangione
110,All 'n' All,"Earth, Wind & Fire"
111,Central Heating,Heatwave
112,The Michael Johnson Album,Michael Johnson
113,Sesame Street Fever,Various Artists
114,Here At Last...Bee Gees...Live,Bee Gees
115,Americana,Leon Russell
116,Out Of The Blue,Electric Light Orchestra
117,Infinity,Journey
118,Mariposa Do Ora,Dave Mason
119,Secrets,Gil Scott-Heron
120,'Live' Bullet,Bob Seger & The Silver Bullet Band
121,The Buddy Holly Story,Soundtrack
122,Frozen In The Night,Dan Hill
123,Luxury You Can Afford,Joe Cocker
124,Eyes Of Laura Mars,Soundtrack
125,Love Me Again,Rita Coolidge
126,All Night Long,Sammy Hagar
127,Animal House,Soundtrack
128,Weekend In L.a.,George Benson
129,Cheryl Ladd,Cheryl Ladd
130,Summertime Groove,Hamilton Bohannon
131,Before The Rain,Lee Oskar
132,Elvis Sings For Children And Grownups Too,Elvis Presley
133,Powerage,AC/DC
134,Live And Dangerous,Thin Lizzy
135,Disco Party,Various Artists
136,Norma Jean,Norma Jean
137,Sunburn,The Sundays
138,Freestyle,Bobby Humphrey
139,Best Of Trammps,The Trammps
140,Janis Ian (II),Janis Ian
141,Louisiana's Le Roux,LeRoux
142,Tuxedo Junction,Tuxedo Junction
143,Beauty,Santa Esmeralda
144,Bruised Orange,John Prine
145,Next Of Kihn,Greg Kihn Band
146,Point Of Know Return,Kansas
147,Urban Desire,Genya Ravan
148,Burnt Lips,Leo Kottke
149,Pat Metheny Group,Pat Metheny Group
150,American Generation,The Ritchie Family
151,City Nights,Nick Gilder
152,Peter Gabriel (II),Peter Gabriel
153,The Rocky Horror Picture Show,Soundtrack
154,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
155,Night Flight To Venus,Boney M.
156,A Touch On The Rainy Side,Jesse Winchester
157,Book Early,City Boy
158,The War Of The Worlds,Jeff Wayne/Various Artists
159,The Dark Side Of The Moon,Pink Floyd
160,Frankie Valli...Is The Word,Frankie Valli
161,The Wizard Of Oz,Meco
162,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
163,Loving Is Living,The Mc Crarys
164,Flowing Rivers,Andy Gibb
165,Ain't Misbehavin',Original Cast
166,Youngblood,War
167,Champagne Charlie,Leon Redbone
168,Stone Blue,Foghat
169,Stay The Night,Jane Olivor
170,Fame,Grace Jones
171,Ten Years Of Gold,Kenny Rogers
172,The One And Only,Gladys Knight And The Pips
173,Spark Of Love,Lenny Williams
174,Slowhand,Eric Clapton
175,Cords,Synergy
176,Larry Carlton,Larry Carlton
177,Midnight Believer,B.B. King
178,Magazine,Heart
179,New Beginnings,The Dells
180,Forever Yours,The Sylvers
181,Hotel California,Eagles
182,Got A Feeling,Patrick Juvet
183,Once Upon A Time,Donna Summer
184,What About You,Stanley Turrentine
185,Dream,Captain & Tennille
186,Parallel Lines,Blondie
187,Lets Get Small,Steve Martin
188,The Essential Jimi Hendrix,Jimi Hendrix
189,Shaun Cassidy,Shaun Cassidy
190,Garden Of Love,Don Ray
191,Double Platinum,KISS
192,It's A Heartache,Bonnie Tyler
193,Jam 1980's,James Brown
194,Foot Loose + Fancy Free,Rod Stewart
195,Sunlight,Herbie Hancock
196,Sweet Thunder,Sweet Thunder
197,Snail,Snail
198,London Town,Wings
199,California Jam 2,Various Artists
200,Reaching For The Sky,Peabo Bryson
