chartposition,albumtitle,artist
67,Beatin' The Odds,Molly Hatchet
68,Divine Madness,Bette Midler
69,Living In A Fantasy,Leo Sayer
70,No Night So Long,Dionne Warwick
71,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
72,In The Heat Of The Night,Pat Benatar
73,Hits,Boz Scaggs
74,Civilized Evil,Jean Luc Ponty
75,Sequel,Harry Chapin
76,Zapp,Zapp
77,Born To Run,Bruce Springsteen
78,Odori,Hiroshima
79,More George Thorogood And The Destroyers,George Thorogood & The Destroyers
80,Greatest Hits,Ronnie Milsap
81,Taking Liberties,Elvis Costello
82,One More Song,Randy Meisner
83,Seawind,Seawind
84,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
85,Aerosmith's Greatest Hits,Aerosmith
86,Black Market Clash,The Clash
87,Winelight,"Grover Washington, Jr."
88,Stardust,Willie Nelson
89,The Kings Are Here,The Kings
90,On The Edge,The Babys
91,Heroes,Commodores
92,Clues,Robert Palmer
93,80/81,Pat Metheny
94,Greatest Hits,Waylon Jennings
95,14 Karat,The Fatback Band
96,At Peace With Woman,The Jones Girls
97,Pucker Up,Lipps Inc.
98,This Time,Al Jarreau
99,Adventures In The Land Of Music,Dynasty
100,I'm No Hero,Cliff Richard
101,Love Approach,Tom Browne
102,Let Me Be Your Angel,Stacy Lattisaw
103,Greatest Hits,The Oak Ridge Boys
104,Kurtis Blow,Kurtis Blow
105,Humans,Bruce Cockburn
106,One For The Road,The Kinks
107,Darkness On The Edge Of Town,Bruce Springsteen
108,No More Dirty Deals,Johnny Van Zant Band
109,These Days,Crystal Gayle
110,Peter Gabriel (III),Peter Gabriel
111,Shadows And Light,Joni Mitchell
112,Heartland,Michael Stanley Band
113,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
114,The B-52's,The B-52s
115,Love Lives Forever,Minnie Riperton
116,Uprising,Bob Marley And The Wailers
117,Empty Glass,Pete Townshend
118,Texas In My Rear View Mirror,Mac Davis
119,More Specials,The Specials
120,Playing For Keeps,Eddie Money
121,Humanesque,Jack Greene
122,Joy And Pain,Maze
123,Victory,Narada
124,Deface The Music,Utopia
125,Little Stevie Orbit,Steve Forbert
126,Wide Receiver,Michael Henderson
127,Latoya Jackson,LaToya Jackson
128,Off The Wall,Michael Jackson
129,Mr. Hands,Herbie Hancock
130,Reggatta De Blanc,The Police
131,Hurry Up This Way Again,The Stylistics
132,Chinatown,Thin Lizzy
133,Departure,Journey
134,Lookin' For Love,Johnny Lee
135,Flirtin' With Disaster,Molly Hatchet
136,Darkroom,Angel City
137,Stone Jam,Slave
138,U.s. 1,Head East
139,Heartattack And Vine,Tom Waits
140,"Greetings From Asbury Park, N.J.",Bruce Springsteen
141,Roses In The Snow,Emmylou Harris
142,Nurds,The Roches
143,24 Carrots,Al Stewart And Shot In The Dark
144,The Michael Schenker Group,The Michael Schenker Group
145,Family,Hubert Laws
146,Hot Rocks 1964-1971,The Rolling Stones
147,Inherit The Wind,Wilton Felder
148,The Cars,The Cars
149,Black Sea,XTC
150,This Is My Dream,Switch
151,21st Century Man,Billy Thorpe
152,Dumb Waiters,The Korges
153,The Wall,Pink Floyd
154,Pretenders,Pretenders
155,Breakfast In America,Supertramp
156,Telekon,Gary Numan
157,Street Fever,Moon Martin
158,A,Jethro Tull
159,Catholic Boy,The Jim Carroll Band
160,Absolutely,Madness
161,Sky,Sky (Arista)
162,Highway To Hell,AC/DC
163,Live And Lowdown At The Apollo Vol 1,James Brown
164,Just One Night,Eric Clapton
165,It's My Turn,Soundtrack
166,Bi-coastal,Peter Allen
167,The Doors,The Doors
168,Fantastic Voyage,Lakeside
169,Twennynine With Lenny White,Twennynine With Lenny White
170,The Jealous Kind,Delbert McClinton
171,Monty Python's Contractual Obligation,Monty Python
172,Gold + Platinum,Lynyrd Skynyrd
173,The Dark Side Of The Moon,Pink Floyd
174,No Respect,Rodney Dangerfield
175,With Love,Roger Whittaker
176,Posh,Patrice Rushen
177,Best Of The Doobies,The Doobie Brothers
178,My Home's In Alabama,Alabama
179,Psychedelic Furs,Psychedelic Furs
180,I'm Not Strange I'm Just Like You,Keith Sykes
181,"The Best Of Emerson, Lake And Palmer","Emerson, Lake & Palmer"
182,Ten Years Of Gold,Kenny Rogers
183,Touch You,Jimmy Hall
184,Chipmunk Punk,The Chipmunks
185,Heavenly Body,The Chi-lites
186,Amy Holland,Amy Holland
187,Light Of The Stable: The Christmas Album,Emmylou Harris
188,Kenny,Kenny Rogers
189,San Antonio Rose,Willie Nelson & Ray Price
190,Cameron,Cameron
191,Minimum Wage Rock & Roll,The Bus Boys
192,One In A Million You,Larry Graham
193,One Eighty,Ambrosia
194,The Gambler,Kenny Rogers
195,Willie Nelson And Family Live,Willie Nelson
196,Two B's Please,The Robbin Thompson Band
197,Rock Hard,Suzi Quatro
198,Ready An' Willing,Whitesnake
199,Middle Man,Boz Scaggs
200,Rock 'N' Roll Outlaw,Rose
