chartposition,albumtitle,artist
84,Damn Yankees,Damn Yankees
85,Stick It To Ya,Slaughter
86,The Phantom Of The Opera: Highlights,Original London Cast Recording
87,Circle Of One,Oleta Adams
88,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
89,Beaches,Soundtrack
90,Starry Night,Julio Iglesias
91,Dr. Feelgood,Motley Crue
92,Labour Of Love II,UB40
93,Legend: The Best Of...,Bob Marley And The Wailers
94,Make Way For The Motherlode,Yo-Yo
95,Janet Jackson's Rhythm Nation 1814,Janet Jackson
96,Ghost,Soundtrack
97,Doug Stone,Doug Stone
98,Dances With Wolves,Soundtrack
99,If There Was A Way,Dwight Yoakam
100,Pickin' On Nashville,The Kentucky Headhunters
101,The Revival,Tony Toni Tone
102,Dreamland,Black Box
103,Real Life,Simple Minds
104,The Five Heartbeats,Soundtrack
105,The Best Of Van Morrison,Van Morrison
106,Born To Sing,En Vogue
107,Kill At Will,Ice Cube
108,Terminator X,Terminator X
109,When I Call Your Name,Vince Gill
110,Truly Blessed,Teddy Pendergrass
111,Move To This,Cathy Dennis
112,I'll Give All My Love To You,Keith Sweat
113,Holy Water,Bad Company
114,Time Passes By,Kathy Mattea
115,Something In Red,Lorrie Morgan
116,Marc Cohn,Marc Cohn
117,Forever Your Girl,Paula Abdul
118,Recycler,ZZ Top
119,Ralph Tresvant,Ralph Tresvant
120,Mama Said,Lenny Kravitz
121,Pass It On Down,Alabama
122,Killin' Time,Clint Black
123,Greatest Hits,The Doors
124,Rhythm Of The Saints,Paul Simon
125,Heartbreak Station,Cinderella
126,Time After Time,Timmy T.
127,Trixter,Trixter
128,Pump,Aerosmith
129,Short Dog's In The House,Too $hort
130,X,INXS
131,Pump Up The Volume,Soundtrack
132,RVS III,Ricky Van Shelton
133,The Phantom Of The Opera,Original London Cast Recording
134,The End Of The Innocence,Don Henley
135,Live,Kenny G
136,Violator,Depeche Mode
137,Unison,Celine Dion
138,Heroes & Friends,Randy Travis
139,...But Seriously,Phil Collins
140,Ain't No Shame In My Game,Candyman
141,No More Games/Remix Album,New Kids On The Block
142,Business As Usual,EPMD
143,Brotherhood,The Doobie Brothers
144,The Rembrandts,The Rembrandts
145,Ritual De Lo Habitual,Jane's Addiction
146,Night Ride Home,Joni Mitchell
147,Greatest Hits,The Judds
148,Greatest Hits,Keith Whitley
149,Fly Me Courageous,Drivin' N' Cryin'
150,3 Deep,Surface
151,Young Man,Billy Dean
152,"Listen Without Prejudice, Vol. 1",George Michael
153,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
154,Ordinary Average Guy,Joe Walsh
155,Edge Of The Century,Styx
156,Love In A Smalltown,K.T. Oslin
157,Family Style,Vaughan Brothers
158,Do Me Again,Freddie Jackson
159,Emotionally Yours,The O'Jays
160,Nick Of Time,Bonnie Raitt
161,Blaze Of Glory/Young Guns II,Jon Bon Jovi
162,You've Got To Stand For Something,Aaron Tippin
163,Heroes,Paul Overstreet
164,Mixed Up,The Cure
165,Renegade,Charlie Daniels
166,Innuendo,Queen
167,So Intense,Lisa Fischer
168,A Little Ain't Enough,David Lee Roth
169,What Comes Naturally,Sheena Easton
170,Johnny Gill,Johnny Gill
171,Boogie People,George Thorogood & The Destroyers
172,The Reality Of My Surroundings,Fishbone
173,Sailing The Sea Of Cheese,Primus
174,Father's Day,Father M.C.
175,Why Do Birds Sing?,Violent Femmes
176,World Power,Snap!
177,A Collection Of Hits,Kathy Mattea
178,Sinatra Reprise -- The Very Good Years,Frank Sinatra
179,20,"Harry Connick, Jr."
180,Don't Explain,Robert Palmer
181,B Angie B,B Angie B
182,World Clique,Deee-Lite
183,Step By Step,New Kids On The Block
184,Back To The Grindstone,Ronnie Milsap
185,Backstreet Symphony,Thunder
186,Talkin' 'Bout Men,The Forester Sisters
187,Laughter And Lust,Joe Jackson
188,Too Cold At Home,Mark Chesnutt
189,Riff,Riff
190,Rude Awakening,The Rude Boys
191,Shaking The Tree - 16 Golden Greats,Peter Gabriel
192,Creatures Of Habit,Billy Squier
193,Black's Magic,Salt-N-Pepa
194,In The Heart Of The Young,Winger
195,The Real Thing,Faith No More
196,Rope A Dope Style,Levert
197,Seasons In The Abyss,Slayer
198,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
199,Always,Pebbles
200,LaTour,LaTour
