chartposition,albumtitle,artist
157,I'm Not Strange I'm Just Like You,Keith Sykes
158,Roses In The Snow,Emmylou Harris
159,Best Of The Doobies,The Doobie Brothers
160,Late Night Guitar,Earl Klugh
161,"Greetings From Asbury Park, N.J.",Bruce Springsteen
162,Twennynine With Lenny White,Twennynine With Lenny White
163,Breakfast In America,Supertramp
164,Departure,Journey
165,Hot Rocks 1964-1971,The Rolling Stones
166,Love Lives Forever,Minnie Riperton
167,Monty Python's Contractual Obligation,Monty Python
168,Song Of Seven,Jon Anderson
169,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
170,Texas In My Rear View Mirror,Mac Davis
171,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
172,Deface The Music,Utopia
173,Skyyport,Skyy
174,Flirtin' With Disaster,Molly Hatchet
175,The Legend Of Jesse James,Various Artists
176,National Breakout,The Romantics
177,The Wall,Pink Floyd
178,Pretenders,Pretenders
179,Heavenly Body,The Chi-lites
180,Inherit The Wind,Wilton Felder
181,Christmas In The Stars/Star Wars Christmas Album,Meco
182,Humans,Bruce Cockburn
183,Sweat Band,Sweat Band
184,I've Always Wanted To Dothis,Jack Bruce And Friends
185,Glory Road,Gillan
186,Rising,Dr. Hook
187,Somewhere In Time,Soundtrack
188,Christmas With Slim Whitman,Slim Whitman
189,Darkroom,Angel City
190,Waiting On You,Brick
191,Chipmunk Punk,The Chipmunks
192,Gold + Platinum,Lynyrd Skynyrd
193,Gideon,Kenny Rogers
194,The Doors,The Doors
195,The Michael Schenker Group,The Michael Schenker Group
196,No More Dirty Deals,Johnny Van Zant Band
197,Rock 'N' Roll Outlaw,Rose
198,Back To The Streets,Donnie Iris
199,Adventures In The Land Of Music,Dynasty
200,Two B's Please,The Robbin Thompson Band
