chartposition,albumtitle,artist
58,Toys In The Attic,Aerosmith
59,Red Headed Stranger,Willie Nelson
60,Swans Against The Sun,Michael Martin Murphey
61,Places And Spaces,Donald Byrd
62,That Nigger's Crazy,Richard Pryor
63,Man-Child,Herbie Hancock
64,Midnight Lightning,Jimi Hendrix
65,Who Loves You,The 4 Seasons
66,Diamonds & Rust,Joan Baez
67,Love Will Keep Us Together,Captain & Tennille
68,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
69,Sedaka's Back,Neil Sedaka
70,Bellavia,Chuck Mangione
71,The Car Over The Lake Album,Ozark Mountain Daredevils
72,Al Green Is Love,Al Green
73,Four Seasons Story,The 4 Seasons
74,Times Of Your Life,Paul Anka
75,Fandango!,ZZ Top
76,Crisis? What Crisis?,Supertramp
77,Atlantic Crossing,Rod Stewart
78,Second Anniversary,Gladys Knight And The Pips
79,Is It Something I Said?,Richard Pryor
80,Siren,Roxy Music
81,Experience Gloria Gaynor,Gloria Gaynor
82,Schoolboys In Disgrace,The Kinks
83,You,Aretha Franklin
84,Making Music,Bill Withers
85,Photographs & Memories/His Greatest Hits,Jim Croce
86,Are You Ready For Freddy,Freddy Fender
87,Between The Lines,Janis Ian
88,Rhinestone Cowboy,Glen Campbell
89,The Heat Is On,The Isley Brothers
90,Todd Rundgren's Utopia/Another Live,Utopia
91,It's Only Love,Rita Coolidge
92,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
93,Inseparable,Natalie Cole
94,Horses,Patti Smith
95,No Way To Treat A Lady,Helen Reddy
96,Feelings,Morris Albert
97,The Salsoul Orchestra,The Salsoul Orchestra
98,Beginnings,Steve Howe
99,You Are Beautiful,The Stylistics
100,Sky High,Jigsaw
101,Cat Stevens Greatest Hits,Cat Stevens
102,Greatest Hits,Tony Orlando & Dawn
103,Desolation Boulevard,Sweet
104,Have You Every Seen The Rain,Stanley Turrentine
105,John Denver's Greatest Hits,John Denver
106,The Faces I've Been,Jim Croce
107,The Dream Weaver,Gary Wright
108,City Life,The Blackbyrds
109,Back Home Again,John Denver
110,Searchin' For A Rainbow,The Marshall Tucker Band
111,The Band Plays On,B
112,Hot Chocolate,Hot Chocolate
113,A Quiet Storm,Smokey Robinson
114,Equinox,Styx
115,Greatest Hits,Elton John
116,A Night At The Opera,Queen
117,Yellow Fever,Hot Tuna
118,Pressure Sensitive,Ronnie Laws
119,Don't It Feel Good,Ramsey Lewis
120,Ain't No 'bout-a-doubt It,Graham Central Station
121,Dreaming A Dream,Crown Heights Affair
122,Eric Carmen,Eric Carmen
123,Clearly Love,Olivia Newton-John
124,Barry Manilow I,Barry Manilow
125,Our Day Will Come,Frankie Valli
126,Against The Grain,Rory Gallagher
127,X Rated,Black Oak Arkansas
128,Paradise With An Ocean View,Country Joe & The Fish
129,Captain Fantastic And The Brown Dirt Cowboy,Elton John
130,High On You,Sly & The Family Stone
131,Stephen Stills Live,Stephen Stills
132,Ted Nugent,Ted Nugent
133,Fancy Dancer,Bobby Humphrey
134,Split Coconut,Dave Mason
135,New York Connection,Tom Scott
136,Captured Angel,Dan Fogelberg
137,Hair Of The Dog,Nazareth
138,Visions Of A New World,Lonnie Liston Smith
139,Dragonfly,Jefferson Starship
140,Encore/The Chuck Mangione Concerts,Chuck Mangione
141,Feelings,Johnny Mathis
142,Dan Hill,Dan Hill
143,Rattlesnake,Ohio Players
144,Fool For The City,Foghat
145,Mellow Madness,Quincy Jones
146,Hearts,America
147,Drama V,Ron Banks And The Dramatics
148,Why Can't We Be Friends?,War
149,"History Of British Rock, Volume 3",Various Artists
150,Mr. Jaws And Other Fables,Dickie Goodman
151,Who's To Bless & Who's To Blame,Kris Kristofferson
152,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
153,Wire Fire,Savoy Brown
154,Owlcreek Incident,Prelude
155,Inside,Kenny Rankin
156,Free To Be...You And Me,Various Artists
157,Together,Anne Murray
158,Track Of The Cat,Dionne Warwick
159,A Funky Thide Of Sings,Billy Cobham
160,Fleetwood Mac In Chicago,Fleetwood Mac
161,Solid Silver,Quicksilver Messenger Service
162,Ordinary Fool,Paul Williams
163,Radio-activity,Kraftwerk
164,Nighthawks At The Diner,Tom Waits
165,Frankie Valli Gold,Frankie Valli
166,Denver Gift Box,John Denver
167,Ba-Fa,The Hudson Brothers
168,Home Plate,Bonnie Raitt
169,Shame On The World,The Main Ingredient
170,Omnadawn,Mike Oldfield
171,Indiscreet,Sparks
172,Angel,Angel
173,Teaser,Tommy Bolin
174,Pick Of The Litter,The Spinners
175,Around The World - Live In Concert,The Osmonds
176,Masque,Kansas
177,Pressure Drop,Robert Palmer
178,The Manhattan Transfer,The Manhattan Transfer
179,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
180,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
181,Frampton,Peter Frampton
182,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
183,The Hit Man,Eddie Kendricks
184,Before The Next Teardrop Falls,Freddy Fender
185,Ride A Rock Horse,Roger Daltrey
186,Tapestry,Carole King
187,The Dark Side Of The Moon,Pink Floyd
188,Time For Another,Ace
189,"Greetings From Asbury Park, N.J.",Bruce Springsteen
190,All Around My Hat,Steeleye Span
191,Just Out Of Reach,Perry Como
192,Funky Kingston,Toots And The Maytals
193,Will O'the Wisp,Leon Russell
194,Bobby Vinton Show,Bobby Vinton
195,Touch,John Klemmer
196,The Very Best Of Ray Stevens,Ray Stevens
197,When Love Is New,Billy Paul
198,An Evening With John Denver,John Denver
199,Breakfast Special,Pete Wingfield
200,Threads Of Glory - 200 Years Of America In Words & Music,Various Artists
