chartposition,albumtitle,artist
189,Blooming Hits,Paul Mauriat And His Orchestra
190,The Best Of The Beach Boys,The Beach Boys
191,Gentle On My Mind,Glen Campbell
192,Revolution!,Paul Revere & The Raiders
193,Janis Ian,Janis Ian
194,The James Cotton Blues Band,James Cotton
195,The Velvet Underground & Nico,The Velvet Underground & Nico
196,Everlasting Love,Robert Knight
197,Come Back When You Grow Up,Bobby Vee
198,Canned Heat,Canned Heat
199,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk
200,Happy Is The Sunshine Company,The Sunshine Company
