chartposition,albumtitle,artist
125,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
126,Tapestry,Carole King
127,Fiddler On The Roof,Soundtrack
128,Lost Horizon,Soundtrack
129,Anthology,Quicksilver Messenger Service
130,All Directions,The Temptations
131,Scott Joplin: The Red Back Book,New England Conservatory Chorus
132,A Letter To Myself,The Chi-lites
133,And I Love You So,Perry Como
134,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
135,MFSB,MFSB
136,Double Gold,Neil Diamond
137,My Feet Are Smiling,Leo Kottke
138,Caravanserai,Santana
139,Afrodisiac,The Main Ingredient
140,Sweetnighter,Weather Report
141,Best Of Spinners,The Spinners
142,Daisy A Day,Jud Strunk
143,Hot Rocks 1964-1971,The Rolling Stones
144,Second Album,Roy Buchanan
145,Superfly,Curtis Mayfield
146,It's A Beautiful Day...Today,It's A Beautiful Day
147,Music Is My Life,Billy Preston
148,Keeper Of The Castle,Four Tops
149,Living With The Past,Jethro Tull
150,"Never, Never, Never",Shirley Bassey
151,Class Clown,George Carlin
152,Derek & The Dominos In Concert,Derek & The Dominos
153,The Best Of Mountain,Mountain
154,Honky Chateau,Elton John
155,Wattstax: The Living Word,Soundtrack
156,The O'Jays In Philadelphia,The O'Jays
157,Lord Of The Rings,Bo Hansson
158,Introducing Johnny Rodriguez,Johnny Rodriguez
159,Compartments,Jose Feliciano
160,In Concert,Miles Davis
161,"Where Are You Now, My Son?",Joan Baez
162,Behind Closed Doors,Charlie Rich
163,Leonard Cohen: Live Songs,Leonard Cohen
164,Toulouse Street,The Doobie Brothers
165,The First Time We Met,The Independents
166,Last Tango In Paris,Gato Barbieri
167,An Anthology,Duane Allman
168,Pillow Talk,Sylvia (r&b)
169,Guitar Man,Bread
170,Twice Removed From Yesterday,Robin Trower
171,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds
172,Tyranny And Mutation,Blue +yster Cult
173,You've Got It Bad Girl,Quincy Jones
174,For The Roses,Joni Mitchell
175,Tower of Power,Tower Of Power
176,Save The Children,The Intruders
177,Love Music,Sergio Mendes
178,Blueprint,Rory Gallagher
179,The Mack,Willie Hutch
180,Playground In My Mind,Clint Holmes
181,Rhymes & Reasons,Carole King
182,Ray Charles Live,Ray Charles
183,Son Of Cactus,Cactus
184,"History Of British Blues, Volume One",Various Artists
185,The Best Of Mark-Almond,Mark-Almond
186,America: Why I Love Her,John Wayne
187,Nice Day For Something,Lee Michaels
188,"Living Together, Growing Together",The 5th Dimension
189,The Isleys Live,The Isley Brothers
190,Pinball Wizards,The New Seekers
191,Introducing Lobo,Lobo
192,Sextant,Herbie Hancock
193,Roy Clark / Superpicker,Roy Clark
194,She's Got To Be A Saint,Ray Price
195,Renaissance,The Miracles
196,Drippin' Wet!/Live,Wet Willie
197,Fire Up,Merl Saunders
198,Andy Pratt,Andy Pratt
199,Bareback Rider,Mason Proffit
200,Bittersweet White Light,Cher
