chartposition,albumtitle,artist
61,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
62,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
63,If You See Him,Reba McEntire
64,Sparkle,Sparkle
65,Premonition,John Fogerty
66,Romanza,Andrea Bocelli
67,One Step At A Time,George Strait
68,gloria!,Gloria Estefan
69,Version 2.0,Garbage
70,ReLoad,Metallica
71,Newpower Soul,The Artist & The New Power Generation
72,So Much For The Afterglow,Everclear
73,Sevens,Garth Brooks
74,Ghetto D,Master P
75,Traces Of My Lipstick,Xscape
76,Charge It 2 Da Game,Silkk The Shocker
77,Sunburn,Fuel
78,3 Car Garage: The Indie Recordings '95-'96,Hanson
79,Car Wheels On A Gravel Road,Lucinda Williams
80,Where Have All The Merrymakers Gone?,Harvey Danger
81,Stand By Your Van -- Sublime Live In Concert,Sublime
82,Marcy Playground,Marcy Playground
83,Harlem World,Mase
84,Poly Sci,John Forte
85,Nimrod.,Green Day
86,Greatest Hits,Clay Walker
87,All Saints,All Saints
88,Misguided Roses,Edwin McCain
89,The X-Files: The Album,Soundtrack
90,No Way Out,Puff Daddy & The Family
91,Shut 'Em Down,Onyx
92,Everywhere,Tim McGraw
93,HavPlenty,Soundtrack
94,From The Choirgirl Hotel,Tori Amos
95,Pilgrim,Eric Clapton
96,Life Won't Wait,Rancid
97,The Players Club,Soundtrack
98,Butterfly,Mariah Carey
99,Rock Spectacle,Barenaked Ladies
100,When We Were The New Boys,Rod Stewart
101,Cruel Summer,Ace Of Base
102,I'm Alright,Jo Dee Messina
103,Small Soldiers,Soundtrack
104,Sublime,Sublime
105,Lost,8Ball
106,Punk-O-Rama III,Various Artists
107,A Jagged Era,Jagged Edge
108,Totally Committed,Jeff Foxworthy
109,Step Up To The Microphone,newsboys
110,Jaci Velasquez,Jaci Velasquez
111,A Long Way Home,Dwight Yoakam
112,I Got The Hook-Up!,Soundtrack
113,There's One In Every Family,Fiend
114,The Wait Is Over,69 Boyz
115,Ultimate Country Party,Various Artists
116,Destiny's Child,Destiny's Child
117,The Dance,Fleetwood Mac
118,Aria -- The Opera Album,Andrea Bocelli
119,The Colour And The Shape,Foo Fighters
120,Let's Ride,Montell Jordan
121,Orange Ave.,Seven Mary Three
122,Levert.Sweat.Gill,LSG
123,Miles From Our Home,Cowboy Junkies
124,Life Or Death,C-Murder
125,I Will Stand,Kenny Chesney
126,Trouble Is...,The Kenny Wayne Shepherd Band
127,Monsters Of Rock,Various Artists
128,Lilith Fair: A Celebration Of Women In Music,Various Artists
129,Yield,Pearl Jam
130,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
131,Fundamental,Bonnie Raitt
132,5,Lenny Kravitz
133,Long Time No See,Chico DeBarge
134,The Greatest Hits Collection,Brooks & Dunn
135,Mermaid Avenue,Billy Bragg & Wilco
136,Powertrip,Monster Magnet
137,Pure Disco 2,Various Artists
138,"Three Dollar Bill, Y'all",Limp Bizkit
139,Days Of The New,Days Of The New
140,Still Standing,Goodie Mob
141,The Wedding Singer,Soundtrack
142,How I Feel,Terri Clark
143,Phantom Power,The Tragically Hip
144,Make It Reign,Lord Tariq & Peter Gunz
145,Fush Yu Mang,Smash Mouth
146,Club Mix '98 Volume 2,Various Artists
147,Aquarium,Aqua
148,Streets Is Watching,Soundtrack
149,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
150,Love Songs,Carpenters
151,Suavemente,Elvis Crespo
152,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
153,The Jesus Record,Rich Mullins And A Ragamuffin Band
154,The Great Milenko,Insane Clown Posse
155,Give It 2 'Em Raw,Soulja Slim
156,Behind The Front,The Black Eyed Peas
157,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
158,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists
159,Vuelve,Ricky Martin
160,AEnima,Tool
161,The Book Of Secrets,Loreena McKennitt
162,BBC Sessions,The Jimi Hendrix Experience
163,Unpredictable,Mystikal
164,The Mask Of Zorro,Soundtrack
165,Nine Lives,Aerosmith
166,Ruthless For Life,MC Ren
167,Comin' Atcha!,Cleopatra
168,The Ozzman Cometh,Ozzy Osbourne
169,Urban Hymns,The Verve
170,Jim Brickman's Visions Of Love,Various Artists
171,My Best Friend's Wedding,Soundtrack
172,Selena,Soundtrack
173,Life After Death,The Notorious B.I.G.
174,Diabolus In Musica,Slayer
175,This Fire,Paula Cole
176,Pure Disco,Various Artists
177,"All Work, No Play",Public Announcement
178,Darkest Days,Stabbing Westward
179,(Songbook) A Collection Of Hits,Trisha Yearwood
180,One Road Man,Chris LeDoux
181,Big Idea's VeggieTunes 2,VeggieTales
182,Walking Into Clarksdale,Jimmy Page & Robert Plant
183,Millennium Funk Party,Various Artists
184,Welcome To Our World,Timbaland & Magoo
185,Dude Ranch,Blink-182
186,Burnin' The Roadhouse Down,Steve Wariner
187,Sevendust,Sevendust
188,Headz Or Tailz,Do Or Die
189,Anastasia,Soundtrack
190,Evolution,Boyz II Men
191,Time Capsule -- Songs For A Future Generation,The B-52s
192,Live The Life,Michael W. Smith
193,Slowly Going The Way Of The Buffalo,MxPx
194,Tamia,Tamia
195,When Disaster Strikes...,Busta Rhymes
196,"Growing, Pains",Billie Myers
197,The Fat Of The Land,The Prodigy
198,Tubthumper,Chumbawamba
199,Viaggio Italiano,Andrea Bocelli
200,Greatest Hits,Joe Diffie
