chartposition,albumtitle,artist
57,Saturation II,BrockHampton
58,Painting Pictures,Kodak Black
59,Blurryface,twenty one pilots
60,Coloring Book,Chance The Rapper
61,Melodrama,Lorde
62,Kane Brown,Kane Brown
63,Federal 3X,Moneybagg Yo
64,Beauty Behind The Madness,The Weeknd
65,Montevallo,Sam Hunt
66,x,Ed Sheeran
67,"""Awaken, My Love!""",Childish Gambino
68,NOW 63,Various Artists
69,Me Deje Llevar,Christian Nodal
70,Brett Young,Brett Young
71,ANTI,Rihanna
72,Paranoia: A True Story,Dave East
73,California Sunrise,Jon Pardi
74,Dig Your Roots,Florida Georgia Line
75,Ripcord,Keith Urban
76,From A Room: Volume 1,Chris Stapleton
77,"good kid, m.A.A.d city",Kendrick Lamar
78,Lust For Life,Lana Del Rey
79,Good Nature,Turnover
80,Greatest Hits I II & III: The Platinum Collection,Queen
81,Take Care,Drake
82,I Decided.,Big Sean
83,BEAUTIFUL THUGGER GIRLS,Young Thug
84,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
85,Dua Lipa,Dua Lipa
86,Greatest Hits,2Pac
87,True To Self,Bryson Tiller
88,Night Visions,Imagine Dragons
89,FREE 6LACK,6LACK
90,Tangled Up,Thomas Rhett
91,Harry Styles,Harry Styles
92,2014 Forest Hills Drive,J. Cole
93,HNDRXX,Future
94,Back From The Edge,James Arthur
95,One More Light,Linkin Park
96,4 Your Eyez Only,J. Cole
97,Science Fiction,Brand New
98,Sing,Soundtrack
99,The Fate Of The Furious: The Album,Soundtrack
100,T R A P S O U L,Bryson Tiller
101,Legend: The Best Of...,Bob Marley And The Wailers
102,Revenge,XXXTENTACION
103,"Game Of Thrones: Season 7, Music From The HBO Series",Soundtrack
104,Lil Uzi Vert Vs. The World,Lil Uzi Vert
105,25,Adele
106,Dangerous Woman,Ariana Grande
107,The Life Of Pablo,Kanye West
108,Witness,Katy Perry
109,Lemonade,Beyonce
110,Kaleidoscope EP,Coldplay
111,After Laughter,Paramore
112,My Moment,Tee Grizzley
113,The Essential Michael Jackson,Michael Jackson
114,[Hybrid Theory],Linkin Park
115,Death Of A Bachelor,Panic! At The Disco
116,Cleopatra,The Lumineers
117,Greatest Hits So Far...,Zac Brown Band
118,Red,Taylor Swift
119,Journey's Greatest Hits,Journey
120,Legacy,The Cadillac Three
121,Purpose,Justin Bieber
122,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
123,Blonde,Frank Ocean
124,Collage (EP),The Chainsmokers
125,If You're Reading This It's Too Late,Drake
126,Nothing Was The Same,Drake
127,The Perfect LUV Tape,Lil Uzi Vert
128,Doo-Wops & Hooligans,Bruno Mars
129,Good For You,Amine
130,Kill The Lights,Luke Bryan
131,Suicide Squad: The Album,Soundtrack
132,Sremmlife 2,Rae Sremmurd
133,Greatest Hits,Guns N' Roses
134,Brett Eldredge,Brett Eldredge
135,They Don't Know,Jason Aldean
136,Greatest Hits... So Far!!!,P!nk
137,NAV,NAV
138,Dear Evan Hansen,Original Broadway Cast Recording
139,Pawn Shop,Brothers Osborne
140,Long Live Nut,YFN Lucci
141,Greatest Hits,The Notorious B.I.G.
142,Nervous System (EP),Julia Michaels
143,Badlands,Halsey
144,Metallica,Metallica
145,Under Pressure,Logic
146,DS2,Future
147,At What Cost,GoldLink
148,Rumours,Fleetwood Mac
149,AVICI (01) (EP),Avicii
150,Know-It-All,Alessia Cara
151,Joanne,Lady Gaga
152,All-Time Greatest Hits,Neil Diamond
153,In The Lonely Hour,Sam Smith
154,Savage Mode,21 Savage & Metro Boomin
155,GTTM: Goin Thru The Motions,PnB Rock
156,Handwritten,Shawn Mendes
157,The Booty Tape,Ugly God
158,Islah,Kevin Gates
159,Nine Track Mind,Charlie Puth
160,Heart Break,Lady Antebellum
161,Vessel,twenty one pilots
162,1,The Beatles
163,21,Adele
164,Hero,Maren Morris
165,Thriller,Michael Jackson
166,The Search For Everything,John Mayer
167,Golden,Romeo Santos
168,40: Forty Hits From Forty Years - 1977-2017,Foreigner
169,The Eminem Show,Eminem
170,Abbey Road,The Beatles
171,Droptopwop,Gucci Mane
172,A Love Letter To You,Trippie Redd
173,Recovery,Eminem
174,Reloaded: 20 #1 Hits,Blake Shelton
175,The Fame,Lady Gaga
176,Rocket Man: Number Ones,Elton John
177,Fearless,Taylor Swift
178,Mr. Misunderstood,Eric Church
179,Teenage Emotions,Lil Yachty
180,You Should Be Here,Cole Swindell
181,Cry Baby,Melanie Martinez
182,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
183,Meteora,Linkin Park
184,Born To Die,Lana Del Rey
185,Crash My Party,Luke Bryan
186,Ultimate Sinatra,Frank Sinatra
187,Artist,A Boogie Wit da Hoodie
188,Meat And Candy,Old Dominion
189,Nevermind,Nirvana
190,Smoke + Mirrors,Imagine Dragons
191,Unorthodox Jukebox,Bruno Mars
192,Here's To The Good Times,Florida Georgia Line
193,To Pimp A Butterfly,Kendrick Lamar
194,Speak Now,Taylor Swift
195,Graduation,Kanye West
196,The Marshall Mathers LP 2,Eminem
197,Trilogy,The Weeknd
198,NOW That's What I Call Country Volume 10,Various Artists
199,Everything Now,Arcade Fire
200,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra
