chartposition,albumtitle,artist
136,Pitch Perfect 3,Soundtrack
137,The Best Of 2Pac - Part 1: Thug,2Pac
138,Flower Boy,"Tyler, The Creator"
139,The Kids Are Alright,Chloe X Halle
140,FUTURE,Future
141,Grateful,DJ Khaled
142,Appetite For Destruction,Guns N' Roses
143,Pretty Girls Like Trap Music,2 Chainz
144,Love Yourself: Her,BTS
145,GEMINI,Macklemore
146,25,Adele
147,Dear Evan Hansen,Original Broadway Cast Recording
148,Flicker,Niall Horan
149,"""Awaken, My Love!""",Childish Gambino
150,Decades,Nightwish
151,Firepower,Judas Priest
152,FREE 6LACK,6LACK
153,Greatest Hits,Bob Seger & The Silver Bullet Band
154,Too Hard,Lil Baby
155,Purpose,Justin Bieber
156,Playboi Carti,Playboi Carti
157,Mothership,Led Zeppelin
158,From The Fires,Greta Van Fleet
159,Greatest Hits So Far...,Zac Brown Band
160,Blonde,Frank Ocean
161,Greatest Hits: The Ultimate Collection,Bon Jovi
162,Melodrama,Lorde
163,I Decided.,Big Sean
164,Dont Smile At Me,Billie Eilish
165,Painting Pictures,Kodak Black
166,21,Adele
167,The Best Of The Grateful Dead: Live,Grateful Dead
168,The Click,AJR
169,Graduation,Kanye West
170,Reloaded: 20 #1 Hits,Blake Shelton
171,Badlands,Halsey
172,Ripcord,Keith Urban
173,My Beautiful Dark Twisted Fantasy,Kanye West
174,Rainbow,Kesha
175,[Hybrid Theory],Linkin Park
176,Crash My Party,Luke Bryan
177,Happy Endings,Old Dominion
178,Revenge,XXXTENTACION
179,digital druglord,blackbear
180,Nevermind,Nirvana
181,Funk Wav Bounces Vol. 1,Calvin Harris
182,Greatest Hits,Red Hot Chili Peppers
183,Dangerous Woman,Ariana Grande
184,Cleopatra,The Lumineers
185,I Am...Sasha Fierce,Beyonce
186,Their Greatest Hits 1971-1975,Eagles
187,"The Final Tour: The Bootleg Series, Vol. 6",Miles Davis & John Coltrane
188,Meaning Of Life,Kelly Clarkson
189,Tangled Up,Thomas Rhett
190,Handwritten,Shawn Mendes
191,All Eyez On Me,2Pac
192,Come Over When You're Sober (EP),Lil Peep
193,A Fever You Can't Sweat Out,Panic! At The Disco
194,+,Ed Sheeran
195,DS2,Future
196,Harry Styles,Harry Styles
197,Current Mood,Dustin Lynch
198,Born To Die,Lana Del Rey
199,Recovery,Eminem
200,All Time Greatest Hits,Lynyrd Skynyrd
