chartposition,albumtitle,artist
58,One Eighty,Ambrosia
59,The B-52's,The B-52s
60,Reaching For Tomorrow,Switch
61,After Dark,Andy Gibb
62,Love Somebody Today,Sister Sledge
63,The Rose,Bette Midler
64,Big Fun,Shalamar
65,Hideaway,David Sanborn
66,The Gambler,Kenny Rogers
67,Skyway,Skyy
68,Undertow,Firefall
69,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
70,Extensions,The Manhattan Transfer
71,After Midnight,The Manhattans
72,Dream Street Rose,Gordon Lightfoot
73,Union Jacks,The Babys
74,On To Victory,Humble Pie
75,Victims Of The Fury,Robin Trower
76,The Gap Band Ii,The Gap Band
77,Every Generation,Ronnie Laws
78,Evita,Festival
79,Hot Box,The Fatback Band
80,Sacred Songs,Daryl Hall
81,Lady T,Teena Marie
82,Live/welcome To The Club,Ian Hunter
83,Autograph,John Denver
84,The Glow Of Love,Change
85,Dream Babies Go To Hollywood,Jon Stewart
86,Kenny,Kenny Rogers
87,Gold + Platinum,Lynyrd Skynyrd
88,Dancing In The Dragon's Jaws,Bruce Cockburn
89,"Dolly, Dolly, Dolly",Dolly Parton
90,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
91,Parallel Lines,Blondie
92,Tusk,Fleetwood Mac
93,Dancin' And Lovin',The Spinners
94,Deguello,ZZ Top
95,The Electric Horseman,Willie Nelson
96,Cornerstone,Styx
97,The Specials,The Specials
98,Flirtin' With Disaster,Molly Hatchet
99,10 1/2,The Dramatics
100,The Blue Album,Harold Melvin And The Blue Notes
101,Partners In Crime,Rupert Holmes
102,Hydra,Toto
103,Minute By Minute,The Doobie Brothers
104,Adventures In Utopia,Utopia
105,Breakfast In America,Supertramp
106,Bee Gee's Greatest,Bee Gees
107,Hiroshima,Hiroshima
108,Greatest Hits,Waylon Jennings
109,Rise,Herb Alpert
110,Somebody's Waiting,Anne Murray
111,Freedom At Point Zero,Jefferson Starship
112,Keepin' The Summer Alive,The Beach Boys
113,Paradise,Peabo Bryson
114,'Live' Bullet,Bob Seger & The Silver Bullet Band
115,L.a. Boppers,L.A.Boppers
116,Angel Of The Night,Angela Bofill
117,September Morn,Neil Diamond
118,Candy-O,The Cars
119,Yellow Magic Orchestra,Yellow Magic Orchestra
120,God Save The Queen/Under Heavy Manners,Robert Fripp
121,In Through The Out Door,Led Zeppelin
122,Stardust,Willie Nelson
123,Stranger In Town,Bob Seger
124,Twice The Fire,Peaches & Herb
125,Thin Red Line,The Cretones
126,The Cars,The Cars
127,Night Moves,Bob Seger
128,Midnight Magic,Commodores
129,You'll Never Know,Rodney Franklin
130,Cat In The Hat,Bobby Caldwell
131,1980,Gil Scott-Heron & Brian Jackson
132,Highway To Hell,AC/DC
133,On Through The Night,Def Leppard
134,Ten Years Of Gold,Kenny Rogers
135,Massterpiece,Mass Production
136,Sometimes You Win,Dr. Hook
137,Released,Patti LaBelle
138,One On One,Bob James And Earl Klugh
139,Malice In Wonderland,Nazareth
140,Nine To The Universe,Jimi Hendrix
141,Argybargy,Squeeze
142,Dionne,Dionne Warwick
143,The Romantics,The Romantics
144,End Of The Century,The Ramones
145,Willie Nile,Willie Nile
146,One Bad Habit,Michael Franks
147,Bernadette Peters,Bernadette Peters
148,Van Halen,Van Halen
149,Where To Now,Charlie Dore
150,Don't Fight It,Tom Cochrane
151,The Dark Side Of The Moon,Pink Floyd
152,Where There's Smoke,Smokey Robinson
153,Greatest Hits,KC And The Sunshine Band
154,Running For My Life,Judy Collins
155,Prince,Prince
156,The Dance Of Life,Narada
157,Protect The Innocent,Rachel Sweet
158,20/20 Twenty No.1 Hits From Twenty Years At Motown,Various Artists
159,52nd Street,Billy Joel
160,The Stranger,Billy Joel
161,Winners,Kleeer
162,Now Appearing At Ole' Miss,B.B. King
163,Sit Down And Talk To Me,Lou Rawls
164,Smallcreep's Day,Mike Rutherford
165,Rockin' Into The Night,38 Special
166,Feels So Good,Chuck Mangione
167,Milsap Magic,Ronnie Milsap
168,Monster,Herbie Hancock
169,Survivor,Survivor
170,Glass House Rock,Greg Kihn Band
171,Live Rust,Neil Young With Crazy Horse
172,But What Will The Neighors Think,Rodney Crowell
173,Paul Davis,Paul Davis
174,Evolution,Journey
175,Melissa Manchester,Melissa Manchester
176,Too Much Pressure,Selector
177,Same Goes For You,Leif Garrett
178,Favorites,Crystal Gayle
179,Live At St.douglas Convent,Father Guido Sarducci
180,Tap Step,Chick Corea
181,Second Edition,Public Image Ltd.
182,Sure Shot,Crown Heights Affair
183,Sue Saad And The Next,Sue Saad And The Next
184,Dregs Of The Earth,Dixie Dregs
185,Sold Out,The Fools
186,Broken English,Marianne Faithfull
187,Face To Face,Angel City
188,Growing Up In Public,Lou Reed
189,Daytime Friends,Kenny Rogers
190,Kenny Rogers,Kenny Rogers
191,In 'n' Out,Stone City Band
192,The Best Side Of Goodbye,Jane Olivor
193,Glass Moon,Glass Moon
194,Tenement Steps,The Motors
195,8 For The 80's,Webster Lewis
196,Shooting Star,Shooting Star
197,What Goes Around Comes Around,Waylon Jennings
198,Head Games,Foreigner
199,Masterjam,Rufus And Chaka Khan
200,No Ballads,Rockats
