chartposition,albumtitle,artist
161,If My Friends Could See Me Now,Linda Clifford
162,The War Of The Worlds,Jeff Wayne/Various Artists
163,Mother Factor,Mother's Finest
164,Garden Of Love,Don Ray
165,Flowing Rivers,Andy Gibb
166,All Night Long,Sammy Hagar
167,Once Upon A Time,Donna Summer
168,Slowhand,Eric Clapton
169,New Beginnings,The Dells
170,What About You,Stanley Turrentine
171,Stone Blue,Foghat
172,Midnight Believer,B.B. King
173,Magazine,Heart
174,Ten Years Of Gold,Kenny Rogers
175,Lets Get Small,Steve Martin
176,Larry Carlton,Larry Carlton
177,Alicia Bridges,Alicia Bridges
178,Hotel California,Eagles
179,It's Alive,Ozark Mountain Daredevils
180,Live And Dangerous,Thin Lizzy
181,Champagne Charlie,Leon Redbone
182,Marilyn + Billy,"Marilyn McCoo & Billy Davis, Jr."
183,The Essential Jimi Hendrix,Jimi Hendrix
184,Cheryl Ladd,Cheryl Ladd
185,Boston,Boston
186,London Town,Wings
187,Ain't Misbehavin',Original Cast
188,I'm A Man,Banda Machos
189,Shaun Cassidy,Shaun Cassidy
190,Eyes Of Laura Mars,Soundtrack
191,Foot Loose + Fancy Free,Rod Stewart
192,Double Platinum,KISS
193,Dream,Captain & Tennille
194,Americana,Leon Russell
195,A Touch On The Rainy Side,Jesse Winchester
196,Lights From The Valley,Chilliwack
197,Next Of Kihn,Greg Kihn Band
198,Frankie Valli...Is The Word,Frankie Valli
199,American Generation,The Ritchie Family
200,Urban Desire,Genya Ravan
