chartposition,albumtitle,artist
96,Smackwater Jack,Quincy Jones
97,Up To Date,The Partridge Family
98,Chapter Two,Roberta Flack
99,Cher Superpak,Cher
100,Communication,Bobby Womack
101,The Partridge Family Album,The Partridge Family
102,The Donny Osmond Album,Donny Osmond
103,The 5th Dimension/Live!!,The 5th Dimension
104,The Morning After,The J. Geils Band
105,Soulful Tapestry,The Honey Cone
106,Paranoid,Black Sabbath
107,"""5th""",Lee Michaels
108,A Space In Time,Ten Years After
109,"Greatest Hits, Volume Two",B.J. Thomas
110,Standing Ovation,Gladys Knight And The Pips
111,The Rangers Waltz,The Mom & Dads
112,Chicago II,Chicago
113,Givin' It Back,The Isley Brothers
114,The Best Of Sonny & Cher,Sonny & Cher
115,Would You Take Another Chance On Me?,Jerry Lee Lewis
116,Tom Jones Live At Caesars Palace,Tom Jones
117,Garden In The City,Melanie
118,Superstar,Vikki Carr
119,Electric Warrior,T. Rex
120,Buddy Miles Live,Buddy Miles
121,Curtis/Live!,Curtis Mayfield
122,Diamonds Are Forever,Soundtrack
123,The Impossible Dream,Andy Williams
124,Greatest Hits,Sly & The Family Stone
125,B.B. King In London,B.B. King
126,Me And Bobby McGee,Kris Kristofferson
127,Greatest Of The Guess Who,The Guess Who
128,Quicksilver,Quicksilver Messenger Service
129,The Silver Tongued Devil And I,Kris Kristofferson
130,Anne Murray / Glen Campbell,Anne Murray
131,Choice Quality Stuff/Anytime,It's A Beautiful Day
132,Inner City Blues,"Grover Washington, Jr."
133,Sweet Baby James,James Taylor
134,Maybe Tomorrow,The Jackson 5
135,Push Push,Herbie Mann
136,Very Young And Early Songs,Cat Stevens
137,Nice Feelin',Rita Coolidge
138,Year Of Sunday,Seals & Crofts
139,'Nuff Said,Ike & Tina Turner
140,Homemade,The Osmonds
141,Their 16 Greatest Hits,The Grass Roots
142,Welcome To The Canteen,"Traffic, Etc."
143,Naturally,Three Dog Night
144,Live--Evil,Miles Davis
145,Cahoots,The Band
146,The Great Blind Degree,Richie Havens
147,Papa John Creach,Papa John Creach
148,The Best Of Iron Butterfly/Evolution,Iron Butterfly
149,Sticky Fingers,The Rolling Stones
150,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
151,Kaleidoscope,Nancy Wilson
152,Farther Along,The Byrds
153,I'd Like To Teach The World To Sing,The Hillside Singers
154,Liv,Livingston Taylor
155,Muswell Hillbillies,The Kinks
156,4 Way Street,"Crosby, Stills, Nash & Young"
157,Just As I Am,Bill Withers
158,Moody Jr.,Jr. Walker & The All Stars
159,Don't Knock My Love,Wilson Pickett
160,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles
161,Meddle,Pink Floyd
162,Aretha: Live At Fillmore West,Aretha Franklin
163,Where Did Our Love Go,Donnie Elbert
164,Carry It On,Joan Baez
165,Live Album,Grand Funk Railroad
166,The Sesame Street Book & Record,Soundtrack
167,Helen Reddy,Helen Reddy
168,All By Myself,Eddie Kendricks
169,Survival,Grand Funk Railroad
170,The Chambers Brothers' Greatest Hits,The Chambers Brothers
171,Chicago III,Chicago
172,The Need Of Love,"Earth, Wind & Fire"
173,In Hearing Of Atomic Rooster,Atomic Rooster
174,Eddie Harris Live At Newport,Eddie Harris
175,Future Games,Fleetwood Mac
176,Just An Old Fashioned Love Song,Paul Williams
177,Restrictions,Cactus
178,I Got Lucky,Elvis Presley
179,A Question Of Balance,The Moody Blues
180,Shake Off The Demon,Brewer And Shipley
181,For Adults Only,Bill Cosby
182,Happy Just To Be Like I Am,Taj Mahal
183,Frank Zappa's 200 Motels,Frank Zappa
184,Live At P.J.'s,Kool & The Gang
185,Bless The Beasts & Children,Soundtrack
186,Fiddler On The Roof,Ferrante & Teicher
187,Temptations Greatest Hits II,The Temptations
188,The World Of Boots Randolph,Boots Randolph
189,The Muppet Alphabet Album,Various Artists
190,Last Night I Had The Strangest Dream,Mason Proffit
191,Black Ivory,Wanda
192,Truth Of Truths - A Contemporary Rock Opera,Various Artists
193,I've Been Here All The Time,Luther Ingram
194,"Jesus Christ, Superstar",Percy Faith
195,The Lonesome Picker Rides Again,John Stewart
196,Paul Anka,Paul Anka
197,Theme From Shaft,The Ventures
198,Dynamite,The Supremes & Four Tops
199,Merry Clayton,Merry Clayton
200,Mark-Almond II,Mark-Almond
