chartposition,albumtitle,artist
113,"Waylon ""live""",Waylon Jennings
114,On Earth As It Is In Heaven,Angel
115,Hot August Night,Neil Diamond
116,Greatest Hits,ABBA
117,No Goodbyes,Daryl Hall John Oates
118,Hejira,Joni Mitchell
119,Renaissance,Lonnie Liston Smith
120,Kenny Rankin Album,Kenny Rankin
121,Rocks,Aerosmith
122,Love Crazy,The Miracles
123,Daryl Hall & John Oates,Daryl Hall John Oates
124,Rocky,Soundtrack
125,Hasten Down The Wind,Linda Ronstadt
126,White Rock,Rick Wakeman
127,Jean Carn,Jean Cairn
128,Chicago X,Chicago
129,Night After Night,Bill Quateman
130,Blind Faith,Blind Faith
131,Sleeping Gypsy,Michael Franks
132,One More For The Road,Lynyrd Skynyrd
133,The Best Of Bread,Bread
134,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
135,'Live' Bullet,Bob Seger & The Silver Bullet Band
136,Too Hot To Stop,Barkays
137,The Song Remains The Same (Soundtrack),Led Zeppelin
138,Last Night On Earth,Rhythm Heritage
139,Mathis Is...,Johnny Mathis
140,Night Shift,Foghat
141,Fountains Of Light,Starcastle
142,Life Is Music,The Ritchie Family
143,Love Will Keep Us Together,Captain & Tennille
144,Joy Ride,The Dramatics
145,Summertime Dream,Gordon Lightfoot
146,A Place In The Sun,Pablo Cruise
147,Jennifer Warnes,Jennifer Warnes
148,Barry Manilow II,Barry Manilow
149,"Bee Gees Gold, Volume One",Bee Gees
150,Enchantment,Enchantment
151,Leave Home,The Ramones
152,Leo Kottke,Leo Kottke
153,"The Official ""Live"" Gentle Giant - Playing The Fool",Gentle Giant
154,King Size,B.B. King
155,The Babys,The Babys
156,Love In C Minor,Cerrone
157,The Original Disco Duck,Rick Dees
158,Bird In A Silver Cage,Herbie Mann
159,At The Speed Of Sound,Wings
160,Gold Plated,The Climax Blues Band
161,Foreigner,Foreigner
162,Careless,Stephen Bishop
163,Spirit,John Denver
164,Hard Again,Muddy Waters
165,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
166,Love Me,Yvonne Elliman
167,Sammy Hagar,Sammy Hagar
168,Islands,The Band
169,Suite For The Single Girl,Jerry Butler
170,Greatest Hits,Elton John
171,Barry Manilow I,Barry Manilow
172,Main Squeeze,Chuck Mangione
173,Disraeli Gears,Cream
174,Vibrations,Roy Ayers Ubiquity
175,Lovingly Yours,Millie Jackson
176,Show Me To The Stage,Henry Gross
177,Neil Diamond/His 12 Greatest Hits,Neil Diamond
178,Amnesia,The Pousette Dart Band
179,Stranger In The City,John Miles
180,Nothing Will Be As It Was...tomorrow,Flora Purim
181,Ghost Writer,Garland Jeffreys
182,Albert Live,Albert King
183,Spitfire,Jefferson Starship
184,Glorious,Gloria Gaynor
185,Something Magic,Procol Harum
186,Kenny Nolan,Kenny Nolan
187,Never Say You Can't Survive,Curtis Mayfield
188,"Dreams, Dreams, Dreams",Chilliwack
189,I'm Everyone I've Ever Loved,Martin Mull
190,It Looks Like Snow,Phoebe Snow
191,Endless Summer,The Beach Boys
192,It Ain't Where You Been,Latimore
193,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
194,A Chorus Line,Original Cast
195,Best Rod Stewart,Rod Stewart
196,There's Music In The Air,Letta Mbulu
197,What You Need,Side Effect
198,Stormin',Brainstorm
199,Stallion,Stallion
200,The Geese & The Ghost,Anthony Phillips
