chartposition,albumtitle,artist
54,Walking Into Clarksdale,Jimmy Page & Robert Plant
55,He Got Game (Soundtrack),Public Enemy
56,The Velvet Rope,Janet
57,Lilith Fair: A Celebration Of Women In Music,Various Artists
58,Charge It 2 Da Game,Silkk The Shocker
59,Fundamental,Bonnie Raitt
60,Nimrod.,Green Day
61,So Much For The Afterglow,Everclear
62,Let's Ride,Montell Jordan
63,ReLoad,Metallica
64,Totally Committed,Jeff Foxworthy
65,Feeling Strangely Fine,Semisonic
66,Still Standing,Goodie Mob
67,Don't Stop The Carnival,Jimmy Buffett
68,Harlem World,Mase
69,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
70,How I Feel,Terri Clark
71,I'm From The Country,Tracy Byrd
72,Headz Or Tailz,Do Or Die
73,Misguided Roses,Edwin McCain
74,The Shadiest One,WC
75,The Dance,Fleetwood Mac
76,Wide Open Spaces,Dixie Chicks
77,Levert.Sweat.Gill,LSG
78,The Wedding Singer,Soundtrack
79,Burnin' The Roadhouse Down,Steve Wariner
80,Life Or Death,C-Murder
81,Spice,Spice Girls
82,Romanza,Andrea Bocelli
83,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
84,Pure Funk,Various Artists
85,Yield,Pearl Jam
86,Trouble Is...,The Kenny Wayne Shepherd Band
87,Mya,Mya
88,This Fire,Paula Cole
89,Woo,Soundtrack
90,The Book Of Secrets,Loreena McKennitt
91,Destiny's Child,Destiny's Child
92,Live The Life,Michael W. Smith
93,A Rose Is Still A Rose,Aretha Franklin
94,Mezzanine,Massive Attack
95,'N Sync,'N Sync
96,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
97,Back With A Heart,Olivia Newton-John
98,Urban Hymns,The Verve
99,The Colour And The Shape,Foo Fighters
100,Sunburn,Fuel
101,The Horse Whisperer,Soundtrack
102,Robyn Is Here,Robyn
103,Aria -- The Opera Album,Andrea Bocelli
104,The Greatest Hits Collection,Brooks & Dunn
105,Long Time No See,Chico DeBarge
106,Welcome To Our World,Timbaland & Magoo
107,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
108,Selena,Soundtrack
109,Anastasia,Soundtrack
110,Sublime,Sublime
111,(Songbook) A Collection Of Hits,Trisha Yearwood
112,Moment Of Truth,Gang Starr
113,Rock Spectacle,Barenaked Ladies
114,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
115,Tubthumper,Chumbawamba
116,Aquarium,Aqua
117,Quest For Camelot,Soundtrack
118,Life After Death,The Notorious B.I.G.
119,Whatever And Ever Amen,Ben Folds Five
120,Darkest Days,Stabbing Westward
121,Unpredictable,Mystikal
122,I Will Stand,Kenny Chesney
123,When Disaster Strikes...,Busta Rhymes
124,The Very Best Of Frank Sinatra,Frank Sinatra
125,My Best Friend's Wedding,Soundtrack
126,Pure Disco 2,Various Artists
127,Middle Of Nowhere,Hanson
128,Boggy Depot,Jerry Cantrell
129,Days Of The New,Days Of The New
130,My Homies,Scarface
131,Van Halen 3,Van Halen
132,The Full Monty,Soundtrack
133,Fush Yu Mang,Smash Mouth
134,Love Songs,Carpenters
135,Kenny G Greatest Hits,Kenny G
136,OK Computer,Radiohead
137,All Saints,All Saints
138,"Money, Power & Respect",The Lox
139,Evolution,Martina McBride
140,You And You Alone,Randy Travis
141,Raw Sylk,Sylk-E. Fyne
142,The Fat Of The Land,The Prodigy
143,The Pillage,Cappadonna
144,Tamia,Tamia
145,Blue,Simply Red
146,I'm Alright,Jo Dee Messina
147,Leave A Mark,John Michael Montgomery
148,Da Holocaust,Concentration Camp II
149,It Would Be You,Gary Allan
150,Paint The Sky With Stars -- The Best Of Enya,Enya
151,Evolution,Boyz II Men
152,The Great Milenko,Insane Clown Posse
153,Into The Sun,Sean Lennon
154,The Game Of Funk,Sons Of Funk
155,Deuces Wild,B.B. King
156,"Retaliation, Revenge And Get Back",Daz Dillinger
157,A Jagged Era,Jagged Edge
158,"Three Dollar Bill, Y'all",Limp Bizkit
159,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
160,Live,Erykah Badu
161,The Ozzman Cometh,Ozzy Osbourne
162,AEnima,Tool
163,Greatest Hits,Jazzy Jeff & The Fresh Prince
164,Nine Lives,Aerosmith
165,Live At Red Rocks 8.15.95,Dave Matthews Band
166,The Heart Of Chicago 1967-1998 Volume II,Chicago
167,Labor Of Love,Sammy Kershaw
168,A Thousand Leaves,Sonic Youth
169,Everlasting Love,CeCe Winans
170,All That I Am,Joe
171,Sevendust,Sevendust
172,Vegas,The Crystal Method
173,ESPN Presents: Jock Jams Volume 3,Various Artists
174,"All Work, No Play",Public Announcement
175,Decksandrumsandrockandroll,Propellerheads
176,Chpt. 2: World Domination,Three 6 Mafia
177,The One And Only Love Album,Various Artists
178,Clumsy,Our Lady Peace
179,Reggae Gold 1998,Various Artists
180,Carrying Your Love With Me,George Strait
181,Nothin' But The Taillights,Clint Black
182,The Best Of Santana,Santana
183,Tidal,Fiona Apple
184,WWF World Wrestling Federation The Music Vol. 2,Various Artists
185,Wish You Were Here,Mark Wills
186,Dude Ranch,Blink-182
187,Many Moods Of Moses,Beenie Man
188,Uncle Sam,Uncle Sam
189,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
190,Candy From A Stranger,Soul Asylum
191,Ultimate Dance Party 1998,Various Artists
192,Boogie Nights,Soundtrack
193,Urbal Beats 2,Various Artists
194,Me Estoy Enamorando,Alejandro Fernandez
195,God's Property,God's Property From Kirk Franklin's Nu Nation
196,The Best That I Could Do 1978 - 1988,John Mellencamp
197,Share My World,Mary J. Blige
198,Space Jam,Soundtrack
199,R U Still Down? [Remember Me],2Pac
200,How Big'A Boy Are Ya? Volume 4,Roy D. Mercer
