chartposition,albumtitle,artist
59,Mi Tierra,Gloria Estefan
60,Outside: From The Redwoods,Kenny Loggins
61,Jon Secada,Jon Secada
62,Experience The Divine: Greatest Hits,Bette Midler
63,MTV Party To Go Volume 3,Various Artists
64,Never Let Me Go,Luther Vandross
65,Elemental,Tears For Fears
66,Free Willy,Soundtrack
67,Duran Duran,Duran Duran
68,Hard Workin' Man,Brooks & Dunn
69,Call Of The Wild,Aaron Tippin
70,If I Ever Fall In Love,Shai
71,Automatic For The People,R.E.M.
72,Brian McKnight,Brian McKnight
73,It's Your Call,Reba McEntire
74,Some Gave All,Billy Ray Cyrus
75,Almost Goodbye,Mark Chesnutt
76,Dirt,Alice In Chains
77,Debut,Bjork
78,This Time,Dwight Yoakam
79,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists
80,Last Splash,The Breeders
81,Between The Sheets,Fourplay
82,MTV Party To Go Volume 4,Various Artists
83,Pork Soda,Primus
84,No Fences,Garth Brooks
85,Bad Boys,Inner Circle
86,Jackyl,Jackyl
87,The Predator,Ice Cube
88,Intro,Intro
89,Rage Against The Machine,Rage Against The Machine
90,Outskirts Of Town,Sawyer Brown
91,A Bridge I Didn't Burn,Ricky Van Shelton
92,Poetic Justice,Soundtrack
93,Evolution,Oleta Adams
94,Alibis,Tracy Lawrence
95,Lose Control,Silk
96,The Jerky Boys,The Jerky Boys
97,In My Time,Yanni
98,Clay Walker,Clay Walker
99,Toby Keith,Toby Keith
100,Big Time,Little Texas
101,I Still Believe In You,Vince Gill
102,Fever For Da Flavor,H-Town
103,Take A Look,Natalie Cole
104,Kamakiriad,Donald Fagen
105,Brand New Man,Brooks & Dunn
106,Shepherd Moons,Enya
107,Heartbreaker,The O'Jays
108,Unplugged,Neil Young
109,MCMXC A.D.,Enigma
110,The Ultimate Experience,Jimi Hendrix
111,Honky Tonk Attitude,Joe Diffie
112,Everything,Joe
113,The Phantom Of The Opera: Highlights,Original London Cast Recording
114,Greatest Hits,Queen
115,Funky Divas,En Vogue
116,The Chase,Garth Brooks
117,Ingenue,k.d. lang
118,Hootie Mack,Bell Biv DeVoe
119,Aladdin: Special Edition,Soundtrack
120,Quad City Knock,95 South
121,Become What You Are,The Juliana Hatfield 3
122,Garth Brooks,Garth Brooks
123,Erotica,Madonna
124,Our Time In Eden,"10,000 Maniacs"
125,Come On Come On,Mary Chapin Carpenter
126,Soul Dancing,Taylor Dayne
127,Watch Me,Lorrie Morgan
128,Rufftown Behavior,Poison Clan
129,12 Inches Of Snow,Snow
130,Jurassic Park,Soundtrack
131,Sweet Relief: A Benefit For Victoria Williams,Various Artists
132,Sliver,Soundtrack
133,Greatest Hits,Gloria Estefan
134,Dazzey Duks,Duice
135,Ropin' The Wind,Garth Brooks
136,Fate Of Nations,Robert Plant
137,The Untold Truth,Illegal
138,Ain't No Other,MC Lyte
139,San Francisco Days,Chris Isaak
140,Us,Peter Gabriel
141,Show Me Love,Robin S.
142,Born Gangstaz,Boss
143,The Best Of Van Morrison,Van Morrison
144,Final Touches,Conway Twitty
145,Only What I Feel,Patty Loveless
146,Wind In The Wire,Randy Travis
147,The Hours Between Day + Night,Ottmar Liebert + Luna Negra
148,Haircut,George Thorogood & The Destroyers
149,Porno For Pyros,Porno For Pyros
150,Provocative,Johnny Gill
151,For Real Tho',Levert
152,Haunted Heart,Sammy Kershaw
153,Saturation,Urge Overkill
154,21 & Over,Tha Alkaholiks
155,Wynonna,Wynonna
156,Sister Sweetly,Big Head Todd And The Monsters
157,Here Come The Lords,Lords Of The Underground
158,Songs Of Faith And Devotion,Depeche Mode
159,You Eediot!,The Ren & Stimpy Show
160,19 Naughty III,Naughty By Nature
161,Wide River,The Steve Miller Band
162,Connected,Stereo MC's
163,"Guru's Jazzmatazz, Volume 1",Guru
164,In This Life,Collin Raye
165,"Time, Love And Tenderness",Michael Bolton
166,Sound Of White Noise,Anthrax
167,Red And Rio Grande,Doug Supernaw
168,Jade To The Max,Jade
169,Benny & Joon,Soundtrack
170,Live & Loud,Ozzy Osbourne
171,Too Long In Exile,Van Morrison
172,Singles,Soundtrack
173,Live,AC/DC
174,Achtung Baby,U2
175,Nevermind,Nirvana
176,Something's Goin' On,U.N.V.
177,Soul Alone,Daryl Hall
178,Uptown MTV Unplugged,Various Artists
179,Sex And Religion,Vai
180,Blood Sugar Sex Magik,Red Hot Chili Peppers
181,The Bliss Album. . .?,P.M. Dawn
182,Cooleyhighharmony,Boyz II Men
183,Diva,Annie Lennox
184,Cereal Killer Soundtrack,Green Jelly
185,Keep The Faith,Bon Jovi
186,Voice Of Jamaica,Buju Banton
187,Nine Yards,Paperboy
188,T-R-O-U-B-L-E,Travis Tritt
189,Luck Of The Draw,Bonnie Raitt
190,Lucky Man,Dave Koz
191,Vulgar Display Of Power,Pantera
192,Till Death Do Us Part,Geto Boys
193,Love's The Place To Be,Will Downing
194,13 Above The Night,My Life With The Thrill Kill Kult
195,Earth & Sun & Moon,Midnight Oil
196,The Immaculate Collection,Madonna
197,14 Shots To The Dome,LL Cool J
198,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
199,Cypress Hill,Cypress Hill
200,So I Married An Axe Murderer,Soundtrack
