chartposition,albumtitle,artist
61,To Be Continued,Isaac Hayes
62,If I Were Your Woman,Gladys Knight And The Pips
63,Mandrill,Mandrill
64,The Point!,Nilsson
65,After The Gold Rush,Neil Young
66,Live Album,Grand Funk Railroad
67,Love It To Death,Alice Cooper
68,Glen Campbell's Greatest Hits,Glen Campbell
69,Woodstock Two,Soundtrack
70,"Love's Lines, Angles And Rhymes",The 5th Dimension
71,Sinfonias,Waldo De Los Rios
72,Steppenwolf Gold/Their Great Hits,Steppenwolf
73,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
74,Live In Cook County Jail,B.B. King
75,Sweetheart,Engelbert Humperdinck
76,Mary,Mary Travers
77,Elton John,Elton John
78,Stoney End,Barbra Streisand
79,A Message To The People,Buddy Miles
80,All By Myself,Eddie Kendricks
81,Bloodrock 3,Bloodrock
82,Tap Root Manuscript,Neil Diamond
83,Tarkio,Brewer And Shipley
84,Homemade,The Osmonds
85,For The Good Times,Ray Price
86,First Pull Up Then Pull Down,Hot Tuna
87,Rose Garden,Lynn Anderson
88,Pendulum,Creedence Clearwater Revival
89,Cosmo's Factory,Creedence Clearwater Revival
90,Live/Johnny Winter And,Johnny Winter
91,Where I'm Coming From,Stevie Wonder
92,Later That Same Year,Matthews' Southern Comfort
93,Winwood,Steve Winwood
94,The Worst Of Jefferson Airplane,Jefferson Airplane
95,Everything Is Everything,Donny Hathaway
96,Workin' Together,Ike & Tina Turner
97,Curtis,Curtis Mayfield
98,Temptations Greatest Hits II,The Temptations
99,Santana,Santana
100,"Fly, Little White Dove, Fly",The Bells
101,Woodstock,Soundtrack
102,I Think Of You,Perry Como
103,The Best Of Clarence Carter,Clarence Carter
104,Diana!,Diana Ross
105,Chicago Transit Authority,Chicago
106,Sit Down Young Stranger,Gordon Lightfoot
107,Donny Hathaway,Donny Hathaway
108,Chicago II,Chicago
109,Everybody Knows This Is Nowhere,Neil Young
110,Neil Diamond/Gold,Neil Diamond
111,Third Album,The Jackson 5
112,Bridge Over Troubled Water,Simon & Garfunkel
113,Tommy,The Who
114,Writer: Carole King,Carole King
115,I Wanna Be Free,Loretta Lynn
116,Deja Vu,"Crosby, Stills, Nash & Young"
117,I Don't Know How To Love Him,Helen Reddy
118,Them Changes,Buddy Miles
119,All Things Must Pass,George Harrison
120,The Real Thing,Taj Mahal
121,Whales & Nightingales,Judy Collins
122,Black Sabbath,Black Sabbath
123,Layla,Derek & The Dominos
124,Back To The Roots,John Mayall
125,Touch,The Supremes
126,Nantucket Sleighride,Mountain
127,Did You Think To Pray,Charley Pride
128,Mad Dogs & Englishmen,Joe Cocker
129,It's Impossible,Perry Como
130,A Question Of Balance,The Moody Blues
131,Hag,Merle Haggard And The Strangers
132,This Is Madness,The Last Poets
133,The Isaac Hayes Movement,Isaac Hayes
134,From Me To You,Charley Pride
135,Love Story,Johnny Mathis
136,On The Threshold Of A Dream,The Moody Blues
137,Edgar Winter's White Trash,Edgar Winter
138,Portrait Of Bobby,Bobby Sherman
139,Sweet Replies,The Honey Cone
140,Live At The Sex Machine,Kool & The Gang
141,Closer To Home,Grand Funk Railroad
142,Peaceful World,The Rascals
143,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins
144,Love Story,Ray Conniff
145,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
146,Seatrain,Seatrain
147,Tasteful Soul,The Main Ingredient
148,You're So Beautiful,Charles Wright
149,I (Who Have Nothing),Tom Jones
150,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
151,Do Me Right,Detroit Emeralds
152,Help Me Make It Through The Night,Sammi Smith
153,Band Of Gypsys,Jimi Hendrix
154,"""Friends""",Elton John
155,Sinatra & Company,Frank Sinatra
156,Tobacco Road,Spooky Tooth
157,A Child's Garden Of Grass (A Pre-Legalization Comedy),Various Artists
158,"From Monty, With Love",Mantovani
159,Man In Black,Johnny Cash
160,If I Could Only Remember My Name,David Crosby
161,Bloodrock 2,Bloodrock
162,Hooker 'N Heat,John Lee Hooker & Canned Heat
163,Patton,Soundtrack
164,James Gang Rides Again,The James Gang
165,The Return Of The Magnificent Seven,The Supremes & Four Tops
166,Stephen Stills,Stephen Stills
167,We Sure Can Love Each Other,Tammy Wynette
168,The Moments Live at the New York State Womans Prison,The Moments
169,"No, No, Nanette",Original Cast
170,Pass The Plate,The Crusaders
171,King Floyd,King Floyd
172,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
173,Paul Humphrey & The Cool Aid Chemists,Paul Humphrey & The Cool Aid Chemists
174,Mona Bone Jakon,Cat Stevens
175,Something Else,Shirley Bassey
176,Contact,Freda Payne
177,Love Story,Ronnie Aldrich
178,Introducing Lobo,Lobo
179,Long Player,Faces
180,Matthew & Son/New Masters,Cat Stevens
181,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
182,Gasoline Alley,Rod Stewart
183,Living Black!,Charles Earland
184,Back To The Roots,Ramsey Lewis
185,The Right To Love,Nancy Wilson
186,"Earth, Wind & Fire","Earth, Wind & Fire"
187,"Homer Louis Randolph, III",Boots Randolph
188,How Much More Can She Stand,Conway Twitty
189,Joy Of Cooking,Joy Of Cooking
190,War,War
191,Mark-Almond,Mark-Almond
192,The Flying Burrito Bros.,Fly
193,One Step Beyond,Johnnie Taylor
194,Peculiar Friends,Ten Wheel Drive With Genya Ravan
195,Deliverin',Poco
196,Classic Lightfoot (The Best Of Lightfoot/Volume 2),Gordon Lightfoot
197,Feelings,The Lettermen
198,Mudlark,Leo Kottke
199,Just As I Am,Bill Withers
200,Historic Dead,Grateful Dead
