chartposition,albumtitle,artist
94,Rolling Papers,Wiz Khalifa
95,My Love Is Your Love,Whitney Houston
96,Scars & Stories,The Fray
97,Fearless,Taylor Swift
98,Black Radio,Robert Glasper Experiment
99,WOW Gospel 2012,Various Artists
100,Back To Love,Anthony Hamilton
101,NOW That's What I Call Country Ballads,Various Artists
102,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston
103,Barefoot Blue Jean Night,Jake Owen
104,The Muppets,Soundtrack
105,The Foundation,Zac Brown Band
106,Young The Giant,Young The Giant
107,Megalithic Symphony,AWOLNATION
108,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
109,Blue Slide Park,Mac Miller
110,Formula: Vol. 1,Romeo Santos
111,Just Whitney...,Whitney Houston
112,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
113,Hell On Heels,Pistol Annies
114,Awake,Skillet
115,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
116,Lungs,Florence + The Machine
117,WOW Hits 2012,Various Artists
118,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
119,Loud,Rihanna
120,This Ole Boy,Craig Morgan
121,I'm Your Baby Tonight,Whitney Houston
122,Legend: The Best Of...,Bob Marley And The Wailers
123,Journey's Greatest Hits,Journey
124,Need You Now,Lady Antebellum
125,The Path Of Totality,Korn
126,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
127,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
128,4X4=12,deadmau5
129,Old Ideas,Leonard Cohen
130,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
131,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
132,Icon: Josh Turner,Josh Turner
133,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
134,Camp,Childish Gambino
135,Taylor Swift,Taylor Swift
136,Klusterfuk (EP),Tech N9ne
137,Torture,Cannibal Corpse
138,War Is The Answer,Five Finger Death Punch
139,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
140,47th Academy Of Country Music Awards: 2012  Nominee Spotlight,Various Artists
141,Doin' My Thing,Luke Bryan
142,The Marshall Mathers LP,Eminem
143,VH1 Storytellers,Johnny Cash/Willie Nelson
144,F.A.M.E.,Chris Brown
145,Sweeter,Gavin DeGraw
146,Breakfast,Chiddy Bang
147,WZRD,WZRD
148,The Wall,Pink Floyd
149,The E.N.D.,The Black Eyed Peas
150,Curtain Call: The Hits,Eminem
151,Greatest Hits,Guns N' Roses
152,Mixed Emotions,Tanlines
153,Loaded: The Best Of Blake Shelton,Blake Shelton
154,Elevate (Soundtrack),Big Time Rush
155,Outlaws Like Me,Justin Moore
156,Into The Woods (EP),Of Monsters And Men
157,Flashback With The Monkees,The Monkees
158,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
159,"God, Love & Romance",Fred Hammond
160,Hats Off To The Bull,Chevelle
161,Letters From Birmingham,Ruben Studdard
162,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
163,deadmau5 At Play,deadmau5
164,Back To Black,Amy Winehouse
165,"Anarchy, My Dear",Say Anything
166,Reign Of Terror,Sleigh Bells
167,Unbroken,Demi Lovato
168,Family Man,Shooter Jennings
169,Love Like Crazy,Lee Brice
170,Lights,Ellie Goulding
171,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5
172,The Generous Mr. Lovewell,MercyMe
173,Take A Back Road,Rodney Atkins
174,Aim And Ignite,fun.
175,The Head And The Heart,The Head And The Heart
176,Hell: The Sequel (EP),Bad Meets Evil
177,Super Hits,Johnny Cash
178,Greatest Hits,Motley Crue
179,Thank Me Later,Drake
180,I'm With You,Red Hot Chili Peppers
181,Life At Best,Eli Young Band
182,My World 2.0,Justin Bieber
183,Silent Hour / Golden Mile (EP),Daniel Rossen
184,Il Volo,Il Volo
185,How Great Is Our God: The Essential Collection,Chris Tomlin
186,Where I Find You,Kari Jobe
187,lovestrong.,Christina Perri
188,Drive,Soundtrack
189,Super Hits,Willie Nelson
190,When The Sun Goes Down,Selena Gomez & The Scene
191,An Afternoon In The Garden,Elvis Presley
192,Icon: George Strait,George Strait
193,Bon Iver,Bon Iver
194,Arise: The Live Worship Expierence,William McDowell
195,The Dark Side Of The Moon,Pink Floyd
196,Identity,James Fortune & FIYA
197,Licensed To Ill,Beastie Boys
198,Digital Renegade,I See Stars
199,Intimacy: Album III,Kem
200,Fallen Empires,Snow Patrol
