chartposition,albumtitle,artist
140,Picture This,Huey Lewis & The News
141,The Dark Side Of The Moon,Pink Floyd
142,I'm In Love Again,Patti LaBelle
143,Van Halen,Van Halen
144,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit
145,Genesis,Genesis
146,Kissing To Be Clever,Culture Club
147,Russ Ballard,Russ Ballard
148,Wishful Thinking,Earl Klugh
149,U2 Live: Under A Blood Red Sky (EP),U2
150,Metal Health,Quiet Riot
151,Don't Stop,Billy Idol
152,Blackout,Scorpions
153,Dawn Patrol,Night Ranger
154,Essar,Smokey Robinson
155,Somebody's Watching Me,Rockwell
156,Hard To Hold,Rick Springfield
157,All Over the Place,The Bangles
158,White Knuckle Ride,Duke Jupiter
159,Flashdance,Soundtrack
160,New And Improved Workout,Jane Fonda
161,Icicle Works,Icicle Works
162,Autumn,George Winston
163,Mystery Walk,M + M
164,Hyaena,Siouxsie & The Banshees
165,INXS,INXS
166,December,George Winston
167,Windows And Walls,Dan Fogelberg
168,Legend: The Best Of...,Bob Marley And The Wailers
169,She's Strange,Cameo
170,Ocean Rain,Echo & The Bunnymen
171,Frontiers,Journey
172,People Are People,Depeche Mode
173,Medicine Show,Dream Syndicate
174,Against All Odds,Soundtrack
175,Too Low For Zero,Elton John
176,Carlin on Campus,George Carlin
177,Orion The Hunter,Orion The Hunter
178,"Rock 'N Soul, Part 1",Daryl Hall John Oates
179,Walking the Razor's Edge,Helix
180,A Little Good News,Anne Murray
181,Decoy,Miles Davis
182,Alchemy,Dire Straits
183,Guitar Slinger,Johnny Winter
184,The Peabo Bryson Collection,Peabo Bryson
185,Mama's Boys,Mama's Boys
186,A Special Part Of Me,Johnny Mathis
187,Somebody's Gonna Love You,Lee Greenwood
188,Cats,Original Broadway Cast Recording
189,The Big Chill: More Songs From,Soundtrack
190,Jane Fonda's Workout Record,Jane Fonda
191,It's Your Night,James Ingram
192,Maiden Japan,Iron Maiden
193,Gremlins,Soundtrack
194,Best Of Scorpions Vol. 2,Scorpions
195,In The Heart,Kool & The Gang
196,Tour De Force,Thirty Eight Special
197,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
198,More Than You Know,Toni Tennille
