chartposition,albumtitle,artist
68,Anarchy,Busta Rhymes
69,All The Way...A Decade Of Song,Celine Dion
70,Inside Job,Don Henley
71,The Whole Shebang,SHeDAISY
72,My Thoughts,Avant
73,Lucy Pearl,Lucy Pearl
74,Godsmack,Godsmack
75,Everything You Want,Vertical Horizon
76,Wheatus,Wheatus
77,Romeo Must Die -- The Album,Soundtrack
78,Fear Of Flying,Mya
79,J.E. Heartbreak,Jagged Edge
80,Skull & Bones,Cypress Hill
81,Now You See Inside,SR-71
82,Enrique,Enrique Iglesias
83,The Fundamental Elements Of Southtown,P.O.D.
84,No Angel,Dido
85,Return Of Saturn,No Doubt
86,Come On Over,Shania Twain
87,Goodfellas,504 Boyz
88,...Baby One More Time,Britney Spears
89,The Madding Crowd,Nine Days
90,The Slim Shady LP,Eminem
91,The Abba Generation,A*Teens
92,I Wanna Be With You,Mandy Moore
93,Art And Life,Beenie Man
94,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
95,Vavoom!,The Brian Setzer Orchestra
96,Thankful,Mary Mary
97,Wide Open Spaces,Dixie Chicks
98,Ideal,Ideal
99,Hotshot,Shaggy
100,Fortress,Sister Hazel
101,A Place In The Sun,Tim McGraw
102,Enema Of The State,Blink-182
103,Lonely Grill,Lonestar
104,No. 4,Stone Temple Pilots
105,Where I Wanna Be,Donell Jones
106,Unrestricted,Da Brat
107,Slipknot,Slipknot
108,Blue,Third Eye Blind
109,2000 B.C. (Before Can-I-Bus),Canibus
110,Issues,Korn
111,Lara Fabian,Lara Fabian
112,Quality Control,Jurassic 5
113,Dizzy Up The Girl,The Goo Goo Dolls
114,Offerings: A Worship Album,Third Day
115,Spit,Kittie
116,Shaft,Soundtrack
117,How Do You Like Me Now?!,Toby Keith
118,Binaural,Pearl Jam
119,Farmhouse,Phish
120,So Good Together,Reba McEntire
121,War & Peace Vol. 2 (The Peace Disc),Ice Cube
122,Europop,Eiffel 65
123,Tonight And The Rest Of My Life,Nina Gordon
124,Latest Greatest Straitest Hits,George Strait
125,Rancid,Rancid
126,The Very Best Of Cat Stevens,Cat Stevens
127,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
128,Hooray For Boobies,Bloodhound Gang
129,Da Baddest B***h,Trina
130,Who Needs Guitars Anyway?,Alice Deejay
131,The Promise,Plus One
132,Live At The Greek,Jimmy Page & The Black Crowes
133,Pokemon The Movie 2000: The Power Of One,Soundtrack
134,When I Look In Your Eyes,Diana Krall
135,2Gether: Music From The MTV Original TV Movie,Soundtrack
136,Enemy Of The State,C-BO
137,Under The Influence,Alan Jackson
138,...An Education In Rebellion,The Union Underground
139,Yeeeah Baby,Big Punisher
140,Big Momma's House,Soundtrack
141,The State,Nickelback
142,Fragments Of Freedom,Morcheeba
143,Astro Lounge,Smash Mouth
144,Invincible Summer,k.d. lang
145,All The Man You Need,Will Downing
146,Shake It Up,Boney James/Rick Braun
147,400 Degreez,Juvenile
148,Rascal Flatts,Rascal Flatts
149,Mobysongs: 1993--1998,Moby
150,Vitamin C,Vitamin C
151,Son By Four,Son By Four
152,Sogno,Andrea Bocelli
153,Morning Wood,Rodney Carrington
154,High Society,Kottonmouth Kings
155,Cowboy,Chris LeDoux
156,My Life,Methrone
157,Mirrorball,Sarah McLachlan
158,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
159,What A Wonderful World,Anne Murray
160,Everywhere We Go,Kenny Chesney
161,Mary,Mary J. Blige
162,MTV: The Return Of The Rock,Various Artists
163,The Battle Of Los Angeles,Rage Against The Machine
164,G,Gerald Levert
165,10 Things I Hate About You,Soundtrack
166,Movement In Still Life,BT
167,This Time Around,Hanson
168,Now 3,Various Artists
169,Ultimate Dance Party 2000,Various Artists
170,She Rides Wild Horses,Kenny Rogers
171,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
172,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
173,Burn To Shine,Ben Harper And The Innocent Criminals
174,Back At One,Brian McKnight
175,BTNHResurrection,Bone Thugs-N-Harmony
176,New Tattoo,Motley Crue
177,Blaque,Blaque
178,Stiff Upper Lip,AC/DC
179,Swimming In Champagne,Eric Heatherly
180,Voodoo,D'Angelo
181,Faith And Courage,Sinead O'Connor
182,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
183,Keith Urban,Keith Urban
184,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
185,Tarzan,Soundtrack
186,Greatest Hits,2Pac
187,Gotta Get The Groove Back,Johnnie Taylor
188,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family
189,S Club 7,S Club 7
190,White Ladder,David Gray
191,Punk O Rama #5,Various Artists
192,There Is Nothing Left To Lose,Foo Fighters
193,Live For You,Rachael Lampa
194,...Hits,Phil Collins
195,LFO,LFO
196,Live At Luther College,Dave Matthews & Tim Reynolds
197,Nuthin' But A Gangsta Party,Various Artists
198,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
199,Listener Supported,Dave Matthews Band
200,"WOW Gold: 30 Landmark Christian Songs Of The 70's, 80's And 90's",Various Artists
