chartposition,albumtitle,artist
74,Blue Neighbourhood,Troye Sivan
75,Paging Mr. Proust,The Jayhawks
76,Nine Track Mind,Charlie Puth
77,The Art Of Hustle,Yo Gotti
78,Swaay (EP),DNCE
79,untitled unmastered.,Kendrick Lamar
80,Meat And Candy,Old Dominion
81,Therapy Session,NF
82,This Is What The Truth Feels Like,Gwen Stefani
83,Reloaded: 20 #1 Hits,Blake Shelton
84,Royalty,Chris Brown
85,These Things Happen,G-Eazy
86,True Colors,Zedd
87,Greatest Hits I II & III: The Platinum Collection,Queen
88,Journey's Greatest Hits,Journey
89,Metallica,Metallica
90,Peace Is The Mission,Major Lazer
91,The First Time,Kelsea Ballerini
92,In The Lonely Hour,Sam Smith
93,Legend: The Best Of...,Bob Marley And The Wailers
94,Handwritten,Shawn Mendes
95,Made In The A.M.,One Direction
96,Number Ones,Michael Jackson
97,Greatest Hits,Guns N' Roses
98,"good kid, m.A.A.d city",Kendrick Lamar
99,"RWBY, Volume 3: Original Soundtrack & Score",Soundtrack
100,Bouquet (EP),The Chainsmokers
101,A Head Full Of Dreams,Coldplay
102,Slime Season 3,Young Thug
103,To Pimp A Butterfly,Kendrick Lamar
104,ColleGrove,2 Chainz
105,Love Stuff,Elle King
106,Jagged Little Pill,Alanis Morissette
107,The Most Beautiful Moment In Life: Young Forever,BTS
108,Here's To The Good Times,Florida Georgia Line
109,Crash My Party,Luke Bryan
110,HITnRUN: Phase One,Prince
111,The Pinkprint,Nicki Minaj
112,1,The Beatles
113,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
114,The Eminem Show,Eminem
115,VHS,X Ambassadors
116,Around The World In A Day,Prince And The Revolution
117,Hozier,Hozier
118,Best Of Bowie,David Bowie
119,20 Greatest Hits,Merle Haggard
120,Something Beautiful,Jordan Smith
121,NOW That's What I Call Broadway,Various Artists
122,Free TC,Ty Dolla $ign
123,Greatest Hits,2Pac
124,Like A Virgin,Madonna
125,JEKYLL + HYDE,Zac Brown Band
126,Daya (EP),Daya
127,Wildfire,Rachel Platten
128,Greatest Hits: Decade #1,Carrie Underwood
129,Greatest Hits,Blink-182
130,Ohana,Pepper
131,American Beauty / American Psycho,Fall Out Boy
132,TWENTY88,TWENTY88
133,Delirium,Ellie Goulding
134,The Very Best Of Fleetwood Mac,Fleetwood Mac
135,Dark Sky Paradise,Big Sean
136,Ride The Lightning,Metallica
137,V,Maroon 5
138,Night Visions,Imagine Dragons
139,SremmLife,Rae Sremmurd
140,The Essential Michael Jackson,Michael Jackson
141,I Am...Sasha Fierce,Beyonce
142,Under The Covers,Ninja Sex Party
143,Trilogy,The Weeknd
144,Greatest Hits So Far...,Zac Brown Band
145,Gore,Deftones
146,Curtain Call: The Hits,Eminem
147,What I'm Feelin',Anthony Hamilton
148,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
149,The Incredible True Story,Logic
150,Born To Die,Lana Del Rey
151,1000 Forms Of Fear,Sia
152,Got Your Six,Five Finger Death Punch
153,The Very Best Of The Eagles,Eagles
154,Dreamless,Fallujah
155,More Issues Than Vogue,K. Michelle
156,Underground Underdog,Pouya
157,Their Greatest Hits 1971-1975,Eagles
158,AT.LONG.LAST.A$AP,A$AP Rocky
159,Culcha Vulcha,Snarky Puppy
160,Rodeo,Travis Scott
161,Greatest Hits 1974-78,The Steve Miller Band
162,us (EP),gnash
163,Piece By Piece,Kelly Clarkson
164,The Marshall Mathers LP 2,Eminem
165,Kill 'Em All,Metallica
166,Live 1977 /  Live 1979,Bad Company
167,16 Biggest Hits,Merle Haggard
168,Low Kii Savage (EP),Kiiara
169,Cole Swindell,Cole Swindell
170,The Essential Billy Joel,Billy Joel
171,Illinois,Brett Eldredge
172,Off The Wall,Michael Jackson
173,Greatest Hits,Red Hot Chili Peppers
174,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
175,The Ship,Brian Eno
176,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
177,Untamed,Cam
178,Born Sinner,J. Cole
179,ART OFFICIAL AGE,Prince
180,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel
181,Confident,Demi Lovato
182,Where It's At,Dustin Lynch
183,Doo-Wops & Hooligans,Bruno Mars
184,Long.Live.A$AP,A$AP Rocky
185,Recovery,Eminem
186,Greatest Hits: Chapter One,Kelly Clarkson
187,Back In Black,AC/DC
188,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
189,Greatest Hits,Tom Petty And The Heartbreakers
190,4,Beyonce
191,Weezer (White Album),Weezer
192,Dr. Dre -- 2001,Dr. Dre
193,The Outsiders,Eric Church
194,The River,Jordan Feliz
195,My Everything,Ariana Grande
196,Under Pressure,Logic
197,Just As I Am,Brantley Gilbert
198,Master Of Puppets,Metallica
199,Smoke + Mirrors,Imagine Dragons
200,Unbreakable Smile,Tori Kelly
