chartposition,albumtitle,artist
180,Sing It Again Rod,Rod Stewart
181,Superfly,Curtis Mayfield
182,Second Time Round,Cymande
183,"Andy Williams' Greatest Hits, Vol. 2",Andy Williams
184,Honky Chateau,Elton John
185,The Best Of Mark-Almond,Mark-Almond
186,Welcome To The Dance,Sons Of Champlin
187,Fat Albert,Bill Cosby
188,Carnegie Hall,Hubert Laws
189,Sextant,Herbie Hancock
190,The Marshall Tucker Band,Marshall Tucker Band
191,Close Your Eyes,Edward Bear
192,Home To Myself,Melissa Manchester
193,The Tin Man Was A Dreamer,Nicky Hopkins
194,Rigor Mortis Sets In,John Entwistle
195,Bite Down Hard,Jo Jo Gunne
196,A Wizard/A True Star,Todd Rundgren
197,Compartments,Jose Feliciano
198,You Are The Sunshine Of My Life,Ray Conniff
199,Introducing Johnny Rodriguez,Johnny Rodriguez
200,Hits/Greatest & Others,Joan Baez
