chartposition,albumtitle,artist
186,True Democracy,Steel Pulse
187,Convertible Music,Josie Cotton
188,Brilliance,Atlantic Starr
189,Out Of The Shadows,Dave Grusin
190,The Last Of The Mohicans,Bow Wow Wow
191,12 Greatest Hits Vol. II,Neil Diamond
192,Beat,King Crimson
193,Live It Up,David Johansen
194,Big City,Merle Haggard
195,Nugent,Ted Nugent
196,The Innocent Age,Dan Fogelberg
197,Inside Ronnie Milsap,Ronnie Milsap
198,The Pirate Movie,Soundtrack
199,American Worker,The Bus Boys
200,Iii Wishes,Shooting Star
