chartposition,albumtitle,artist
112,I Believe In You,Don Williams
113,The Wall,Pink Floyd
114,The Swing Of Delight,Devadip Carlos Santana
115,Shogun,Soundtrack
116,Smokey And The Bandit 2,Soundtrack
117,Hot Rocks 1964-1971,The Rolling Stones
118,The Kings Are Here,The Kings
119,Caddyshack,Soundtrack
120,In Search Of The Rainbow Seekers,Mtume
121,Worth The Wait,Peaches & Herb
122,Women And Children First,Van Halen
123,Victory,Narada
124,Call On Me,"Evelyn ""Champagne"" King"
125,Gold + Platinum,Lynyrd Skynyrd
126,Baddest,"Grover Washington, Jr."
127,Damn The Torpedoes,Tom Petty And The Heartbreakers
128,Seawind,Seawind
129,The Doors,The Doors
130,"Me,myself,i",Joan Armatrading
131,Cameron,Cameron
132,Mad Love,Linda Ronstadt
133,Highway To Hell,AC/DC
134,Robbie Dupree,Robbie Dupree
135,AFL1-3603,Dave Davies
136,Never Run Never Hide,Benny Mardones
137,Ready An' Willing,Whitesnake
138,A Musical Affair,Ashford & Simpson
139,The Long Run,Eagles
140,Heartland,Michael Stanley Band
141,Don't Look Back,Natalie Cole
142,Larsen-feiten Band,Larson-Fetten Band
143,Make A Little Magic,Nitty Gritty Dirt Band
144,I Touched A Dream,The Dells
145,San Antonio Rose,Willie Nelson & Ray Price
146,Willie Nelson And Family Live,Willie Nelson
147,Sell My Soul,Sylvester
148,Under The Gun,Poco
149,Latoya Jackson,LaToya Jackson
150,I Just Can't Stop It,The English Beat
151,The Funk Is On,Instant Funk
152,"David Grisman - Quintet ""80""",David Grisman
153,I Heard It In A Love Song,McFadden And Whitehead
154,Careful,The Motels
155,The Blues Brothers,Blues Brothers
156,Greatest Hits,Ronnie Milsap
157,Musical Shapes,Carlene Carter
158,Real People,Chic
159,Flesh And Blood,Roxy Music
160,I'm Yours,Linda Clifford
161,Amy Holland,Amy Holland
162,I'm No Hero,Cliff Richard
163,At Peace With Woman,The Jones Girls
164,S.o.s.,The S.O.S. Band
165,Take It To The Limit,Norman Connors
166,H,Bob James
167,Vienna,Ultravox
168,Tomcattin',Blackfoot
169,Short Stories,Jon And Vangelis
170,Rhapsody And Blues,The Crusaders
171,Romance Dance,Kim Carnes
172,Man Overboard,Bob Welch
173,The Rose,Bette Midler
174,Let's Get Serious,Jermaine Jackson
175,Strikes Twice,Larry Carlton
176,Cultosaurus Erectus,Blue Oyster Cult
177,The Glow Of Love,Change
178,Firin' Up,Pure Prairie League
179,Gideon,Kenny Rogers
180,Living In A Fantasy,Leo Sayer
181,Best Of The Doobies,The Doobie Brothers
182,The Boys From Doraville,The Atlanta Rhythm Section
183,Oingo Boingo,Oingo Boingo
184,Humanesque,Jack Greene
185,Why Not Me,Fred Knoblock
186,Let It Bleed,The Rolling Stones
187,Beggars Banquet,The Rolling Stones
188,Songs I Love To Sing,Slim Whitman
189,Little Dreamer,Peter Green
190,Two B's Please,The Robbin Thompson Band
191,Sticky Fingers,The Rolling Stones
192,The Dark Side Of The Moon,Pink Floyd
193,Candy-O,The Cars
194,Land Of The Third Eye,Dave Valentin
195,Some Girls,The Rolling Stones
196,Keep The Fire,Kenny Loggins
197,The Gambler,Kenny Rogers
198,Garden Of Love,Rick James
199,Evita,Original Cast
200,Love Is Fair,Barbara Mandrell
