chartposition,albumtitle,artist
162,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
163,Young The Giant,Young The Giant
164,Waking Up,OneRepublic
165,Beyond Magnetic (EP),Metallica
166,Neon,Chris Young
167,Thank Me Later,Drake
168,Wicked Game,Il Divo
169,Nevermind,Nirvana
170,4X4=12,deadmau5
171,Neighborhoods,Blink-182
172,Finally Famous,Big Sean
173,Greatest Hits: We Will Rock You,Queen
174,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
175,A.N.T. Farm,Soundtrack
176,The Descendants,Soundtrack
177,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
178,Greatest Hits... So Far!!!,P!nk
179,The Marshall Mathers LP,Eminem
180,Rocket Man: Number Ones,Elton John
181,NOW That's What I Call Country: Volume 4,Various Artists
182,Super Hits,Willie Nelson
183,Burlesque,Soundtrack
184,War Is The Answer,Five Finger Death Punch
185,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
186,Hemingway's Whiskey,Kenny Chesney
187,"Passive Me, Aggressive You",The Naked And Famous
188,Victorious: Music From The Hit TV Show,Soundtrack
189,Pure '80s: #1s,Various Artists
190,VH1 Storytellers,Johnny Cash/Willie Nelson
191,Icon: Josh Turner,Josh Turner
192,Nightmare,Avenged Sevenfold
193,Greatest Hits,Neil Young
194,Icon: Billy Currington,Billy Currington
195,Elvis: Best Of Love,Elvis Presley
196,Revolution,Miranda Lambert
197,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5
198,Hunter Hayes,Hunter Hayes
199,Dark Horse,Nickelback
200,Greatest Hits,James Taylor
