chartposition,albumtitle,artist
48,Baby The Rain Must Fall,Glenn Yarbrough
49,I Know A Place,Petula Clark
50,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
51,Before And After,Chad & Jeremy
52,Joan Baez/5,Joan Baez
53,Soul Sauce,Cal Tjader
54,Unforgettable Wirh Love,Nat King Cole
55,Blue Midnight,Bert Kaempfert And His Orchestra
56,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
57,The Ventures On Stage,The Ventures
58,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
59,The Latin Sound Of Henry Mancini,Henry Mancini
60,Red Roses For A Blue Lady,Wayne Newton
61,"Hello, Dolly!",Original Cast
62,The Astrud Gilberto Album,Astrud Gilberto
63,You've Lost That Lovin' Feelin',The Righteous Brothers
64,Sam Cooke At The Copa,Sam Cooke
65,Hawaiian Wedding Song,Andy Williams
66,Four Tops,Four Tops
67,The Nearness Of You,John Gary
68,People,Barbra Streisand
69,Honey In The Horn,Al Hirt
70,The Pink Panther,Henry Mancini
71,The Temptations Sing Smokey,The Temptations
72,Downtown,Petula Clark
73,My Fair Lady,Original Cast
74,The Nancy Wilson Show!,Nancy Wilson
75,Ramblin' Rose,Nat King Cole
76,Red Roses For A Blue Lady,Vic Dana
77,"Songs From ""Cat Ballou"" And Other Motion Pictures",Nat King Cole
78,The Scene Changes,Perry Como
79,The Third Album,Barbra Streisand
80,Hello Dolly,Louis Armstrong
81,Early Morning Rain,Ian & Sylvia
82,Eddie Fisher Today!,Eddie Fisher
83,It's Not Unusual,Tom Jones
84,Kinks-Size,The Kinks
85,An Evening With Belafonte/Makeba,Harry Belafonte
86,You Were Only Fooling,Vic Damone
87,"Peter, Paul And Mary","Peter, Paul & Mary"
88,Begin To Love,Robert Goulet
89,This Diamond Ring,Gary Lewis And The Playboys
90,Early Beatles,The Beatles
91,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
92,The Kingsmen In Person,The Kingsmen
93,Out Of Our Heads,The Rolling Stones
94,We Remember Sam Cooke,The Supremes
95,I Go To Pieces,Peter And Gordon
96,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
97,The New Seekers,The Seekers
98,That Honey Horn Sound,Al Hirt
99,Here They Come!,Paul Revere & The Raiders
100,Freddie & The Dreamers,Freddie And The Dreamers
101,I Put A Spell On You,Nina Simone
102,Do The Freddie,Freddie And The Dreamers
103,Yeah!!!,Aretha Franklin
104,I Do Love You,Billy Stewart
105,We're Gonna Make It,Little Milton
106,Half A Sixpence,Original Cast
107,"",Roots Of Country Music (1965)
108,For Your Love,The Yardbirds
109,Shotgun,Jr. Walker & The All Stars
110,Live At Carnegie Hall,Al Hirt
111,"Flora, The Red Menace",Original Cast
112,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
113,I've Got A Tiger By The Tail,Buck Owens
114,Life & Love Italian Style,Jimmy Roselli
115,Soul Serenade,Gloria Lynne
116,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
117,Connie Francis Sings For Mama,Connie Francis
118,A Double Header With Arthur Prysock,Arthur Prysock
119,Mr. Stick Man,Pete Fountain
120,Drum Discotheque,Sandy Nelson
121,Aesop's Fables The Smothers Brothers Way,The Smothers Brothers
122,The Sound Of Music,Original Cast
123,Dean Martin Hits Again,Dean Martin
124,What's New Pussycat?,Soundtrack
125,You Turn Me On!,Ian Whitcomb
126,I Must Be Seeing Things,Gene Pitney
127,Them,Them
128,Blockbusters,Jay & The Americans
129,One Kiss For Old Times' Sake,Ronnie Dove
130,Your Cheatin' Heart,Hank Williams Jr.
131,The Golden Hits Of Lesley Gore,Lesley Gore
132,How To Be A Jewish Mother,Gertrude Berg
133,A Little Bit Of Heaven,John Gary
134,Themes From The James Bond Thrillers,Rola
135,Stay Awhile,The Kingston Trio
136,Moon River & Other Great Movie Themes,Andy Williams
137,From Russia With Love,Soundtrack
138,Song For My Father (Cantiga Para Meu Pai),Horace Silver
139,Catch The Wind,Donovan
140,Portrait Of My Love,The Lettermen
141,The Very Best Of Solomon Burke,Solomon Burke
142,Canadian Sunset,Andy Williams
143,"The Best Of Sam Cooke, Volume 2",Sam Cooke
144,Father & Son,Hank Williams
145,Music To Read James Bond By,Soundtrack
146,Weekend In London,The Dave Clark Five
147,The Incomparable Mantovani,Mantovani
148,Have You Looked Into Your Heart,Jerry Vale
149,The Yellow Rolls-Royce,Soundtrack
150,Play Guitar With The Ventures,The Ventures
