chartposition,albumtitle,artist
132,Pearl Harbor + The Explosions,Pearl Harbor And The Explosions
133,No Place To Run,UFO
134,Sylvain Sylvain,Sylvain
135,Live And Uncensored,Millie Jackson
136,Down To The Farm,Little Feat
137,'Live' Bullet,Bob Seger & The Silver Bullet Band
138,Skyway,Skyy
139,Teddy Live! Coast To Coast,Teddy Pendergrass
140,All That Jazz,Soundtrack
141,Rumours,Fleetwood Mac
142,Bad Girls,Donna Summer
143,X-static,Daryl Hall John Oates
144,Twice The Fire,Peaches & Herb
145,This Day And Age,D.L.Byron
146,City,"McGuinn, Clark & Hillman"
147,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
148,Setting Sons,The Jam
149,How Cruel,Joan Armatrading
150,Sue Saad And The Next,Sue Saad And The Next
151,Get The Knack,The Knack
152,One Step Beyond,Madness
153,Restless Nights,Karla Bonoff
154,Harder-faster,April Wine
155,Best Of The Doobies,The Doobie Brothers
156,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers
157,Never Buy Texas From A Cowboy,Brides Of Funkenstein
158,Injoy,Barkays
159,Identify Yourself,The O'Jays
160,Extensions,The Manhattan Transfer
161,Volcano,Jimmy Buffett
162,Protect The Innocent,Rachel Sweet
163,Bad Boy,Robert Gordon
164,Voyager,Roger Whittaker
165,In 'n' Out,Stone City Band
166,Three Times In Love,Tommy James
167,Classic Crystal,Crystal Gayle
168,Shooting Star,Shooting Star
169,8 For The 80's,Webster Lewis
170,Shriner's Convention,Ray Stevens
171,Best Of Friends,Twennynine Featuring Lenny White
172,Danny Davis & Willie Nelson With The Nashville Brass,Danny Davis And Willie Nelson With The Nashville Brass
173,All The World's A Stage: Recorded Live,Rush
174,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
175,Genetic Walk,Ahmad Jamal
176,Lady T,Teena Marie
177,Same Goes For You,Leif Garrett
178,The Blue Album,Harold Melvin And The Blue Notes
179,Dream Police,Cheap Trick
180,Rough Riders,Lakeside
181,Greatest Hits,KC And The Sunshine Band
182,Fear Of Music,Talking Heads
183,Van Halen,Van Halen
184,Feels So Good,Chuck Mangione
185,Dancing In The Dragon's Jaws,Bruce Cockburn
186,Stardust,Willie Nelson
187,Rod Stewart Greatest Hits,Rod Stewart
188,High On Your Love,Debbie Jacobs
189,Relight My Fire,Dan Hartman
190,Schemer Dreamer,Steve Walsh
191,The Searchers,The Searchers
192,Sometimes You Win,Dr. Hook
193,The Grand Illusion,Styx
194,Greatest Hits,Barry Manilow
195,Pieces Of Eight,Styx
196,In The Nick Of Time,Nicolette Larson
197,Bonnie Pointer (II),Bonnie Pointer
198,Greatest Hits Vol.2,ABBA
199,First Offence,The Inmates
200,Different Kind Of Tension,The Buzzcocks
