chartposition,albumtitle,artist
98,Late Night Guitar,Earl Klugh
99,Skyyport,Skyy
100,Night Passage,Weather Report
101,Audio Visions,Kansas
102,Wild Planet,The B-52s
103,Stone Jam,Slave
104,Stand In The Fire,Warren Zevon
105,Reggatta De Blanc,The Police
106,All Shook Up,Cheap Trick
107,Nothin' Matters And What If It Did,John Cougar
108,Hawks & Doves,Neil Young
109,Manhattans Greatest Hits,The Manhattans
110,Shades Of Blue,Lou Rawls
111,The Concert,Creedence Clearwater Revival
112,Carnaval,Spyro Gyra
113,Borderline,Ry Cooder
114,I'm No Hero,Cliff Richard
115,This Is My Dream,Switch
116,Popeye,Soundtrack
117,Abbey Road,The Beatles
118,Stardust,Willie Nelson
119,The Wild The Willing And The Innocent,UFO
120,Clouds Across The Sun,Firefall
121,Candles,Heatwave
122,The Nature Of The Beast,April Wine
123,Music Man,Waylon Jennings
124,Born To Run,Bruce Springsteen
125,Replay,"Crosby, Stills & Nash"
126,Heartland,Michael Stanley Band
127,Full Moon,The Charlie Daniels Band
128,Civilized Evil,Jean Luc Ponty
129,Emotional Rescue,The Rolling Stones
130,The Idolmaker,Soundtrack
131,Sweet Sensation,Stephanie Mills
132,Black Market Clash,The Clash
133,Special Things,The Pointer Sisters
134,Urban Cowboy Ii,Soundtrack
135,Ultra Wave,Bootsy
136,Beat Crazy,Joe Jackson
137,The Dark Side Of The Moon,Pink Floyd
138,True Colours,Split Enz
139,Back To The Streets,Donnie Iris
140,The Best Of Johnny Mathis 1975-1980,Johnny Mathis
141,Greatest Hits,The Oak Ridge Boys
142,Chance,Manfred Mann's Earth Band
143,Off The Wall,Michael Jackson
144,42nd Street,Original Cast
145,Street Fever,Moon Martin
146,On The Edge,The Babys
147,Dirty Mind,Prince
148,Dr. Hook/Greatest Hits,Dr. Hook
149,Song Of Seven,Jon Anderson
150,Live In The Heart Of The City,Whitesnake
151,Walls And Bridges,John Lennon
152,Sequel,Harry Chapin
153,Fame,Soundtrack
154,Love Songs,The Beatles
155,Family,Hubert Laws
156,Bi-coastal,Peter Allen
157,Odori,Hiroshima
158,Darkness On The Edge Of Town,Bruce Springsteen
159,The Kings Are Here,The Kings
160,John Lennon & The Plastic Ono Band,John Lennon
161,At Peace With Woman,The Jones Girls
162,In Harmony - A Sesame Street Record,Various Artists
163,Any Which Way You Can,Soundtrack
164,Come Upstairs,Carly Simon
165,Beatin' The Odds,Molly Hatchet
166,This Time,Al Jarreau
167,Better Days,The Blackbyrds
168,The Gambler,Kenny Rogers
169,The Mccartney Interview,Paul McCartney
170,Heroes,Commodores
171,One Trick Pony,Paul Simon
172,Katy Lied,Steely Dan
173,Lookin' For Love,Johnny Lee
174,Royal Scam,Steely Dan
175,One For The Road,The Kinks
176,Ten Years Of Gold,Kenny Rogers
177,The B-52's,The B-52s
178,Chipmunk Punk,The Chipmunks
179,Voices In The Rain,Joe Sample
180,Golden Touch,Rose Royce
181,House Of Music,T.S. Monk
182,New Clear Day,The Vapors
183,Clues,Robert Palmer
184,80/81,Pat Metheny
185,Chinatown,Thin Lizzy
186,Gold + Platinum,Lynyrd Skynyrd
187,I'm Not Strange I'm Just Like You,Keith Sykes
188,The Awakening,The Reddings
189,Sky,Sky (Arista)
190,Loverboy,Loverboy
191,The Legend Of Jesse James,Various Artists
192,Portrait Of Carrie,Carrie Lucas
193,My Babe,Roy Buchanan
194,The Wall,Pink Floyd
195,Sweat Band,Sweat Band
196,Inherit The Wind,Wilton Felder
197,Pretenders,Pretenders
198,The Cars,The Cars
199,Zapp,Zapp
200,It's My Turn,Soundtrack
