chartposition,albumtitle,artist
119,Pyromania,Def Leppard
120,Too Fast For Love,Motley Crue
121,Access All Areas,Spyro Gyra
122,Declaration,The Alarm
123,U2 Live: Under A Blood Red Sky (EP),U2
124,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit
125,Blackout,Scorpions
126,No Parlez,Paul Young
127,Box Of Frogs,Box Of Frogs
128,Kihntagious,Greg Kihn Band
129,White Knuckle Ride,Duke Jupiter
130,No Brakes,John Waite
131,Difford & Tillbrook,Difford & Tillbrook
132,Labour Of Love,UB40
133,The Glamorous Life,Sheila E.
134,Jane Fonda's Workout Record,Jane Fonda
135,Wishful Thinking,Earl Klugh
136,Man On The Line,Chris de Burgh
137,Don't Stop,Billy Idol
138,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
139,December,George Winston
140,I'm In Love Again,Patti LaBelle
141,You Broke My Heart In 17 Places,Tracey Ullman
142,The Works,Queen
143,"Rock 'N Soul, Part 1",Daryl Hall John Oates
144,More Than You Know,Toni Tennille
145,Autumn,George Winston
146,American Fool,John Cougar
147,Christine McVie,Christine McVie
148,Breaking Curfew,Red Rider
149,Live Sentence,Alcatrazz
150,Banded Together,Lee Ritenour
151,First Offense,Corey Hart
152,Mask,Roger Glover
153,Change Of Heart,Change
154,Think Of One,Wynton Marsalis
155,Touch Dance,Eurythmics
156,Ratt,Ratt
157,Picture This,Huey Lewis & The News
158,Somebody's Gonna Love You,Lee Greenwood
159,The Dark Side Of The Moon,Pink Floyd
160,Gremlins,Soundtrack
161,Essar,Smokey Robinson
162,Russ Ballard,Russ Ballard
163,Face To Face,Face To Face
164,Wonderland,Big Country
165,Van Halen,Van Halen
166,Be A Winner,Yarbrough & Peoples
167,The Allnighter,Glenn Frey
168,Balls To The Wall,Accept
169,Tour De Force,Thirty Eight Special
170,Decoy,Miles Davis
171,Ghetto Blaster,The Crusaders
172,Vices,Kick Axe
173,14 Greatest Hits,Michael Jackson & The Jackson 5
174,Mister Heartbreak,Laurie Anderson
175,G Force,Kenny G
176,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers
177,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
178,Joystick,Dazz Band
179,A Special Part Of Me,Johnny Mathis
180,The Top,The Cure
181,The Flat Earth,Thomas Dolby
182,Patti Austin,Patti Austin
183,Metal Health,Quiet Riot
184,Frontiers,Journey
185,Hyaena,Siouxsie & The Banshees
186,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
187,Can't Wait All Night,Juice Newton
188,The Closer You Get,Alabama
189,Without A Song,Willie Nelson
190,The Peabo Bryson Collection,Peabo Bryson
191,The Smiths,The Smiths
192,Cats,Original Broadway Cast Recording
193,Sparkle In The Rain,Simple Minds
194,"Hello, I Must Be Going!",Phil Collins
195,Civilized Man,Joe Cocker
196,War,U2
197,Heart Don't Lie,LaToya Jackson
198,Rhyme & Reason,Missing Persons
199,Lament,Ultravox
200,Bodies And Souls,The Manhattan Transfer
