chartposition,albumtitle,artist
71,The Lumineers,The Lumineers
72,In Utero,Nirvana
73,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
74,Glee Sings The Beatles,Soundtrack
75,21,Adele
76,20 Year Celebration - Vol. 1: Best For Last,Donald Lawrence
77,My Brother's Keeper,K-Ci & JoJo
78,Miracle,Third Day
79,Random Access Memories,Daft Punk
80,Red,Taylor Swift
81,Overexposed,Maroon 5
82,Pitch Perfect,Soundtrack
83,Stars Dance,Selena Gomez
84,Savages,Soulfly
85,Take Me Home,One Direction
86,Louder,R5
87,Tailgates & Tanlines,Luke Bryan
88,Clarity,Zedd
89,Born Sinner,J. Cole
90,Get Wet,Krewella
91,Seasons Of Your Day,Mazzy Star
92,True Believers,Darius Rucker
93,Blown Away,Carrie Underwood
94,Kidz Bop 24,Kidz Bop Kids
95,Hunter Hayes,Hunter Hayes
96,3.0,Marc Anthony
97,Ride Through The Country,Colt Ford
98,Rebellious Soul,K. Michelle
99,I Love You.,The Neighbourhood
100,Confidencias,Alejandro Fernandez
101,Shout!,Gov't Mule
102,"Now, Then & Forever","Earth, Wind & Fire"
103,God Of Every Story,Laura Story
104,Overcomer,Mandisa
105,The Eminem Show,Eminem
106,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra
107,The World From The Side Of The Moon,Phillip Phillips
108,Royal Flush,Flame
109,Doo-Wops & Hooligans,Bruno Mars
110,Hall Of Fame,Big Sean
111,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots
112,Pioneer,The Band Perry
113,Greatest Hits: The Ultimate Collection,Bon Jovi
114,"The Worse Things Get, The Harder I Fight...",Neko Case
115,Yeezus,Kanye West
116,The Ascension,Phil Wickham
117,Save Rock And Roll,Fall Out Boy
118,Recovery,Eminem
119,Sigh No More,Mumford & Sons
120,Influence: Vol. 1: The Man I Am,Randy Travis
121,Take Care,Drake
122,The Standards,Gloria Estefan
123,Metallica,Metallica
124,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
125,Paramore,Paramore
126,Songs From St. Somewhere,Jimmy Buffett
127,Alabama & Friends,Various Artists
128,All The Little Lights,Passenger
129,Scar The Martyr,Scar The Martyr
130,Top 25 Praise Songs: 2014 Edition,Various Artists
131,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh
132,Some Nights,fun.
133,My Head Is An Animal,Of Monsters And Men
134,Up All Night,One Direction
135,Best Days,Tamela Mann
136,This Is...,Icona Pop
137,Loaded: The Best Of Blake Shelton,Blake Shelton
138,Sammy Hagar & Friends,Sammy Hagar
139,+,Ed Sheeran
140,Golden,Lady Antebellum
141,Trouble Will Find Me,The National
142,Demi,Demi Lovato
143,Inland,Jars Of Clay
144,Greater Than,Tye Tribbett
145,The Muse,The Wood Brothers
146,Licensed To Ill,Beastie Boys
147,Legend: The Best Of...,Bob Marley And The Wailers
148,The Blessed Unrest,Sara Bareilles
149,An Awesome Wave,alt-J
150,Rise,A Skylit Drive
151,Get Happy,Pink Martini
152,Greatest Hits,Tom Petty And The Heartbreakers
153,In A Tidal Wave Of Mystery,Capital Cities
154,Modern Vampires Of The City,Vampire Weekend
155,Phantogram (EP),Phantogram
156,Rise,Skillet
157,1,The Beatles
158,FutureSex/LoveSounds,Justin Timberlake
159,Uncaged,Zac Brown Band
160,NOW 46,Various Artists
161,Journey's Greatest Hits,Journey
162,Darkness In A Different Light,Fates Warning
163,Into The Light,Matthew West
164,My Shadow Pages,The Nick Hexum Quintet
165,Love Lust Faith + Dreams,Thirty Seconds To Mars
166,Unapologetic,Rihanna
167,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
168,Azusa: The Next Generation,Hezekiah Walker
169,Teenage Dream,Katy Perry
170,Keep It Redneck,The Lacs
171,The 1975,The 1975
172,Thriller,Michael Jackson
173,Super Hits,Willie Nelson
174,Halcyon,Ellie Goulding
175,The Gifted,Wale
176,My Kinda Party,Jason Aldean
177,NOW That's What I Call Country: Volume 6,Various Artists
178,Megalithic Symphony,AWOLNATION
179,New York: A Love Story,Mack Wilds
180,Unblackened,Black Label Society
181,Juke Box Heroes,Foreigner
182,Red River Blue,Blake Shelton
183,Two Lanes Of Freedom,Tim McGraw
184,Nevermind,Nirvana
185,Something Else,Tech N9ne
186,Love Is Everything,George Strait
187,Hard 2 Love,Lee Brice
188,Justified,Justin Timberlake
189,Con La Frente En Alto,Luis Coronel
190,The Very Best Of The Eagles,Eagles
191,Zendaya,Zendaya
192,Spreading Rumours,Grouplove
193,Greatest Hits: Chapter One,Kelly Clarkson
194,Tornado,Little Big Town
195,MGMT,MGMT
196,Paradise (What About Us?) (EP),Within Temptation
197,Lindsey Stirling,Lindsey Stirling
198,Grace (EP),Tasha Cobbs
199,You Get What You Give,Zac Brown Band
200,Paradise (EP),Lana Del Rey
