chartposition,albumtitle,artist
54,The Animals,The Animals
55,Moonlight And Roses,Jim Reeves
56,Dream With Dean,Dean Martin
57,Days Of Wine And Roses,Andy Williams
58,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
59,Be My Love,Jerry Vale
60,The Second Barbra Streisand Album,Barbra Streisand
61,Who's Afraid Of Virginia Woolf?,Jimmy Smith
62,Licorice Stick,Pete Fountain
63,Woody Allen,Woody Allen
64,Little Deuce Coupe,The Beach Boys
65,Kissin' Cousins,Elvis Presley
66,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
67,Under The Boardwalk,The Drifters
68,From Russia With Love,Soundtrack
69,How The West Was Won,Soundtrack
70,Introducing...The Beatles,The Beatles
71,Moon River & Other Great Movie Themes,Andy Williams
72,Johnny's Greatest Hits,Johnny Mathis
73,Where Love Has Gone,Jack Jones
74,So Tenderly,John Gary
75,Surfin' U.S.A.,The Beach Boys
76,Robin And The 7 Hoods,Soundtrack
77,The Fabulous Ventures,The Ventures
78,Catch A Rising Star,John Gary
79,Bewitched,Jack Jones
80,Roy Orbison's Greatest Hits,Roy Orbison
81,Tell Me Why,Bobby Vinton
82,It Must Have Been Something I Said!,The Smothers Brothers
83,Surfer Girl,The Beach Boys
84,Yesterday's Love Songs/Today's Blues,Nancy Wilson
85,Northern Journey,Ian & Sylvia
86,Bach's Greatest Hits,Swingle Singers
87,Camelot,Original Cast Recording
88,Everybody Knows,Steve Lawrence
89,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
90,The Many Sides Of The Serendipity Singers,The Serendipity Singers
91,Something Special For Young Lovers,Ray Charles Singers
92,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
93,Joan Baez In Concert,Joan Baez
94,Encore,John Gary
95,I Left My Heart In San Francisco,Tony Bennett
96,(Moving),"Peter, Paul & Mary"
97,Prayer Meetin',Jimmy Smith
98,This Is Us,The Searchers
99,Amor,Eydie Gorme
100,Back In Town,The Kingston Trio
101,My Fair Lady,Original Cast
102,Mondo Cane,Soundtrack
103,Where Did Our Love Go,The Supremes
104,Golden Hits Of The 4 Seasons,The 4 Seasons
105,Speak To Me Of Love,Ray Conniff
106,Charade,Henry Mancini
107,Make Way For Dionne Warwick,Dionne Warwick
108,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
109,Reflecting,The Chad Mitchell Trio
110,The First Nine Months Are The Hardest!,Various Artists
111,Off The Beatle Track,George Martin
112,The Best Of Mario Lanza,Mario Lanza
113,Joan Baez,Joan Baez
114,Mary Wells Sings My Guy,Mary Wells
115,Reflections,Peter Nero
116,"The Kingsmen, Volume II",The Kingsmen
117,Lawrence Of Arabia,Soundtrack
118,The Cat,Jimmy Smith
119,Roger And Out,Roger Miller
120,Presenting: The Bachelors,The Bachelors
121,Chapel Of Love,The Dixie Cups
122,Little Children,Billy J. Kramer With The Dakotas
123,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
124,More Golden Hits By The Four Seasons,The 4 Seasons
125,The Sex Life Of The Primate (And Other Bits Of Gossip),Shelley Berman
126,Another Side Of Bob Dylan,Bob Dylan
127,Looking For Love,Connie Francis
128,Moms The Word,Moms Mabley
129,Together Again / My Heart Skips A Beat,Buck Owens
130,Academy Award Winners,Roger Williams
131,Everlasting Songs For Everlasting Lovers,Arthur Prysock
132,Wives And Lovers,Jack Jones
133,Nina Simone In Concert,Nina Simone
134,A World Without Love,Peter And Gordon
135,High Spirits,Original Cast
136,My Kind Of Folk Songs,Gale Garnett
137,I Wish You Love,Gloria Lynne
138,This Is The Girl That Is,Nancy Ames
139,In The Name Of Love,Peggy Lee
140,My Fair Lady,Nat King Cole
141,The Wonderful World Of Make Believe,Johnny Mathis
142,One More Round,Glenn Yarbrough
143,Shangri-La,Robert Maxwell His Harp And Orchestra
144,Hamlet,Original Cast
145,Yesterday's Gone,Chad & Jeremy
146,Dead Man's Curve/The New Girl In School,Jan & Dean
147,The Great Years,Johnny Mathis
148,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
149,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
150,Miles Davis In Europe,Miles Davis
