chartposition,albumtitle,artist
52,A Message From The People,Ray Charles
53,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
54,Floy Joy,The Supremes
55,Fragile,Yes
56,Mandrill Is,Mandrill
57,Teaser And The Firecat,Cat Stevens
58,The Concert For Bangla Desh,George Harrison
59,All I Ever Need Is You,Sonny & Cher
60,The Eagles,Eagles
61,Individually & Collectively,The 5th Dimension
62,Amazing Grace,Royal Scots Dragoon Guards
63,Rest In Peace,Steppenwolf
64,Mountain Live (the road goes ever on),Mountain
65,The London Chuck Berry Sessions,Chuck Berry
66,Heads & Tales,Harry Chapin
67,Geraldine/Don't Fight The Feeling,FLiP
68,Shaft,Soundtrack
69,Free At Last,Freeway
70,Malo,Malo
71,"Young, Gifted And Black",Aretha Franklin
72,Jazz Blues Fusion,John Mayall
73,Paul Simon,Paul Simon
74,Brass On Ivory,Henry Mancini
75,Madman Across The Water,Elton John
76,Flash,Flash
77,The First Time Ever (I Saw Your Face),Johnny Mathis
78,Daddy Don't You Walk So Fast,Wayne Newton
79,Close Up,Tom Jones
80,Demons And Wizards,Uriah Heep
81,Nilsson Schmilsson,Nilsson
82,Ace,Bob Weir
83,Bloodrock Live,Bloodrock
84,Roots And Branches,The Dillards
85,Obscured By Clouds,Pink Floyd
86,Fiddler On The Roof,Soundtrack
87,American Pie,Don McLean
88,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
89,James Brown Soul Classics,James Brown
90,Some Time In New York City,John Lennon
91,Roadwork,Edgar Winter
92,The Stylistics,The Stylistics
93,All Together Now,Argent
94,Quiet Fire,Roberta Flack
95,Music,Carole King
96,Elvis As Recorded At Madison Square Garden,Elvis Presley
97,Jo Jo Gunne,Jo Jo Gunne
98,Bare Trees,Fleetwood Mac
99,Cabaret,Soundtrack
100,Jackson Browne,Jackson Browne
101,Led Zeppelin IV,Led Zeppelin
102,A Clockwork Orange,Soundtrack
103,Hellbound Train,Savoy Brown
104,Burgers,Hot Tuna
105,The Real McCoy,Charlie Mccoy
106,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
107,Move Along,The Grass Roots
108,Alvin Lee & Company,Ten Years After
109,Meet The Brady Bunch,Brady Bunch
110,Got To Be There,Michael Jackson
111,Sittin' In,Loggins & Messina
112,Dr. John's Gumbo,Dr. John
113,Upendo Ni Pamoja,Ramsey Lewis
114,And That's The Truth,Lily Tomlin
115,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
116,Bump City,Tower Of Power
117,"Love Theme From ""The Godfather""",Ray Conniff
118,Understanding,Bobby Womack
119,Hobo's Lullabye,Arlo Guthrie
120,Straight Up,Badfinger
121,Jackson 5 Greatest Hits,The Jacksons
122,Don Quixote,Gordon Lightfoot
123,The Spice Of Life,Jerry Butler
124,Naturally,J.J. Cale
125,America Eats Its Young,Funkadelic
126,Live Cream - Volume II,Cream
127,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
128,"Gypsys, Tramps & Thieves",Cher
129,Black Moses,Isaac Hayes
130,Tell Me This Is A Dream,The Delfonics
131,People...Hold On,Eddie Kendricks
132,How Do You Do?,Mouth & MacNeal
133,That's The Way God Planned It,Billy Preston
134,Rio Grande Mud,ZZ Top
135,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
136,Crusaders 1,The Crusaders
137,Straight Shooter,The James Gang
138,"Love Theme From ""The Godfather""",Al Martino
139,Jesus Christ Superstar,Various Artists
140,Phase-III,The Osmonds
141,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
142,Cheech And Chong,Cheech & Chong
143,The Partridge Family Shopping Bag,The Partridge Family
144,Cherish,David Cassidy
145,Solid Brass,Herb Alpert
146,Bless Your Heart,Freddie Hart
147,Nature Planned It,Four Tops
148,Forgotten Songs & Unsung Heroes,John Kay
149,The Kink Kronikles,The Kinks
150,You Don't Mess Around With Jim,Jim Croce
151,Love Unlimited,Love Unlimited
152,Carpenters,Carpenters
153,Comin' Thru,Quicksilver Messenger Service
154,Ev'ry Day Of My Life,Bobby Vinton
155,There It Is,James Brown
156,"The ""Killer"" Rocks On",Jerry Lee Lewis
157,Annunzio Paolo Mantovani,Mantovani
158,The Way Of Love,Jim Nabors
159,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
160,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
161,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
162,Annie,Anne Murray
163,Hendrix In The West,Jimi Hendrix
164,Tea For The Tillerman,Cat Stevens
165,Billy Joe Thomas,B.J. Thomas
166,Walter Carlos' Clockwork Orange,Walter
167,Words Of Earnest,Goose Creek Symphony
168,The Dells Sing Dionne Warwicke's Greatest Hits,The Dells
169,Raspberries,Raspberries
170,Second Wind,Brian Auger
171,All-Time Greatest Hits,Paul Revere & The Raiders
172,In The Beginning/The World Of Aretha Franklin 1960-1967,Aretha Franklin
173,The First Time Ever (I Saw Your Face),Vikki Carr
174,Castles,Joy Of Cooking
175,Sail Away,Randy Newman
176,Sonic Seasonings,Walter
177,Last Of The Red Hot Burritos,Fly
178,Argus,Wishbone Ash
179,Lunch,Audience
180,"Brother, Brother, Brother",The Isley Brothers
181,Celebration,El Chicano
182,Gustav Holst: The Planets,Zubin Mehta
183,Santana III,Santana
184,Climax,Climax
185,Bitter Sweet,The Main Ingredient
186,Looking Glass,Looking Glass
187,Tom Fogerty,Tom Fogerty
188,The Night Is Still Young,Sha Na Na
189,With Love,Tony Bennett
190,Soul Zodiac,Cannonball Adderley
191,Stan Kenton Today,Stan Kenton
192,I Had It All The Time,Tyrone Davis
193,What's Up Front That-Counts,The Counts
194,Blue Oyster Cult,Blue +yster Cult
195,My Goal's Beyond,Mahavishnu
196,Stories,Stories
197,The First Time Ever (I Saw Your Face),Peter Nero
198,Sarah Vaughan/Michel Legrand,Sarah Vaughan
199,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
200,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
