chartposition,albumtitle,artist
74,Sense Of Direction,Climax Blues Band
75,Bad Company,Bad Company
76,Euphrates River,The Main Ingredient
77,Hotcakes,Carly Simon
78,Spooky Lady's Sideshow,Kris Kristofferson
79,Led Zeppelin IV,Led Zeppelin
80,Scott Joplin: The Red Back Book,New England Conservatory Chorus
81,Ship Ahoy,The O'Jays
82,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
83,Burn,Deep Purple
84,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
85,Blue Magic,Blue Magic
86,Brain Salad Surgery,"Emerson, Lake & Palmer"
87,Full Sail,Loggins & Messina
88,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
89,Talking Book,Stevie Wonder
90,The Singles 1969-1973,Carpenters
91,Small Talk,Sly & The Family Stone
92,Wonderworld,Uriah Heep
93,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
94,Don't Shoot Me I'm Only The Piano Player,Elton John
95,Hell,James Brown
96,Anthology (1962-1969),Diana Ross & The Supremes
97,Santana's Greatest Hits,Santana
98,Road Food,The Guess Who
99,The Way We Were,Barbra Streisand
100,You Smile-The Song Begins,Herb Alpert
101,Tubular Bells,Mike Oldfield
102,Love Is The Message,MFSB
103,Let's Get It On,Marvin Gaye
104,Sittin' In,Loggins & Messina
105,Very Special Love Songs,Charlie Rich
106,Life And Times,Jim Croce
107,The Beatles 1967-1970,The Beatles
108,Summer Breeze,Seals & Crofts
109,The Best Of Bread,Bread
110,Street Lady,Donald Byrd
111,The Captain And Me,The Doobie Brothers
112,Back To Oakland,Tower Of Power
113,Houses Of The Holy,Led Zeppelin
114,Diamond Girl,Seals & Crofts
115,A New Life,Marshall Tucker Band
116,Dark Lady,Cher
117,Piano Man,Billy Joel
118,Over-nite Sensation,The Mothers
119,Rock N Roll Animal,Lou Reed
120,The Blackbyrds,The Blackbyrds
121,Rockin' Roll Baby,The Stylistics
122,Fall Into Spring,Rita Coolidge
123,Let It Flow,Elvin Bishop
124,Jim Stafford,Jim Stafford
125,Spectrum,Billy Cobham
126,The Payback,James Brown
127,Positive Vibrations,Ten Years After
128,That's Entertainment,Soundtrack
129,Hard Labor,Three Dog Night
130,+'Justments,Bill Withers
131,Straight Ahead,Brian Auger
132,The Beatles 1962-1966,The Beatles
133,Whirlwinds,Deodato
134,Okie,J.J. Cale
135,Queen II,Queen
136,Monkey Grip,Bill Wyman
137,Head To The Sky,"Earth, Wind & Fire"
138,Let Me In Your Life,Aretha Franklin
139,Rock And Roll Queen,Mott The Hoople
140,Together Brothers,Love Unlimited Orchestra
141,Hot Rocks 1964-1971,The Rolling Stones
142,Street Party,Black Oak Arkansas
143,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
144,Anthology,The Steve Miller Band
145,Scratch,The Crusaders
146,Graham Central Station,Graham Central Station
147,Genesis Live,Genesis
148,KISS,KISS
149,Sabbath Bloody Sabbath,Black Sabbath
150,Seven,Poco
151,Get Your Wings,Aerosmith
152,Over Here!,The Andrews Sisters
153,The Best Of Charlie Rich,Charlie Rich
154,Diana & Marvin,Diana Ross
155,Laid Back,Gregg Allman
156,Brothers And Sisters,The Allman Brothers Band
157,Machine Head,Deep Purple
158,Marvin Gaye Anthology,Marvin Gaye
159,Boogity Boogity,Ray Stevens
160,"Past, Present And Future",Al Stewart
161,Energized,Foghat
162,Blacks and Blues,Bobbi Humphrey
163,Save The Last Dance For Me,DeFranco Family
164,Rampant,Nazareth
165,There Won't Be Anymore,Charlie Rich
166,Preservation Act 2,The Kinks
167,Don't Cry Now,Linda Ronstadt
168,Close Up The Honky Tonks,Fly
169,Stars & Stripes Forever,Nitty Gritty Dirt Band
170,Toulouse Street,The Doobie Brothers
171,Pure Smokey,Smokey Robinson
172,Killing Me Softly,Roberta Flack
173,Tales From Topographic Oceans,Yes
174,Kansas,Kansas
175,Stevie Wonder Presents Syreeta,Syreeta
176,Song For Juli,Jesse Colin Young
177,Meddle,Pink Floyd
178,Secret Treaties,Blue +yster Cult
179,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
180,Remember The Future,Nektar
181,Arlo Guthrie,Arlo Guthrie
182,Toby,The Chi-lites
183,Quadrophenia,The Who
184,It's Been A Long Time,The New Birth
185,Chicago VI,Chicago
186,Montrose,Montrose
187,Rhapsody In White,Love Unlimited Orchestra
188,Get It Together,The Jacksons
189,Tapestry,Carole King
190,The Best Of Dave Mason,Dave Mason
191,Tough Guys,Isaac Hayes
192,In My Little Corner Of The World,Marie Osmond
193,Ringo,Ringo Starr
194,For Everyman,Jackson Browne
195,Stone Gon',Barry White
196,The Very Best Of Gordon Lightfoot,Gordon Lightfoot
197,The Great Gatsby,Soundtrack
198,Live In Europe,Billy Paul
199,I Wanna Be Selfish,Ashford & Simpson
200,Like An Old Fashioned Waltz,Sandy
