chartposition,albumtitle,artist
72,Back From The Edge,James Arthur
73,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
74,2014 Forest Hills Drive,J. Cole
75,Kane Brown,Kane Brown
76,Ultralife,Oh Wonder
77,25,Adele
78,Greatest Hits So Far...,Zac Brown Band
79,"Punk Goes Pop, Vol. 7",Various Artists
80,My Moment,Tee Grizzley
81,NOW 62,Various Artists
82,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
83,Beauty And The Beast (2017),Soundtrack
84,NOW That's What I Call Country Volume 10,Various Artists
85,Purple Rain (Soundtrack),Prince And The Revolution
86,Journey's Greatest Hits,Journey
87,The War: The 4th Album,EXO
88,Collage (EP),The Chainsmokers
89,T R A P S O U L,Bryson Tiller
90,Dangerous Woman,Ariana Grande
91,Tangled Up,Thomas Rhett
92,Baby Driver: Music From The Motion Picture,Soundtrack
93,Purpose,Justin Bieber
94,Death Of A Bachelor,Panic! At The Disco
95,Doo-Wops & Hooligans,Bruno Mars
96,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
97,FREE 6LACK,6LACK
98,The Life Of Pablo,Kanye West
99,HNDRXX,Future
100,Night Visions,Imagine Dragons
101,Lil Uzi Vert Vs. The World,Lil Uzi Vert
102,digital druglord,blackbear
103,Suicide Squad: The Album,Soundtrack
104,Sremmlife 2,Rae Sremmurd
105,Woodstock,Portugal. The Man
106,Rumours,Fleetwood Mac
107,Sounds From The Other Side,WizKid
108,NAV,NAV
109,Droptopwop,Gucci Mane
110,Born To Die,Lana Del Rey
111,Greatest Hits,Guns N' Roses
112,Badlands,Halsey
113,Revenge,XXXTENTACION
114,Long Live Nut,YFN Lucci
115,Minutes To Midnight,Linkin Park
116,Vessel,twenty one pilots
117,Kill The Lights,Luke Bryan
118,Metallica,Metallica
119,DS2,Future
120,If You're Reading This It's Too Late,Drake
121,Nothing Was The Same,Drake
122,bloom,Machine Gun Kelly
123,Feed The Machine,Nickelback
124,Cleopatra,The Lumineers
125,Lemonade,Beyonce
126,They Don't Know,Jason Aldean
127,The Ultimate Hits,Garth Brooks
128,El Dorado,Shakira
129,GTTM: Goin Thru The Motions,PnB Rock
130,Abbey Road,The Beatles
131,The Perfect LUV Tape,Lil Uzi Vert
132,Dua Lipa,Dua Lipa
133,Mothership,Led Zeppelin
134,Greatest Hits,The Notorious B.I.G.
135,Savage Mode,21 Savage & Metro Boomin
136,Islah,Kevin Gates
137,Teenage Emotions,Lil Yachty
138,21,Adele
139,So Good,Zara Larsson
140,Dr. Dre -- 2001,Dr. Dre
141,Hero,Maren Morris
142,Pawn Shop,Brothers Osborne
143,Here's To The Good Times,Florida Georgia Line
144,You Should Be Here,Cole Swindell
145,Nine Track Mind,Charlie Puth
146,Blonde,Frank Ocean
147,Handwritten,Shawn Mendes
148,The Essential Michael Jackson,Michael Jackson
149,Hydrograd,Stone Sour
150,40: Forty Hits From Forty Years - 1977-2017,Foreigner
151,The Click,AJR
152,Thriller,Michael Jackson
153,1,The Beatles
154,Greatest Hits,Tom Petty And The Heartbreakers
155,Unorthodox Jukebox,Bruno Mars
156,Recovery,Eminem
157,In The Lonely Hour,Sam Smith
158,Dear Evan Hansen,Original Broadway Cast Recording
159,Crash My Party,Luke Bryan
160,The Weight Of These Wings,Miranda Lambert
161,If I'm Honest,Blake Shelton
162,Beyonce,Beyonce
163,This Is Acting,Sia
164,Greatest Hits,Red Hot Chili Peppers
165,Humanz,Gorillaz
166,35 Biggest Hits,Tim McGraw
167,Sing,Soundtrack
168,The Fame,Lady Gaga
169,Their Greatest Hits 1971-1975,Eagles
170,Cry Baby,Melanie Martinez
171,The Nashville Sound,Jason Isbell And The 400 Unit
172,Tremaine The Album,Trey Songz
173,The Search For Everything,John Mayer
174,Smoke + Mirrors,Imagine Dragons
175,Nevermind,Nirvana
176,Because The Internet,Childish Gambino
177,To Pimp A Butterfly,Kendrick Lamar
178,The Marshall Mathers LP 2,Eminem
179,Revelations The Red (EP),William Control
180,Their Greatest Hits: Volumes 1 & 2,Eagles
181,L O V E (EP),kirstin
182,Artist,A Boogie Wit da Hoodie
183,Know-It-All,Alessia Cara
184,When It's Dark Out,G-Eazy
185,Dylan Scott,Dylan Scott
186,Back In Black,AC/DC
187,+,Ed Sheeran
188,The Dark Side Of The Moon,Pink Floyd
189,Black,Dierks Bentley
190,Fifty Shades Darker,Soundtrack
191,Rocket Man: Number Ones,Elton John
192,Mura Masa,Mura Masa
193,Mr. Misunderstood,Eric Church
194,Trilogy,The Weeknd
195,Greatest Hits,Fleetwood Mac
196,Fetty Wap,Fetty Wap
197,The Lumineers,The Lumineers
198,Hozier,Hozier
199,Fenix,Nicky Jam
200,What A Time To Be Alive,Drake & Future
