chartposition,albumtitle,artist
56,Wanted,Richard Pryor
57,Hot Streets,Chicago
58,Shadow Dancing,Andy Gibb
59,Children Of Sanchez,Chuck Mangione
60,Inner Secrets,Santana
61,Crosswinds,Peabo Bryson
62,More Songs About Buildings And Food,Talking Heads
63,The Cars,The Cars
64,Dire Straits,Dire Straits
65,Two For The Show,Kansas
66,From The Inside,Alice Cooper
67,Life Beyond L.a.,Ambrosia
68,Comes A Time,Neil Young
69,Worlds Away,Pablo Cruise
70,Hemispheres,Rush
71,Bobby Caldwell,Bobby Caldwell
72,Tnt,Tanya Tucker
73,Is It Still Good To Ya,Ashford & Simpson
74,Peter Criss,Peter Criss
75,Back To The Bars,Todd Rundgren
76,A Single Man,Elton John
77,The Gambler,Kenny Rogers
78,Get Down,Gene Chandler
79,For The Sake Of Love,Isaac Hayes
80,Let's Keep It That Way,Anne Murray
81,Chanson,Chanson
82,Energy,The Pointer Sisters
83,Heartbreaker,Dolly Parton
84,Wavelength,Van Morrison
85,Love Tracks,Gloria Gaynor
86,Barry White The Man,Barry White
87,Rose Royce III/Strikes Again!,Rose Royce
88,One Nation Under A Groove,Funkadelic
89,Who Are You,The Who
90,Q: Are We Not Men? A: We Are Devo!,Devo
91,Superman - The Movie,Soundtrack
92,Greatest Hit's,The Marshall Tucker Band
93,Running On Empty,Jackson Browne
94,Flame,Ronnie Laws
95,Move It On Over,George Thorogood & The Destroyers
96,You Had To Be There,Jimmy Buffett
97,Legend,Poco
98,Light Of Life,Barkays
99,Midnight Express,Soundtrack
100,Mr.gone,Weather Report
101,Stealin' Home,Ian Matthews
102,Money Talks,Barkays
103,Macho Man,Village People
104,Every 1's A Winner,Hot Chocolate
105,Journey To Addis,Third World
106,All Fly Home,Jarreau
107,Van Halen,Van Halen
108,Babylon By Bus,Bob Marley And The Wailers
109,2-hot,Peaches & Herb
110,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
111,Rumours,Fleetwood Mac
112,Parallel Lines,Blondie
113,Don't Cry Out Loud,Melissa Manchester
114,Fly Away,Voyage
115,"Elvis:legendary Performer,volume 3",Elvis Presley
116,Step II,Sylvester
117,Photo-Finish,Rory Gallagher
118,Cerrone IV - The Golden Touch,Cerrone
119,If You Want Blood You've Got It,AC/DC
120,Instant Replay,Dan Hartman
121,Playin' To Win,The Outlaws
122,Hearts Of Stone,Southside Johnny & The Asbury Jukes
123,Intimate Strangers,Tom Scott
124,Love Is In The Air,John Paul Young
125,Darkness On The Edge Of Town,Bruce Springsteen
126,Danger Zone,Player
127,Bonnie Pointer,Bonnie Pointer
128,Indecent Exposure (Some Of The Best Of George Carlin),George Carlin
129,Shot Of Love,Lakeside
130,City Nights,Nick Gilder
131,Nightwatch,Kenny Loggins
132,Mixed Emotion,Exile
133,Cosmic Messenger,Jean Luc Ponty
134,Foreigner,Foreigner
135,The Grand Illusion,Styx
136,Destiny,The Jacksons
137,Sleeper Catcher,Little River Band
138,Come Get It,Rick James
139,Long Stroke,ADC Band
140,I've Always Been Crazy,Waylon Jennings
141,Profile,Emmylou Harris
142,The Wiz,Soundtrack
143,Reed Seed,"Grover Washington, Jr."
144,Bloody Tourists,10cc
145,Stardust,Willie Nelson
146,Melba,Melba Moore
147,Life Is A Song Worth Singing,Teddy Pendergrass
148,Village People,Village People
149,Rainbow Visions,Side Effect
150,Jethro Tull Live - Bursting Out,Jethro Tull
151,Headlights,The Whispers
152,Switch,Switch
153,Feels So Good,Chuck Mangione
154,New Worlds,Mandrill
155,Even Now,Barry Manilow
156,Mother Factor,Mother's Finest
157,Pleasure + Pain,Dr. Hook
158,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
159,Christmas Portrait,Carpenters
160,When I Dream,Crystal Gayle
161,Travolta Fever,John Travolta
162,Never Say Die,Black Sabbath
163,The Rocky Horror Picture Show,Soundtrack
164,Nothing Says I Love You Like I Love You,Jerry Butler
165,Boston,Boston
166,Secrets,Gil Scott-Heron
167,Night Grooves,The Blackbyrds
168,Bush Doctor,Peter Tosh
169,'Live' Bullet,Bob Seger & The Silver Bullet Band
170,Octave,The Moody Blues
171,Dream,Captain & Tennille
172,Ross,Diana Ross
173,Larry Gatlin's Greatest Hits Vol.1,Larry Gatlin & The Gatlin Brothers
174,The War Of The Worlds,Jeff Wayne/Various Artists
175,New Dimensions,The Three Degrees
176,Infinity,Journey
177,We All Have A Star,Wilton Felder
178,Best Of Norman Connors + Friends,Norman Connors
179,Get Off,Foxy
180,Close Personal Friend,Robert Johnson
181,Blam,The Brothers Johnson
182,Ugly Ego,Cameo
183,The Dark Side Of The Moon,Pink Floyd
184,Betty Wright Live,Betty Wright
185,On The Edge,Sea Level
186,Sarah Dash,Sarah Dash
187,Keep On Jumpin,Musique
188,City To City,Gerry Rafferty
189,Smokin',Smokey Robinson
190,Every Which Way But Loose,Soundtrack
191,Skynyrd's First And...last,Lynyrd Skynyrd
192,Slowhand,Eric Clapton
193,Heat In The Street,Pat Travers
194,Clean,Edwin Starr
195,To The Limit,Joan Armatrading
196,Funk Or Walk,Brides Of Funkenstein
197,Shipwrecked,Gonzalez
198,Bish,Stephen Bishop
199,Along The Red Ledge,Daryl Hall John Oates
200,Lets Get Small,Steve Martin
