chartposition,albumtitle,artist
97,Grand Tour,Aaron Neville
98,The Jerky Boys,The Jerky Boys
99,Fate Of Nations,Robert Plant
100,Keep The Faith,Bon Jovi
101,Greatest Hits,Queen
102,Greatest Hits,Gloria Estefan
103,Ain't No Other,MC Lyte
104,Shepherd Moons,Enya
105,Brian McKnight,Brian McKnight
106,Confederate Railroad,Confederate Railroad
107,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
108,The Rainy Season,Marc Cohn
109,No Fences,Garth Brooks
110,Bizarre Ride II The Pharcyde,The Pharcyde
111,Rage Against The Machine,Rage Against The Machine
112,Coverdale Page,Coverdale/Page
113,Till Death Do Us Part,Geto Boys
114,America's Least Wanted,Ugly Kid Joe
115,Toby Keith,Toby Keith
116,I Still Believe In You,Vince Gill
117,Watch Me,Lorrie Morgan
118,Us,Peter Gabriel
119,Uptown MTV Unplugged,Various Artists
120,Banba,Clannad
121,Big Time,Little Texas
122,Achtung Baby,U2
123,Down With The King,Run-D.M.C.
124,Alive III,KISS
125,Cooleyhighharmony,Boyz II Men
126,The Phantom Of The Opera: Highlights,Original London Cast Recording
127,What's The 411?,Mary J. Blige
128,Show Me Love,Robin S.
129,You Better Ask Somebody,Yo-Yo
130,MCMXC A.D.,Enigma
131,The Firm,Soundtrack
132,Slow Dancing With The Moon,Dolly Parton
133,Connected,Stereo MC's
134,The Best Of Van Morrison,Van Morrison
135,Expose,Expose
136,Here Come The Lords,Lords Of The Underground
137,Only What I Feel,Patty Loveless
138,Five Live,George Michael & Queen
139,Funky Divas,En Vogue
140,Gravity's Rainbow,Pat Benatar
141,Sister Sweetly,Big Head Todd And The Monsters
142,"Guru's Jazzmatazz, Volume 1",Guru
143,Looks Like A Job For...,Big Daddy Kane
144,Intro,Intro
145,14 Songs,Paul Westerberg
146,Haunted Heart,Sammy Kershaw
147,Earth & Sun & Moon,Midnight Oil
148,Diva,Annie Lennox
149,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
150,Passion,Regina Belle
151,Psychic Thoughts,Ganksta NIP
152,Singles,Soundtrack
153,Wynonna,Wynonna
154,Live,AC/DC
155,La Sexorcisto: Devil Music Vol. 1,White Zombie
156,Undertow,Tool
157,Blind Melon,Blind Melon
158,Ropin' The Wind,Garth Brooks
159,Temple Of Boom,Nemesis
160,Exposed,Vince Neil
161,Timeless  (The Classics),Michael Bolton
162,Harvest Moon,Neil Young
163,Precious,Chante Moore
164,Garth Brooks,Garth Brooks
165,House Of Pain,House Of Pain
166,Greatest Hits 1990-1992,Tanya Tucker
167,Cypress Hill,Cypress Hill
168,Anam,Clannad
169,T-R-O-U-B-L-E,Travis Tritt
170,Harbor Lights,Bruce Hornsby
171,"Time, Love And Tenderness",Michael Bolton
172,Read Between The Lines,Aaron Tippin
173,Luck Of The Draw,Bonnie Raitt
174,Ingenue,k.d. lang
175,Erotica,Madonna
176,The Last Of The Mohicans,Soundtrack
177,Countdown To Extinction,Megadeth
178,Joy And Blues,Ziggy Marley And The Melody Makers
179,Use Your Illusion I,Guns N' Roses
180,The New Breed,M.C. Breed
181,Automatic For The People,R.E.M.
182,Joshua Judges Ruth,Lyle Lovett
183,Homeward Looking Angel,Pam Tillis
184,American Pride,Alabama
185,In On The Killtaker,Fugazi
186,Thousand Roads,David Crosby
187,Sweet Relief: A Benefit For Victoria Williams,Various Artists
188,Hat Full Of Stars,Cyndi Lauper
189,Ooooooohhh. . .On The TLC Tip,TLC
190,"Live: Right Here, Right Now",Van Halen
191,Supermodel Of The World,RuPaul
192,Across The Borderline,Willie Nelson
193,Bangin On Wax,Bloods & Crips
194,Hard Or Smooth,Wreckx-N-Effect
195,Aries,Luis Miguel
196,Joey Lawrence,Joey Lawrence
197,Reachin' (A New Refutation Of Time And Space),Digable Planets
198,Bass: The Final Frontier,D.J. Magic Mike
199,Vulgar Display Of Power,Pantera
200,Star,Belly
