chartposition,albumtitle,artist
102,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
103,Breakaway,Kris Kristofferson & Rita Coolidge
104,Stop And Smell The Roses,Mac Davis
105,Borboletta,Santana
106,Silver Morning,Kenny Rankin
107,Hotter Than Hell,KISS
108,Streetlife Serenade,Billy Joel
109,Good Old Boys,Randy Newman
110,I've Got The Music In Me,Kiki Dee
111,Chicago II,Chicago
112,David Live,David Bowie
113,Cheech & Chong's Wedding Album,Cheech & Chong
114,In Heat,Love Unlimited
115,The Point!,Nilsson
116,Together For The First Time...Live,B.B. King And Bobby Bland
117,John Dawson Winter III,Johnny Winter
118,For You,Eddie Kendricks
119,A1A,Jimmy Buffett
120,Skin Tight,Ohio Players
121,The Captain And Me,The Doobie Brothers
122,Where Have I Known You Before,Return To Forever
123,Telly,Telly Savalas
124,Bad Company,Bad Company
125,Sinatra - The Main Event Live,Frank Sinatra
126,Hunky Dory,David Bowie
127,The Baddest Hubbard,Freddie Hubbard
128,Autobahn,Kraftwerk
129,A Legendary Performer,The Glenn Miller Orchestra
130,Live It Up,The Isley Brothers
131,Free To Be...You And Me,Various Artists
132,Everlasting Love,Carl Carlton
133,Heavy,The Stylistics
134,Thrust,Herbie Hancock
135,That Nigger's Crazy,Richard Pryor
136,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
137,Crime Of The Century,Supertramp
138,Greatest Hits,Engelbert Humperdinck
139,Paper Money,Montrose
140,Kinky Friedman,Kinky Friedman
141,Todd Rundgren's Utopia,Todd Rundgren
142,Furthermore...,Shawn Phillips
143,A Song For You,The Temptations
144,"Forever, Michael",Michael Jackson
145,"Live Oblivion, Vol. 1",Brian Auger
146,Rock & Roll Outlaws,Foghat
147,Woman To Woman,Shirley Brown
148,Baby Don't Get Hooked On Me,Mac Davis
149,Scorching Beauty,Iron Butterfly
150,Snowflakes Are Dancing,Tomita
151,Play Don't Worry,Mick Ronson
152,Propaganda,Sparks
153,Feel,George Duke
154,Plug Me Into Something,Henry Gross
155,Like Children,Jerry Goodman & Jan Hammer
156,Hot City,Gene Page
157,Just A Boy,Leo Sayer
158,The Towering Inferno,Soundtrack
159,Ride 'Em Cowboy,Paul Davis
160,I Believe In Music,Mac Davis
161,Get Up With It,Miles Davis
162,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
163,Second Helping,Lynyrd Skynyrd
164,Never Let Her Go,David Gates
165,In The Beginning,Roy Buchanan
166,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
167,Heroes Are Hard To Find,Fleetwood Mac
168,Don't Cha Love It,The Miracles
169,Walker's Collectibles,Jerry Jeff Walker
170,The Best Of Bread,Bread
171,The Whole Thing Started With Rock & Roll And Now I,Ray Manzarek
172,Dancing Machine,The Jacksons
173,Court And Spark,Joni Mitchell
174,Bustin Out,Pure Prairie League
175,Body Heat,Quincy Jones
176,To The Door Of The Sun,Al Martino
177,So Far,"Crosby, Stills, Nash & Young"
178,Powerful People,Gino Vannelli
179,Sergio Mendes,Sergio Mendes
180,100% Cotton,James Cotton
181,Pieces Of Dreams,Stanley Turrentine
182,The Handsome Devils,Hello People
183,Stories To Tell,Flora Purim
184,Apprentice (In A Musical Workshop),Dave Loggins
185,P.F.M. 'Cook',P.F.M
186,When The Eagle Flies,Traffic
187,A Legend In My Time,Ronnie Milsap
188,Mac Davis,Mac Davis
189,Mirage,Camel
190,Down To Earth,Nektar
191,Pinafore Days,ST
192,The Baker Gurvitz Army,B
193,Get Your Wings,Aerosmith
194,Tapestry,Carole King
195,Band On The Run,Paul McCartney And Wings
196,Behind Closed Doors,Charlie Rich
197,Endless Summer,The Beach Boys
198,Lost In A Dream,REO Speedwagon
199,"History Of British Rock, Volume 2",Various Artists
200,Tim Weisberg 4,Tim Weisberg
