chartposition,albumtitle,artist
71,Leprechaun,Chick Corea
72,Masque,Kansas
73,Sweet Harmony,Maria Muldaur
74,Who Loves You,The 4 Seasons
75,Firebird,Isao Tomita
76,Smokey's Family Robinson,Smokey Robinson
77,Spinners Live,The Spinners
78,Struttin' My Stuff,Elvin Bishop
79,Smile,Laura Nyro
80,A Trick Of The Tail,Genesis
81,Fish Out Of Water,Chris Squire
82,A Legendary Performer Vol 2,Elvis Presley
83,New York Connection,Tom Scott
84,Red Octopus,Jefferson Starship
85,Numbers,Cat Stevens
86,Places And Spaces,Donald Byrd
87,Between The Lines,Janis Ian
88,Full Of Fire,Al Green
89,Alive,KISS
90,Desolation Boulevard,Sweet
91,Helen Reddy's Greatest Hits,Helen Reddy
92,The Hungry Years,Neil Sedaka
93,Feels So Good,"Grover Washington, Jr."
94,To Be With You,Tony Orlando & Dawn
95,Back To Back,The Brecker Brothers
96,John Denver's Greatest Hits,John Denver
97,Silk Degrees,Boz Scaggs
98,Sound In Your Mind,Willie Nelson
99,Robin Trower Live!,Robin Trower
100,Rock Of The Westies,Elton John
101,Greatest Hits,Seals & Crofts
102,Daryl Hall & John Oates,Daryl Hall John Oates
103,Look Out For #1,The Brothers Johnson
104,Greatest Hits,Elton John
105,Siren,Roxy Music
106,Love To Love You Baby,Donna Summer
107,By Numbers,The Who
108,Horses,Patti Smith
109,Look Into The Future,Journey
110,Release,Henry Gross
111,Dance Your Troubles Away,Archie Bell & The Drells
112,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
113,Disco Connection,Isaac Hayes Movement
114,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
115,Born To Die,Grand Funk Railroad
116,Sunburst Finish,Be Bop Deluxe
117,Black Bear Road,C.W. McCall
118,Led Zeppelin IV,Led Zeppelin
119,Tapestry,Carole King
120,K C And The Sunshine Band,KC And The Sunshine Band
121,Prisoner In Disguise,Linda Ronstadt
122,Zuma,Neil Young With Crazy Horse
123,Captured Live,Johnny Winter
124,Feelings,Morris Albert
125,Kingfish,Kingfish
126,Bay City Rollers,Bay City Rollers
127,Young Americans,David Bowie
128,Kgb,KGB
129,Crisis? What Crisis?,Supertramp
130,Homecoming,Hagood Hardy
131,Inner Worlds,Mahavishnu Orchestra John McLaughlin
132,Get Your Wings,Aerosmith
133,Paris,Paris
134,Touch,John Klemmer
135,House Party,The Temptations
136,Showcase,The Sylvers
137,Michel Polnareff,Michel Polnareff
138,Barry Lyndon,Soundtrack
139,Mahogany,Soundtrack
140,Sky High,Jigsaw
141,Barry White's Greatest Hits Volume 1,Barry White
142,The Sound Of Music,Soundtrack
143,Mystic Voyage,Roy Ayers Ubiquity
144,Hot Chocolate,Hot Chocolate
145,Northern Lights-southern Cross,The Band
146,Open Your Eyes You Can Fly,Flora Purim
147,Pressure Sensitive,Ronnie Laws
148,Searchin' For A Rainbow,The Marshall Tucker Band
149,Jessi,Jessi Colter
150,Best Of Carly Simon,Carly Simon
151,When Love Is New,Billy Paul
152,Four Seasons Story,The 4 Seasons
153,Jealousy,Major Harris
154,Tropea,John Tropea
155,The White Knight,Cledus Maggard
156,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
157,Love & Understanding,Kool & The Gang
158,Red Headed Stranger,Willie Nelson
159,Hissing Of Summer Lawns,Joni Mitchell
160,On The Road,Jesse Colin Young
161,Man-Child,Herbie Hancock
162,Feelings,Johnny Mathis
163,Savage Eye,Pretty Things
164,Music Maestro Please,Love Unlimited Orchestra
165,Starcastle,Starcastle
166,Best Uriah Heep,Uriah Heep
167,Bankrupt,Dr. Hook
168,Kickin',The Mighty Clouds Of Joy
169,"Reverberi & Schumann, Chopin, Liszt",Reverberi
170,Raising Hell,The Fatback Band
171,Honey,Ohio Players
172,Desperado,Eagles
173,"Live Oblivion, Vol. 2",Brian Auger
174,Agharta,Miles Davis
175,Born On A Friday,Cleo Laine
176,Feel The Spirit,Leroy Hutson
177,Truckload Of Lovin',Albert King
178,L.a. Express,L.A.Express
179,Scotch On The Rocks,Band Of The Black Watch
180,Back Home Again,John Denver
181,A Love Trilogy,Donna Summer
182,Locked In,Wishbone Ash
183,Lydia Pense & Cold Blood,Cold Blood
184,Second Generation,Gaylord And Holiday
185,Stone Alone,Bill Wyman
186,Homecooking,Sergio Mendes And Brazil '77
187,Land Of The Midnight Sun,Al Di Meola Project
188,Venus And Mars,Wings
189,Junkfood Junkie,Larry Groce
190,Diamonds & Rust,Joan Baez
191,Captain Fantastic And The Brown Dirt Cowboy,Elton John
192,You Gotta Wash Your Ass,Redd Foxx
193,Wish You Were Here,Pink Floyd
194,Wind On The Water,David Crosby And Graham Nash
195,Loving Power,The Impressions
196,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
197,Too Young To Feel This Old,Mc Kendree Spring
198,Born To Run,Bruce Springsteen
199,Beast From The East,Mandrill
200,Dan Hill,Dan Hill
