chartposition,albumtitle,artist
130,The Vault... Old Friends 4 Sale,Prince
131,Flesh Of My Flesh Blood Of My Blood,DMX
132,Slipknot,Slipknot
133,Play,Moby
134,Surrender,The Chemical Brothers
135,Spirit,Jewel
136,Greatest Hits,2Pac
137,Personal Conversation,Case
138,The Globe Sessions,Sheryl Crow
139,City Of Angels,Soundtrack
140,Go,Soundtrack
141,The Andrew Lloyd Webber Collection,Sarah Brightman
142,B*Witched,B*Witched
143,Pure 80's,Various Artists
144,VH1 Storytellers,Meat Loaf
145,Forget About It,Alison Krauss
146,Double Live,Garth Brooks
147,Dosage,Collective Soul
148,MTV Unplugged,Mana
149,Tal Bachman,Tal Bachman
150,Blaque,Blaque
151,Eden,Sarah Brightman
152,Whitey Ford Sings The Blues,Everlast
153,Enter The Dru,Dru Hill
154,Cold Hard Truth,George Jones
155,I'm Not So Tough,Mindy McCready
156,www.thug.com,Trick Daddy
157,I Am...,Nas
158,Blues,Eric Clapton
159,...Hits,Phil Collins
160,Bring Your Own Stereo,Jimmie's Chicken Shack
161,When I Look In Your Eyes,Diana Krall
162,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
163,Street Life,Fiend
164,Never S-A-Y Never,Brandy
165,Wisconsin Death Trip,Static-X
166,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
167,One Wish,Deborah Cox
168,American Pie,Soundtrack
169,The Amazing Jeckel Brothers,Insane Clown Posse
170,Hot Coko,Coko
171,Bitter,MeShell Ndegeocello
172,P.W.A. The Album... Keep It Poppin',5th Ward Boyz
173,# 1's,Mariah Carey
174,Big Willie Style,Will Smith
175,Euphoria,Def Leppard
176,Garage Inc.,Metallica
177,February Son,Oleander
178,Vitamin C,Vitamin C
179,VH1 Presents Live & More Encore!,Donna Summer
180,Where We Belong,Boyzone
181,Rhapsody,Mr. Mike
182,The Wood,Soundtrack
183,Wish You Were Here,Mark Wills
184,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
185,Suavemente,Elvis Crespo
186,Cruel Intentions,Soundtrack
187,High Mileage,Alan Jackson
188,Philadelphonic,G. Love & Special Sauce
189,Keep The Faith,Faith Evans
190,The Matrix,Soundtrack
191,Latin Mix USA 2,Various Artists
192,Stunt,Barenaked Ladies
193,She Rides Wild Horses,Kenny Rogers
194,System Of A Down,System Of A Down
195,Strange Times,The Moody Blues
196,Ray Of Light,Madonna
197,In Spite Of Ourselves,John Prine
198,Party Doll And Other Favorites,Mary Chapin Carpenter
199,Echo,Tom Petty And The Heartbreakers
200,The Art Of Storytelling,Slick Rick
