chartposition,albumtitle,artist
99,The Men In My Little Girl's Life,Mike Douglas
100,Woman,Peter And Gordon
101,The Young Rascals,The Rascals
102,Greatest Hits,The Marvelettes
103,"Tony's Greatest Hits, Volume III",Tony Bennett
104,I Started Out As A Child,Bill Cosby
105,The Best Of Chad & Jeremy,Chad & Jeremy
106,Sweet Charity,Original Cast
107,Here They Come!,Paul Revere & The Raiders
108,Everybody Gotta Be Someplace,Myron Cohen
109,Bye Bye Blues,Brenda Lee
110,Four Tops Second Album,Four Tops
111,Solid Gold Soul,Various Artists
112,Chet Atkins Picks On The Beatles,Chet Atkins
113,Arthur Prysock/Count Basie,Arthur Prysock
114,Boots Randolph's Yakety Sax,Boots Randolph
115,Batman,Soundtrack
116,Having A Rave Up With The Yardbirds,The Yardbirds
117,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
118,I Got You (I Feel Good),James Brown
119,Ridin' High,The Impressions
120,Dionne Warwick In Paris,Dionne Warwick
121,The Soul Album,Otis Redding
122,Mrs. Miller's Greatest Hits,Mrs. Miller
123,Trini,Trini Lopez
124,Them,Them
125,The Singing Nun,Debbie Reynolds
126,A Taste Of Honey,Pete Fountain
127,You Don't Have To Be Jewish,Various Artists
128,Lightnin' Strikes,Lou Christie
129,Look Out For The Cheater,Bob Kuban And The In-Men
130,James Brown Plays New Breed,James Brown
131,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens
132,Welcome To The LBJ Ranch!,Various Artists
133,An Evening Wasted With Tom Lehrer,Tom Lehrer
134,Sam Cooke At The Copa,Sam Cooke
135,The Ventures A Go-Go,The Ventures
136,People,Barbra Streisand
137,Soul Session,Jr. Walker & The All Stars
138,"Big Sixteen, Vol. 3",Gene Pitney
139,I Remember You,Robert Goulet
140,Lou Rawls Live,Lou Rawls
141,Robert Goulet On Broadway,Robert Goulet
142,Them Again,Them
143,The Kink Kontroversy,The Kinks
144,Comfort Me,Carla Thomas
145,I See The Light,The Five Americans
146,Beatles '65,The Beatles
147,One Stormy Night,The Mystic Moods
148,An Evening With Belafonte/Mouskouri,Harry Belafonte
149,Unbelievable,Billy Stewart
150,The Love You Save,Joe Tex
