chartposition,albumtitle,artist
139,Cracked Rear View,Hootie & The Blowfish
140,Hell Freezes Over,Eagles
141,Christmas Island,Jimmy Buffett
142,The Colour Of My Love,Celine Dion
143,Gettin' It (Album Number Ten),Too $hort
144,Faces,John Berry
145,Beautiful Freak,eels
146,The Best Of Country Sing The Best Of Disney,Various Artists
147,More...,Montell Jordan
148,New World Order,Curtis Mayfield
149,Reasonable Doubt,JAY-Z
150,When Love Finds You,Vince Gill
151,It Matters To Me,Faith Hill
152,The Nutty Professor,Soundtrack
153,Come Find Yourself,Fun Lovin' Criminals
154,Braveheart,Soundtrack
155,Breathe,Midnight Oil
156,Republica,Republica
157,Me And You,Kenny Chesney
158,All I Want,Tim McGraw
159,Legal Drug Money,Lost Boyz
160,Electriclarryland,Butthole Surfers
161,Mercury Falling,Sting
162,Ridin' Dirty,UGK
163,"Politics, Religion And Her",Sammy Kershaw
164,Treasures,Dolly Parton
165,Breathless,Kenny G
166,Bulletproof,Soundtrack
167,Smells Like Children,Marilyn Manson
168,Factory Showroom,They Might Be Giants
169,Good Love!,Johnnie Taylor
170,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
171,Three Snakes And One Charm,The Black Crowes
172,I'm Here For You,Ann Nesby
173,Under The Table And Dreaming,Dave Matthews Band
174,40 Oz. To Freedom,Sublime
175,Your Little Secret,Melissa Etheridge
176,Shocker,Silkk The Shocker
177,Bilingual,Pet Shop Boys
178,Jesus Freak,dc Talk
179,Can You Feel Me,Dru Down
180,I Stoled This Record,Cledus T. Judd
181,The Memory Of Trees,Enya
182,Living In A Moment,Ty Herndon
183,Pet Your Friends,Dishwalla
184,Korn,Korn
185,Amanda Marshall,Amanda Marshall
186,Gold: Greatest Hits,ABBA
187,Beauty For Ashes,Crystal Lewis
188,MTV Party To Go Volume 9,Various Artists
189,WWF Full Metal -- The Album,Various Artists
190,Get On The Bus,Soundtrack
191,Living Under June,Jann Arden
192,Older,George Michael
193,My Heart,Donell Jones
194,Vault: Greatest Hits 1980-1995,Def Leppard
195,Club Mix '96 Volume 1,Various Artists
196,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
197,Greatest Hits,Queen
198,Pulp Fiction,Soundtrack
199,Greatest Hits,Tom Petty And The Heartbreakers
200,Nevermind,Nirvana
