chartposition,albumtitle,artist
99,As The Band Turns,Atlantic Starr
100,Cobra,Soundtrack
101,Introducing Jonathan Butler,Jonathan Butler
102,From Luxury To Heartache,Culture Club
103,Breakout,Spyro Gyra
104,Once Upon A Time,Simple Minds
105,One Step Closer,Gavin Christopher
106,The Queen Is Dead,The Smiths
107,The Big Prize,Honeymoon Suite
108,American Anthem,Soundtrack
109,Songs From The Big Chair,Tears For Fears
110,Tinderbox,Siouxsie & The Banshees
111,Born In The U.S.A.,Bruce Springsteen
112,In Square Circle,Stevie Wonder
113,Rockin' With The Rhythm,The Judds
114,Stephanie Mills,Stephanie Mills
115,Closer To The Flame,Rob Jungklas
116,Radio,LL Cool J
117,Black Celebration,Depeche Mode
118,Let's Go All The Way,Sly Fox
119,Labyrinth,Soundtrack
120,Love & Hope & Sex & Dreams,BoDeans
121,R&B Skeletons In The Closet,George Clinton
122,Precious Moments,Jermaine Jackson
123,22B3,Device
124,25th Anniversary,Diana Ross & The Supremes
125,A Kind Of Magic,Queen
126,Diamond Life,Sade
127,#7,George Strait
128,The Secret Value Of Daydreaming,Julian Lennon
129,Reconciled,The Call
130,Rock A Little,Stevie Nicks
131,Inside Out,Philip Bailey
132,Eliminator,ZZ Top
133,Theatre Of Pain,Motley Crue
134,Luxury Of Life,Five Star
135,The Big Chill,Soundtrack
136,Like A Virgin,Madonna
137,Endangered Species,White Wolf
138,Theater Of The Mind,Mtume
139,The Dark Side Of The Moon,Pink Floyd
140,Montana Cafe,Hank Williams Jr.
141,Alone But Never Alone,Larry Carlton
142,Little Creatures,Talking Heads
143,High Priority,Cherrelle
144,25th Anniversary,The Temptations
145,Lighthouse,Kim Carnes
146,Face Value,Phil Collins
147,Magic Touch,Stanley Jordan
148,Fits Like A Glove,Howie Mandel
149,The Final Frontier,Keel
150,The Mystery Of Edwin Drood,Original Broadway Cast Recording
151,Katrina And The . . . Waves,Katrina And The Waves
152,Another Place,Hiroshima
153,Dancing On The Edge,Roy Buchanan
154,Nine Tonight,Bob Seger & The Silver Bullet Band
155,Misdemeanor,UFO
156,The Speckless Sky,Jane Siberry
157,Crush,Orchestral Manoeuvres In The Dark
158,Windham Hill Records Sampler '86,Various Artists
159,Heydey,The Church
160,The Art Of Excellence,Tony Bennett
161,Storms Of Life,Randy Travis
162,The Dream Of The Blue Turtles,Sting
163,The Broadway Album,Barbra Streisand
164,U2 Live: Under A Blood Red Sky (EP),U2
165,Fight For The Rock,Savatage
166,Restless,Starpoint
167,Chillin',Force M.D.'s
168,Stop Making Sense,Talking Heads
169,'Live' Bullet,Bob Seger & The Silver Bullet Band
170,Too Far To Whisper,Shadowfax
171,Love,The Cult
172,The Knife Feels Like Justice,Brian Setzer
173,Live For Life,Various Artists
174,"Hello, I Must Be Going!",Phil Collins
175,The Unforgettable Fire,U2
176,Rock Me Tonight,Freddie Jackson
177,Come Dancing With The Kinks,The Kinks
178,Pia & Phil,Pia Zadora
179,Greatest Hits,The Cars
180,Madonna,Madonna
181,Workin' It Back,Teddy Pendergrass
182,Songs From The Film,Tommy Keene
183,King Of America,Elvis Costello And The Attractions
184,Pictures For Pleasure,Charlie Sexton
185,Can't Slow Down,Lionel Richie
186,The Blind Leading The Naked,Violent Femmes
187,Lost In The Fifties Tonight,Ronnie Milsap
188,Night Songs,Cinderella
189,The Dream Academy,The Dream Academy
190,Skin On Skin,Vanity
191,Burnin' Love,ConFunkShun
192,Isle Of Man,Isle Of Man
193,Thin Red Line,Glass Tiger
194,Van Go,The Beat Farmers
195,David Foster,David Foster
196,The Hole,Golden Earring
197,Animal Boy,The Ramones
198,The Head On The Door,The Cure
199,Something To Talk About,Anne Murray
200,Fine Young Cannibals,Fine Young Cannibals
