chartposition,albumtitle,artist
111,The Ramones,The Ramones
112,To The Heart,Mark-Almond
113,I Only Have Eyes For You,Johnny Mathis
114,Jailbreak,Thin Lizzy
115,History/America's Greatest Hits,America
116,Good King Bad,George Benson
117,Legendary Christine Mcvie Perfect Album,Christine McVie
118,I'm Nearly Famous,Cliff Richard
119,I've Got You,Gloria Gaynor
120,All Their Greatest Hits,Harold Melvin And The Blue Notes
121,Led Zeppelin IV,Led Zeppelin
122,A Love Trilogy,Donna Summer
123,John Denver's Greatest Hits,John Denver
124,A Little Bit More,Dr. Hook
125,Barefoot Ballet,John Klemmer
126,Diamond In The Rough,Jessi Colter
127,Brass Construction,Brass Construction
128,Frampton,Peter Frampton
129,Teddy Bear,Red Sovine
130,I've Got A Reason,Richie Furay Band
131,Young Hearts Run Free,Candi Staton
132,Love To The World,L.T.D.
133,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
134,Old Loves Die Hard,Triumvirat
135,Hideaway,America
136,Red Octopus,Jefferson Starship
137,Fool For The City,Foghat
138,Main Course,Bee Gees
139,'Live' Bullet,Bob Seger & The Silver Bullet Band
140,Sanborn,David Sanborn
141,Art Of Tea,Michael Franks
142,Sleeping Beauty Od-40,Cheech & Chong
143,Inseparable,Natalie Cole
144,Windsong,John Denver
145,Glow,Jarreau
146,Sincerely,Dwight Twilley Band
147,Get Up Offa That Thing,James Brown
148,Ten Percent,Double Exposure
149,Greatest Hits,Seals & Crofts
150,The Salsoul Orchestra,The Salsoul Orchestra
151,Disco Train,Donny Osmond
152,A Tab In The Ocean,Nektar
153,8.5,Earthquake
154,Shake Some Action,Flaming Groovies
155,Venus And Mars,Wings
156,Here And There,Elton John
157,Wind On The Water,David Crosby And Graham Nash
158,Viva! Roxy Music,Roxy Music
159,Starz,Starz
160,Somewhere I've Never Travelled,Ambrosia
161,Steppin' Out,Neil Sedaka
162,Love Will Keep Us Together,Captain & Tennille
163,Amigos,Santana
164,Those Southern Knights,The Crusaders
165,Accept No Substitutes,Pleasure
166,On Love,David T Walker
167,I Want You,Marvin Gaye
168,Love Potion,The New Birth
169,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
170,Derringer,Derringer
171,Big Towne 2061,Paris
172,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
173,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
174,Helluva Band,Angel
175,Point Blank,Point Blank
176,Mother's Finest,Mother's Finest
177,Solitaire,Neil Sedaka
178,Alive,KISS
179,Gratitude,"Earth, Wind & Fire"
180,Spirit Of America,The Beach Boys
181,A Legendary Performer,Henry Mancini
182,Aerosmith,Aerosmith
183,Flowers,The Emotions
184,Night Fever,The Fatback Band
185,Desire,Bob Dylan
186,Face The Music,Electric Light Orchestra
187,Man To Man,Hot Chocolate
188,On The Road Again,D.J. Rogers
189,Wheelin' And Dealin',Asleep At The Wheel
190,One For The Money,The Whispers
191,Chicago IX: Chicago's Greatest Hits,Chicago
192,Band On The Run,Paul McCartney And Wings
193,Eargasm,Johnnie Taylor
194,Silver Convention,Silver Convention
195,Diana Ross (II),Diana Ross
196,Cathedrals,D.C. LaRue
197,Another Passenger,Carly Simon
198,Tapestry,Carole King
199,Toys In The Attic,Aerosmith
200,Tryin' To Get The Feelin',Barry Manilow
