chartposition,albumtitle,artist
81,Wide Open Spaces,Dixie Chicks
82,Love & Basketball,Soundtrack
83,G,Gerald Levert
84,5,Lenny Kravitz
85,Who Needs Guitars Anyway?,Alice Deejay
86,Dizzy Up The Girl,The Goo Goo Dolls
87,Life Story,Black Rob
88,Mermaid Avenue Volume 2,Billy Bragg & Wilco
89,Miracle,Miracle
90,No. 4,Stone Temple Pilots
91,Silver & Gold,Neil Young
92,Issues,Korn
93,Spit,Kittie
94,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
95,Two Against Nature,Steely Dan
96,Mary,Mary J. Blige
97,The Madding Crowd,Nine Days
98,Make Yourself,Incubus
99,Masterpiece Theatre,En Vogue
100,WWF: World Wrestling Federation -- Aggression,Various Artists
101,Lara Fabian,Lara Fabian
102,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
103,The Platform,Dilated Peoples
104,Voodoo,D'Angelo
105,Middle Finger U.,Sauce Money
106,How Do You Like Me Now?!,Toby Keith
107,Superfast,Dynamite Hack
108,A Little Bit Of Mambo,Lou Bega
109,400 Degreez,Juvenile
110,2000 Years -- The Millennium Concert,Billy Joel
111,She Rides Wild Horses,Kenny Rogers
112,Opposite Of H2O,Drag-On
113,Tarzan,Soundtrack
114,The Whole Shebang,SHeDAISY
115,Blue,Third Eye Blind
116,Ricky Martin,Ricky Martin
117,LFO,LFO
118,Under The Influence,Alan Jackson
119,Totally Hits,Various Artists
120,The Bedroom Tapes,Carly Simon
121,The Promise,Plus One
122,Da Baddest B***h,Trina
123,Everywhere We Go,Kenny Chesney
124,Center Stage,Soundtrack
125,Dysfunction,Staind
126,Dirty Harriet,Rah Digga
127,Now 3,Various Artists
128,The Fundamental Elements Of Southtown,P.O.D.
129,The Abba Generation,A*Teens
130,Sweet Kisses,Jessica Simpson
131,A Place In The Sun,Lit
132,Like Water For Chocolate,Common
133,Grammy Nominees 2000,Various Artists
134,Astro Lounge,Smash Mouth
135,Mirrorball,Sarah McLachlan
136,Mountain High...Valley Low,Yolanda Adams
137,So Good Together,Reba McEntire
138,Sooner Or Later,BBMak
139,Hear My Cry,Sonique
140,Telling Stories,Tracy Chapman
141,New Millennium Hip-Hop Party,Various Artists
142,The Sickness,Disturbed
143,S Club 7,S Club 7
144,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
145,Supreme Clientele,Ghostface Killah
146,Jesus -- The Epic Mini-Series,Soundtrack
147,10 Things I Hate About You,Soundtrack
148,This Time Around,Hanson
149,Back At One,Brian McKnight
150,Stiff Upper Lip,AC/DC
151,Real Live Woman,Trisha Yearwood
152,Voice Of An Angel,Charlotte Church
153,The Battle Of Los Angeles,Rage Against The Machine
154,Shades Of Purple,M2M
155,Monster Madness,Various Artists
156,Reggae Gold 2000,Various Artists
157,The Ever Passing Moment,MxPx
158,The Wall Live 1980-81: Is There Anybody Out There?,Pink Floyd
159,The Very Best Of Cat Stevens,Cat Stevens
160,The Truth,Beanie Sigel
161,There Is Nothing Left To Lose,Foo Fighters
162,The Piece Maker,Tony Touch
163,Westlife,Westlife
164,Both Sides Now,Joni Mitchell
165,Rainbow,Mariah Carey
166,No Angel,Dido
167,Gotta Get The Groove Back,Johnnie Taylor
168,A Day In The Life,Eric Benet
169,Purpose By Design,Fred Hammond & Radical For Christ
170,Son By Four,Son By Four
171,Absolute Benson,George Benson
172,Tracks,Collin Raye
173,Fenix TX,Fenix TX
174,Reinventing The Steel,Pantera
175,"Live, Laugh, Love",Clay Walker
176,The Man Who,Travis
177,When I Look In Your Eyes,Diana Krall
178,Wasp Star (Apple Venus Volume 2),XTC
179,On The 6,Jennifer Lopez
180,Permanently,Mark Wills
181,Wisconsin Death Trip,Static-X
182,Let There Be... EVE--Ruff Ryders' First Lady,Eve
183,...Hits,Phil Collins
184,Let's Make Sure We Kiss Goodbye,Vince Gill
185,Invincible,Five
186,Swimming In Champagne,Eric Heatherly
187,You Won't Ever Be Lonely,Andy Griggs
188,24/7,Kevon Edmonds
189,Radio Disney Jams Vol. 2,Various Artists
190,Tha G-Code,Juvenile
191,Big Funny,Jeff Foxworthy
192,Millennium Hip-Hop Party,Various Artists
193,# 1's,Mariah Carey
194,Where The Heart Is,Soundtrack
195,dwightyoakamacoustic.net,Dwight Yoakam
196,Rarities & Remixes,Point Of Grace
197,Greatest Hits,BlackHawk
198,Nasty Little Thoughts,Stroke9
199,Greatest Hits,2Pac
200,Blaque,Blaque
