chartposition,albumtitle,artist
72,Back In Black,AC/DC
73,Goldmine,Gabby Barrett
74,[Hybrid Theory],Linkin Park
75,"Meet The Woo, V.2",Pop Smoke
76,Super One: The 1st Album,SuperM
77,Thriller,Michael Jackson
78,Sweet Action,Jack Harlow
79,Time Served,Moneybagg Yo
80,Epidemic,Money Man
81,Luv Is Rage 2,Lil Uzi Vert
82,Love Scars: The 5 Stages Of Emotions (EP),Yung Bleu
83,Greatest Hits,Guns N' Roses
84,Free Spirit,Khalid
85,Ghetto Gospel,Rod Wave
86,Take Care,Drake
87,Ctrl,SZA
88,9,Jason Aldean
89,American Teen,Khalid
90,Moana,Soundtrack
91,The Greatest Showman,Soundtrack
92,Chromatica,Lady Gaga
93,Indigo,Chris Brown
94,DAMN.,Kendrick Lamar
95,1,The Beatles
96,ENOC,Ozuna
97,Starboy,The Weeknd
98,A Rock,HARDY
99,Hollywood Gold (EP),Parker McCollum
100,My Gift,Carrie Underwood
101,The Search,NF
102,2014 Forest Hills Drive,J. Cole
103,Beauty Behind The Madness,The Weeknd
104,Abbey Road,The Beatles
105,Top Shotta,NLE Choppa
106,Poetic Pain,Toosii
107,AI YoungBoy 2,YoungBoy Never Broke Again
108,Invasion Of Privacy,Cardi B
109,So Much Fun,Young Thug
110,Self Medicated,Jelly Roll
111,F*ck Love,The Kid LAROI
112,Cuz I Love You,Lizzo
113,50 Number Ones,George Strait
114,Artist 2.0,A Boogie Wit da Hoodie
115,Changes,Justin Bieber
116,Slime & B,Chris Brown & Young Thug
117,Partypack,PARTYNEXTDOOR
118,KIRK,DaBaby
119,A Love Letter To You 4,Trippie Redd
120,JACKBOYS,JACKBOYS
121,Love Yourself: Answer,BTS
122,Kid Krow,Conan Gray
123,SOUTHSIDE,Sam Hunt
124,Heaven & Hell,Ava Max
125,1989,Taylor Swift
126,True 2 Myself,Lil Tjay
127,Views,Drake
128,Emmanuel,Anuel AA
129,Greatest Hits,The Notorious B.I.G.
130,Tha Carter V,Lil Wayne
131,Evolve,Imagine Dragons
132,T R A P S O U L,Bryson Tiller
133,X 100PRE,Bad Bunny
134,Nevermind,Nirvana
135,Suga,Megan Thee Stallion
136,Los Favoritos 2,Arcangel
137,All Eyez On Me,2Pac
138,Papi Juancho,Maluma
139,Certified Hitmaker,Lil Mosey
140,Music To Be Murdered By,Eminem
141,Their Greatest Hits 1971-1975,Eagles
142,A Holly Dolly Christmas,Dolly Parton
143,Blonde,Frank Ocean
144,Die A Legend,Polo G
145,All Time Greatest Hits,Lynyrd Skynyrd
146,GIRL,Maren Morris
147,Precious Memories Collection,Alan Jackson
148,Purgatory,Tyler Childers
149,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts
150,Collection One,SAINt JHN
151,17,XXXTENTACION
152,Birds In The Trap Sing McKnight,Travis Scott
153,21,Adele
154,Doo-Wops & Hooligans,Bruno Mars
155,Back From The Edge,James Arthur
156,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
157,The Essential Billy Joel,Billy Joel
158,Greatest Hits So Far...,Zac Brown Band
159,More Life,Drake
160,Hoodie SZN,A Boogie Wit da Hoodie
161,Serpentine Prison,Matt Berninger
162,Queen Of Da Souf,Mulatto
163,Swimming,Mac Miller
164,Fuck The World,Brent Faiyaz
165,Greatest Hits,Red Hot Chili Peppers
166,Nothing Was The Same,Drake
167,No.6 Collaborations Project,Ed Sheeran
168,Gimme Some Truth. (2020),John Lennon
169,Greatest Hits: The Ultimate Collection,Bon Jovi
170,Three Cheers For Sweet Revenge,My Chemical Romance
171,Everything Means Nothing,blackbear
172,Perception,NF
173,Heaven Or Hell,Don Toliver
174,The Essential Elvis Presley,Elvis Presley
175,Ultimate Sinatra,Frank Sinatra
176,Gucci Mane Presents: So Icy Summer,Gucci Mane & Various Artists
177,"The Speed Of Now, Part 1",Keith Urban
178,Fully Loaded: God's Country,Blake Shelton
179,Julie And The Phantoms: Music From The Netflix Original Series,Soundtrack
180,ANTI,Rihanna
181,Harry Styles,Harry Styles
182,Look Up Child,Lauren Daigle
183,Dan + Shay,Dan + Shay
184,Circles,Mac Miller
185,Gold: Greatest Hits,ABBA
186,Born Here Live Here Die Here,Luke Bryan
187,Drip Harder,Lil Baby & Gunna
188,Currents,Tame Impala
189,Fake It Flowers,beabadoobee
190,Kane Brown,Kane Brown
191,Hozier,Hozier
192,Man On The Moon: The End Of Day,Kid Cudi
193,In The Lonely Hour,Sam Smith
194,1984,Van Halen
195,Shawn Mendes,Shawn Mendes
196,H.E.R.,H.E.R.
197,Greatest Hits,Bob Seger & The Silver Bullet Band
198,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
199,Born To Die,Lana Del Rey
200,Rich Slave,Young Dolph
