chartposition,albumtitle,artist
173,Farther Along,The Byrds
174,Shake Off The Demon,Brewer And Shipley
175,"Arthur Fiedler ""Superstar""",Boston Pops Orchestra Arthur Fiedler
176,In Hearing Of Atomic Rooster,Atomic Rooster
177,Muswell Hillbillies,The Kinks
178,Dawn Featuring Tony Orlando,Dawn Featuring Tony Orlando
179,Helen Reddy,Helen Reddy
180,Eddie Harris Live At Newport,Eddie Harris
181,Thru The Years,John Mayall
182,Merry Clayton,Merry Clayton
183,All By Myself,Eddie Kendricks
184,The Sesame Street Book & Record,Soundtrack
185,The Rangers Waltz,The Mom & Dads
186,That The Spirit Needs,Jose Feliciano
187,Gonna Take A Miracle,Laura Nyro
188,Good And Dusty,The Youngbloods
189,The World Of Boots Randolph,Boots Randolph
190,For Adults Only,Bill Cosby
191,Bless The Beasts & Children,Soundtrack
192,The Muppet Alphabet Album,Various Artists
193,I Believe In Music,Mac Davis
194,Last Night I Had The Strangest Dream,Mason Proffit
195,Black Ivory,Wanda
196,Don't Knock My Love,Wilson Pickett
197,Truth Of Truths - A Contemporary Rock Opera,Various Artists
198,Just An Old Fashioned Love Song,Paul Williams
199,"Jesus Christ, Superstar",Percy Faith
200,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
