chartposition,albumtitle,artist
76,The Screen Behind The Mirror,Enigma
77,Born Again,The Notorious B.I.G.
78,Permanently,Mark Wills
79,Step One,Steps
80,Guerrilla Warfare,Hot Boys
81,'N Sync,'N Sync
82,The Best Of Santana,Santana
83,The Battle Of Los Angeles,Rage Against The Machine
84,Blackout!,Method Man & Redman
85,The Wood,Soundtrack
86,Tha Block Is Hot,Lil Wayne
87,Nasty Little Thoughts,Stroke9
88,Magnolia,Soundtrack
89,Tonight The Stars Revolt!,Powerman 5000
90,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
91,Sogno,Andrea Bocelli
92,Backstreet Boys,Backstreet Boys
93,Chant Down Babylon,Bob Marley
94,Amplified,Q-Tip
95,LFO,LFO
96,Let's Roll,Youngstown
97,Mirrorball,Sarah McLachlan
98,The Fundamental Elements Of Southtown,P.O.D.
99,Voice Of An Angel,Charlotte Church
100,Sacred Arias,Andrea Bocelli
101,Title Of Record,Filter
102,The Better Life,3 Doors Down
103,Hear My Cry,Sonique
104,5,Lenny Kravitz
105,The Beach,Soundtrack
106,Spit,Kittie
107,This Desert Life,Counting Crows
108,The Science Of Things,Bush
109,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
110,There Is Nothing Left To Lose,Foo Fighters
111,Nastradamus,Nas
112,Make Yourself,Incubus
113,Infinite Possibilites,Amel Larrieux
114,I'm Alright,Jo Dee Messina
115,Believe,Cher
116,Charlotte Church,Charlotte Church
117,Get It On...Tonite,Montell Jordan
118,Under The Influence,Alan Jackson
119,WOW Gospel 2000,Various Artists
120,Emotion,Martina McBride
121,Where I Wanna Be,Donell Jones
122,The Best Man,Soundtrack
123,Ghetto Hymns,Dave Hollister
124,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
125,New Day Dawning,Wynonna
126,14:59,Sugar Ray
127,When The Pawn...,Fiona Apple
128,98 Degrees And Rising,98 Degrees
129,How Do You Like Me Now?!,Toby Keith
130,What A Wonderful World,Anne Murray
131,Dysfunction,Staind
132,The Tunnel,Funkmaster Flex & Big Kap
133,Everywhere We Go,Kenny Chesney
134,LeAnn Rimes,LeAnn Rimes
135,World Party,Goodie Mob
136,She Rides Wild Horses,Kenny Rogers
137,100% Ginuwine,Ginuwine
138,And Then Nothing Turned Itself Inside-Out,Yo La Tengo
139,Dizzy Up The Girl,The Goo Goo Dolls
140,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
141,D.I.T.C.,D.I.T.C.
142,My Own,Young Bleed
143,The Distance To Here,Live
144,BBC Sessions,The Who
145,Runaway Bride,Soundtrack
146,Pokemon: The First Movie,Soundtrack
147,System Of A Down,System Of A Down
148,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
149,Wisconsin Death Trip,Static-X
150,Midnite Vultures,Beck
151,Grammy Rap Nominees 2000,Various Artists
152,Desde Un Principio -- From The Beginning,Marc Anthony
153,Any Given Sunday,Soundtrack
154,A Place In The Sun,Lit
155,Monster Ballads,Various Artists
156,Da Real World,"Missy ""Misdemeanor"" Elliott"
157,Faith,Faith Hill
158,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
159,Against Da Grain,YoungBloodZ
160,Sittin' Fat Down South,Lil Troy
161,Monsters Of Rock Volume 2,Various Artists
162,Listener Supported,Dave Matthews Band
163,...Hits,Phil Collins
164,Screamin' For My Supper,Beth Hart
165,It's Dark And Hell Is Hot,DMX
166,N***a Please,Ol' Dirty Bastard
167,Methods Of Mayhem,Methods Of Mayhem
168,24/7,Kevon Edmonds
169,Ideal,Ideal
170,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
171,Lessons Learned,Tracy Lawrence
172,Notting Hill,Soundtrack
173,10 Things I Hate About You,Soundtrack
174,Greatest Hits,2Pac
175,The Best Hits,Enrique Iglesias
176,Follow The Leader,Korn
177,Good News,Bill & Gloria Gaither And Their Homecoming Friends
178,The Miseducation Of Lauryn Hill,Lauryn Hill
179,Tha Streetz Iz A Mutha,Kurupt
180,The Matrix,Soundtrack
181,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
182,"You've Come A Long Way, Baby",Fatboy Slim
183,Snow Day,Soundtrack
184,American Pie,Soundtrack
185,Monster '80s,Various Artists
186,Millennium Hip-Hop Party,Various Artists
187,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
188,A Love Like Ours,Barbra Streisand
189,Forever,Puff Daddy
190,Spiritual Love,Trin-i-tee 5:7
191,MTV Unplugged,Alanis Morissette
192,(Speechless),Steven Curtis Chapman
193,Live Era '87 -- '93,Guns N' Roses
194,Flesh Of My Flesh Blood Of My Blood,DMX
195,Americana,The Offspring
196,Morir De Amor,Conjunto Primavera
197,Jazz For A Rainy Afternoon,Various Artists
198,Wonder Boys,Soundtrack
199,The Night,Morphine
200,Michael Hutchence,Michael Hutchence
