chartposition,albumtitle,artist
69,Moon River & Other Great Movie Themes,Andy Williams
70,Mr. Lonely,Bobby Vinton
71,I Started Out As A Child,Bill Cosby
72,Have You Looked Into Your Heart,Jerry Vale
73,The Best Of Jim Reeves,Jim Reeves
74,Ramblin' Rose,Nat King Cole
75,The Sidewinder,Lee Morgan
76,Command Performance/Live In Person,Jan & Dean
77,In The Wind,"Peter, Paul & Mary"
78,The Jim Reeves Way,Jim Reeves
79,"The Rolling Stones, Now!",The Rolling Stones
80,Goin' Out Of My Head,Little Anthony And The Imperials
81,Meet The Beatles!,The Beatles
82,"The Kingsmen, Volume II",The Kingsmen
83,South Of The Border,Herb Alpert & The Tijuana Brass
84,Licorice Stick,Pete Fountain
85,The Kingston Trio (Nick-Bob-John),The Kingston Trio
86,The People's Choice,Ferrante & Teicher
87,Bizet: Carmen,Maria Callas
88,Trini Lopez At PJ's,Trini Lopez
89,The Beatles' Second Album,The Beatles
90,The Sound Of Music,Soundtrack
91,West Side Story,Soundtrack
92,Love Is Everything,Johnny Mathis
93,I Don't Want To Be Hurt Anymore,Nat King Cole
94,The Pink Panther,Henry Mancini
95,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
96,20 Original Winners Of 1964,Various Artists
97,The Third Album,Barbra Streisand
98,Four Tops,Four Tops
99,Unforgettable Wirh Love,Nat King Cole
100,The Supremes Sing Country Western & Pop,The Supremes
101,"Peter, Paul And Mary","Peter, Paul & Mary"
102,The Beatles' Story,The Beatles
103,Themes From The James Bond Thrillers,Rola
104,How Glad I Am,Nancy Wilson
105,Roy Orbison's Greatest Hits,Roy Orbison
106,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
107,The Greatest Live Show On Earth,Jerry Lee Lewis
108,Days Of Wine And Roses,Andy Williams
109,Keep On Pushing,The Impressions
110,Golden Boy,Original Cast
111,Songs For Lonesome Lovers,Ray Charles Singers
112,She Cried,The Lettermen
113,Invisible Tears,Ray Conniff
114,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
115,Johnny's Greatest Hits,Johnny Mathis
116,The Impressions Greatest Hits,The Impressions
117,Welcome To The Ponderosa,Lorne Greene
118,Ray Charles Live In Concert,Ray Charles
119,Leader Of The Pack,The Shangri-Las
120,I'll Be There!,Gerry And The Pacemakers
121,Dream With Dean,Dean Martin
122,The Animals On Tour,The Animals
123,The Sensitive Sound Of Dionne Warwick,Dionne Warwick
124,The Best Of Mancini,Henry Mancini
125,This Diamond Ring,Gary Lewis And The Playboys
126,My Fair Lady,Nat King Cole
127,Don't Forget I Still Love You,Bobbi Martin
128,The Cat,Jimmy Smith
129,How Sweet It Is To Be Loved By You,Marvin Gaye
130,Walk Away,Matt Monro
131,The Sound Of Music,Original Cast
132,Live At The Cocoanut Grove,Sergio Franchi
133,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
134,Paper Tiger,Sue Thompson
135,Teen Beat '65,Sandy Nelson
136,The New Searchers LP,The Searchers
137,Love Is The Thing,Nat King Cole
138,Orange Blossom Special,Johnny Cash
139,Camelot,Original Cast Recording
140,Anyone For Mozart?,Swingle Singers
141,The Five Faces Of Manfred Mann,Manfred Mann
142,Chad & Jeremy Sing For You,Chad & Jeremy
143,This Is Damita Jo,Damita Jo
144,Lord Jim,Soundtrack
145,Music To Read James Bond By,Soundtrack
146,Dear Lonely Hearts,Nat King Cole
147,George Jones & Gene Pitney,George Jones & Gene Pitney
148,Our Shining Hour,Count Basie
149,The Beach Boys Today!,The Beach Boys
150,El Pussy Cat,Mongo Santamaria
