chartposition,albumtitle,artist
144,Free To Be...You And Me,Various Artists
145,Hot Rocks 1964-1971,The Rolling Stones
146,Mystery To Me,Fleetwood Mac
147,Twin Peaks,Mountain
148,Occupation: Foole,George Carlin
149,Solar Fire,Manfred Mann
150,Bang,The James Gang
151,In Concert,Airto Moreira
152,That's What I Am Here For,Roy Buchanan
153,Toulouse Street,The Doobie Brothers
154,Hero And Heroine,Strawbs
155,Tapestry,Carole King
156,Slow Dancer,Boz Scaggs
157,Hot August Night,Neil Diamond
158,E.H. in the U.K.,Eddie Harris
159,Diana & Marvin,Diana Ross
160,Wovoka,Redbone
161,For The People In The Last Hard Town,Tom T. Hall
162,Dylan,Bob Dylan
163,Foreigner,Cat Stevens
164,Badfinger,Badfinger
165,Live Dates,Wishbone Ash
166,I'm Coming Home,Johnny Mathis
167,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
168,Blue Magic,Blue Magic
169,Made In Japan,Deep Purple
170,Here Comes Inspiration,Paul Williams
171,I Can't Stand The Rain,Ann Peebles
172,The Tale Of The Giant Rat Of Sumatra,Firesign Theatre
173,Queen,Queen
174,"Stomp Your Hands, Clap Your Feet",Slade
175,The Marshall Tucker Band,Marshall Tucker Band
176,Jim Stafford,Jim Stafford
177,"Eres Tu ""Touch The Wind""",Mocedades
178,Sittin' In,Loggins & Messina
179,Check It Out,Tavares
180,Loud 'N' Proud,Nazareth
181,Living And Dying In 3/4 Time,Jimmy Buffett
182,Knight Time,Gladys Knight And The Pips
183,Yeah!,Brownsville Station
184,No Secrets,Carly Simon
185,There Goes Rhymin' Simon,Paul Simon
186,Deodato 2,Deodato
187,Mind Games,John Lennon
188,Black & Blue,Harold Melvin And The Blue Notes
189,Ol' Blue Eyes Is Back,Frank Sinatra
190,Between Nothingness & Eternity,The Mahavishnu Orchestra
191,Press On,David T Walker
192,Ascencion,Malo
193,Beginnings,The Allman Brothers Band
194,Jesus Christ Superstar,Soundtrack
195,Claudine,Gladys Knight And The Pips
196,If We Make It Through December,Merle Haggard
197,Manhole,Grace Slick
198,Wanted Dead Or Alive,David Bromberg
199,Creative Source,Creative Source
200,The Phosphorescent Rat,Hot Tuna
