chartposition,albumtitle,artist
158,5-10-15-20-25-30 years of love,The Presidents
159,Here Comes Bobby,Bobby Sherman
160,The Isaac Hayes Movement,Isaac Hayes
161,Reach Out,Burt Bacharach
162,On The Waters,Bread
163,Live At Leeds,The Who
164,Washington County,Arlo Guthrie
165,"""The Devil Made Me Buy This Dress""",FLiP
166,Most Of All,B.J. Thomas
167,In-A-Gadda-Da-Vida,Iron Butterfly
168,Neil Diamond's Greatest Hits,Neil Diamond
169,Everything Is Everything,Diana Ross
170,On The Threshold Of A Dream,The Moody Blues
171,The Jim Nabors Hour,Jim Nabors
172,Redeye,Redeye
173,Everything Is Beautiful,Jim Nabors
174,Hooker 'N Heat,John Lee Hooker & Canned Heat
175,Okie From Muskogee,Merle Haggard And The Strangers
176,American Woman,The Guess Who
177,Johnny Mathis Sings The Music Of Bacharach & Kaempfert,Johnny Mathis
178,Alarm Clock,Richie Havens
179,Stillness,Sergio Mendes
180,"Blood, Sweat & Tears","Blood, Sweat & Tears"
181,Miles Davis At Fillmore,Miles Davis
182,We Gotta Start Lovin',Bobby Goldsboro
183,USA Union,John Mayall
184,Burnin',Esther Phillips
185,Runt,Todd Rundgren
186,The Ventures 10th Anniversary Album,The Ventures
187,Jerry Butler Sings Assorted Sounds,Jerry Butler
188,Shilo,Neil Diamond
189,Everything's Good About You,The Lettermen
190,There Must Be More To Love Than This,Jerry Lee Lewis
191,More Golden Grass,The Grass Roots
192,Highway,Free
193,McGuinness Flint,McGuinness Flint
194,The Owl And The Pussycat,Barbra Streisand
195,Disguised As A Normal Person,David
196,Ballin' Jack,Ballin' Jack
197,New Generation,The Chambers Brothers
198,Live At The Sex Machine,Kool & The Gang
199,Stand By Your Man,Candi Staton
200,I Think I Love You,Percy Faith
