chartposition,albumtitle,artist
140,Crush,Orchestral Manoeuvres In The Dark
141,The New Zapp IV,Zapp
142,Come Out And Play,Twisted Sister
143,Greatest Hits Vol. I & II,Billy Joel
144,Television's Greatest Hits,Various Artists
145,"Boston, Mass.",The Del Fuegos
146,Stop Making Sense,Talking Heads
147,U2 Live: Under A Blood Red Sky (EP),U2
148,Eliminator,ZZ Top
149,Hounds Of Love,Kate Bush
150,Windham Hill Records Sampler '86,Various Artists
151,Manilow,Barry Manilow
152,Run For Cover,Gary Moore
153,Can't Slow Down,Lionel Richie
154,The Last Command,W.A.S.P.
155,Caravan Of Love,"Isley, Jasper, Isley"
156,Delirious Nomad,Armored Saint
157,Thirteen,Emmylou Harris
158,7 Wishes,Night Ranger
159,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
160,Live After Death,Iron Maiden
161,Misplaced Childhood,Marillion
162,Madonna,Madonna
163,False Accusations,The Robert Cray Band
164,Ride The Lightning,Metallica
165,"Hello, I Must Be Going!",Phil Collins
166,Vocalese,The Manhattan Transfer
167,Autumn,George Winston
168,The Unforgettable Fire,U2
169,Gap Band VII,The Gap Band
170,The Big Chill,Soundtrack
171,Kill 'Em All,Metallica
172,Winter Into Spring,George Winston
173,Amadeus,Soundtrack
174,What A Life,Divinyls
175,Songs From The Film,Tommy Keene
176,Stephanie Mills,Stephanie Mills
177,Cupid And Psyche 85,Scritti Politti
178,The Jets,The Jets
179,War,U2
180,Invasion Of Your Privacy,Ratt
181,Full Force,Full Force
182,The Night I Fell In Love,Luther Vandross
183,Suddenly,Billy Ocean
184,Under A Raging Moon,Roger Daltrey
185,10 From 6,Bad Company
186,Stop Start,Modern English
187,Seamless,The Nylons
188,Slave To The Rhythm,Grace Jones
189,A Classic Case,Jethro Tull & The London Symphony Orchestra
190,Fables Of The Reconstruction,R.E.M.
191,The Man & His Music,Sam Cooke
192,World Wide Live,Scorpions
193,How Could It Be,Eddie Murphy
194,Twitch,Ministry
195,The Wrestling Album,The Wrestlers
196,Misdemeanor,UFO
197,Memories,Barbra Streisand
198,The Fat Boys Are Back,Fat Boys
199,Youngblood,Soundtrack
200,Catching Up With Depeche Mode,Depeche Mode
