chartposition,albumtitle,artist
53,Little Children,Billy J. Kramer With The Dakotas
54,I Walk The Line,Johnny Cash
55,Catch A Rising Star,John Gary
56,Meet The Beatles!,The Beatles
57,"Ramblin' Featuring Green, Green",The New Christy Minstrels
58,Sugar Lips,Al Hirt
59,I Left My Heart In San Francisco,Tony Bennett
60,The Best Of Jim Reeves,Jim Reeves
61,(Moving),"Peter, Paul & Mary"
62,Land Of Giants,The New Christy Minstrels
63,Yesterday's Love Songs/Today's Blues,Nancy Wilson
64,Bach's Greatest Hits,Swingle Singers
65,Days Of Wine And Roses,Andy Williams
66,Moon River & Other Great Movie Themes,Andy Williams
67,From Russia With Love,Soundtrack
68,Who's Afraid Of Virginia Woolf?,Jimmy Smith
69,Stay Awhile/I Only Want To Be With You,Dusty Springfield
70,Licorice Stick,Pete Fountain
71,Bewitched,Jack Jones
72,Introducing...The Beatles,The Beatles
73,Woody Allen,Woody Allen
74,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
75,Shangri-La,Robert Maxwell His Harp And Orchestra
76,Reflecting,The Chad Mitchell Trio
77,More Of Roy Orbison's Greatest Hits,Roy Orbison
78,The Chipmunks Sing The Beatles Hits,The Chipmunks
79,Johnny's Greatest Hits,Johnny Mathis
80,How Glad I Am,Nancy Wilson
81,Kissin' Cousins,Elvis Presley
82,Be My Love,Jerry Vale
83,The Many Sides Of The Serendipity Singers,The Serendipity Singers
84,So Tenderly,John Gary
85,Little Deuce Coupe,The Beach Boys
86,Roy Orbison's Greatest Hits,Roy Orbison
87,Rita Pavone,Rita Pavone
88,Encore,John Gary
89,Robin And The 7 Hoods,Soundtrack
90,Where Love Has Gone,Jack Jones
91,Camelot,Original Cast Recording
92,Dream With Dean,Dean Martin
93,Under The Boardwalk,The Drifters
94,It Must Have Been Something I Said!,The Smothers Brothers
95,Joan Baez In Concert,Joan Baez
96,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
97,Mondo Cane,Soundtrack
98,Back In Town,The Kingston Trio
99,The First Nine Months Are The Hardest!,Various Artists
100,Northern Journey,Ian & Sylvia
101,Surfin' U.S.A.,The Beach Boys
102,This Is Us,The Searchers
103,Prayer Meetin',Jimmy Smith
104,Speak To Me Of Love,Ray Conniff
105,The Best Of Mario Lanza,Mario Lanza
106,Golden Hits Of The 4 Seasons,The 4 Seasons
107,More Golden Hits By The Four Seasons,The 4 Seasons
108,Presenting: The Bachelors,The Bachelors
109,Lawrence Of Arabia,Soundtrack
110,My Fair Lady,Original Cast
111,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
112,Surfer Girl,The Beach Boys
113,Chapel Of Love,The Dixie Cups
114,Hollywood-My Way,Nancy Wilson
115,Reflections,Peter Nero
116,New Orleans At Midnight,Pete Fountain
117,Roger And Out,Roger Miller
118,With A Taste Of Honey,Morgana King
119,Ain't Nothing You Can Do,Bobby Bland
120,High Spirits,Original Cast
121,Off The Beatle Track,George Martin
122,The Great Years,Johnny Mathis
123,Everybody Knows,Steve Lawrence
124,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
125,Charade,Henry Mancini
126,Looking For Love,Connie Francis
127,A World Without Love,Peter And Gordon
128,Hamlet,Original Cast
129,Baja Marimba Band,Baja Marimba Band
130,The Wonderful World Of Make Believe,Johnny Mathis
131,Mary Wells Sings My Guy,Mary Wells
132,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
133,Together Again / My Heart Skips A Beat,Buck Owens
134,Call Me Irresponsible,Jack Jones
135,Dead Man's Curve/The New Girl In School,Jan & Dean
136,Joan Baez,Joan Baez
137,The Animals,The Animals
138,Amor,Eydie Gorme
139,Wives And Lovers,Jack Jones
140,Academy Award Winners,Roger Williams
141,The Carpetbaggers,Soundtrack
142,I Wish You Love,Gloria Lynne
143,Moms Wows,Moms Mabley
144,The Serendipity Singers,The Serendipity Singers
145,Make Way For Dionne Warwick,Dionne Warwick
146,Everlasting Songs For Everlasting Lovers,Arthur Prysock
147,A Lettermen Kind Of Love,The Lettermen
148,Fade Out-Fade In,Original Cast
149,Another Hit Album!,Billy Vaughn And His Orchestra
150,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
